Date,^IRX
2022-01-07,1.691577811335776e-05
2022-01-14,2.2679187059893025e-05
2022-01-21,3.0361099077724774e-05
2022-01-28,3.3241037152853536e-05
2022-02-04,4.283778845648456e-05
2022-02-11,6.489250223884468e-05
2022-02-18,6.105867904260265e-05
2022-02-25,5.7224111851938986e-05
2022-03-04,5.856629680911496e-05
2022-03-11,7.006697399547512e-05
2022-03-18,7.351585770210001e-05
2022-03-25,9.974586847194544e-05
2022-04-01,9.591885974735703e-05
2022-04-08,0.00012804257162635224
2022-04-15,0.00014332111142434378
2022-04-22,0.00014942918228344482
2022-04-29,0.00015477220402759784
2022-05-06,0.00015610772350993507
2022-05-13,0.00018051273840091753
2022-05-20,0.00018718069300471818
2022-05-27,0.00019613124545747596
2022-06-03,0.00021706339951799158
2022-06-10,0.000246141020566748
2022-06-17,0.0002882555706222867
2022-06-24,0.0003049246418256324
2022-07-01,0.00030587132141457474
2022-07-08,0.0003512583370408606
2022-07-15,0.0004261062331420984
2022-07-22,0.00044773437795186943
2022-07-29,0.0004370173370942254
2022-08-05,0.0004580698615361811
2022-08-12,0.00047497069730728647
2022-08-19,0.0004899814484293774
2022-08-26,0.0005227775451619454
2022-09-02,0.0005349449549298946
2022-09-09,0.0005626211682803195
2022-09-16,0.0005816726138827555
2022-09-23,0.0005887655040504036
2022-09-30,0.0006021976035119891
2022-10-07,0.0006232599896978108
2022-10-14,0.0006855690834706163
2022-10-21,0.0007332366100316623
2022-10-28,0.000748976694552983
2022-11-04,0.0007569345122069304
2022-11-11,0.0007661837713068831
2022-11-18,0.0007794950042310234
2022-11-25,0.0007868862240216767
2022-12-02,0.000792981889659039
2022-12-09,0.0007865166674767554
2022-12-16,0.0007846691327644262
2022-12-23,0.0007902113032254299
2022-12-30,0.000802583350625774
2023-01-06,0.0008455476166835396
2023-01-13,0.0008446266017851922
2023-01-20,0.0008538346306312672
2023-01-27,0.0008556756653828046
2023-02-03,0.0008510726229185028
2023-02-10,0.0008716858492432422
2023-02-17,0.000879961747706659
2023-02-24,0.0008841903858394229
2023-03-03,0.0008869476491670802
2023-03-10,0.0009025649743206188
2023-03-17,0.0008086741429529365
2023-03-24,0.0008473894289919848
2023-03-31,0.0008624861944652729
2023-04-07,0.000885477162777093
2023-04-14,0.0009209223755188845
2023-04-21,0.0009295444215917659
2023-04-28,0.0009245917961406835
2023-05-05,0.0009533729810571323
2023-05-12,0.0009438450286560762
2023-05-19,0.00095428890676863
2023-05-26,0.0009597833889525287
2023-06-02,0.0009780874611169388
2023-06-09,0.0009561205426322772
2023-06-16,0.0009506250347908196
2023-06-23,0.0009639948653317187
2023-06-30,0.0009667409404425786
2023-07-07,0.0009777214875896778
2023-07-14,0.0009780874611169388
2023-07-21,0.0009841240363521742
2023-07-28,0.00098540427807281
2023-08-04,0.000985038440953323
2023-08-11,0.0009872330125972884
2023-08-18,0.000989610173807387
2023-08-25,0.0009963743917311696
2023-09-01,0.0009877816607679613
2023-09-08,0.0009923527547681665
2023-09-15,0.000993266776094126
2023-09-22,0.0009945464216123412
2023-09-29,0.0009936324598773805
2023-10-06,0.0010024053461066273
2023-10-13,0.0009987504461081986
2023-10-20,0.0009936324598773805
2023-10-27,0.0009945464216123412
2023-11-03,0.000985038440953323
2023-11-10,0.0009844898033046778
2023-11-17,0.0009813803052403092
2023-11-24,0.000985038440953323
2023-12-01,0.0009780874611169388
2023-12-08,0.0009813803052403092
2023-12-15,0.0009799168774733413
2023-12-22,0.0009768067420281579
2023-12-29,0.0009716829425332474
2024-01-05,0.0009790021469922028
2024-01-12,0.0009749769484890258
2024-01-19,0.0009749769484890258
2024-01-26,0.0009753428859433644
2024-02-02,0.0009771726453688956
2024-02-09,0.0009790021469922028
2024-02-16,0.0009795510252899042
2024-02-23,0.0009826607259362241
2024-03-01,0.0009780874611169388
2024-03-08,0.0009804657301912822
2024-03-15,0.0009822949248954327
2024-03-22,0.0009790021469922028
