Date,AGG,EEM,EWJ,FEZ,GC=F,HG=F,IWM,LQD,SHY,TIP,TLT,VNQ,XLE,XLF,^GSPC,^NDX
2022-01-07,-0.013937404537138764,0.0008188585244757185,-0.004330955492097721,0.0055721300981721456,-0.016689466484268167,-0.011672288814117193,-0.028680623839652863,-0.021128871087858103,-0.0029227177815389638,-0.02298758855333538,-0.04001696999595117,-0.04292734674421894,0.10522514872040212,0.05428923935606389,-0.018704788181950538,-0.04460086255416995
2022-01-14,-0.0028445857551501197,0.024954019369501923,0.008399742309387559,0.0017052270921398271,0.01085141903171949,0.0019305245100587065,-0.00814569969745016,-0.004317043205661841,-0.0014067726169431083,-0.0025349632793043586,-0.0011244479874729096,-0.01405030124391371,0.05167928135981503,-0.008258155929294464,-0.003031771904682512,0.0012441750342890856
2022-01-21,0.0005348715587998321,-0.022151427285844183,-0.03599586171109159,-0.030851097958805807,0.008422817962083773,0.022894669087008435,-0.08081741277346455,-0.0020130819790165067,-0.0004698905239661766,0.0005559170847133643,0.010767248606425861,-0.03873212965631301,-0.031933038983544604,-0.06441345523854902,-0.056812925721793084,-0.07514862130423439
2022-01-28,-0.0037423341110072172,-0.034897906230341724,-0.03178527972974965,-0.01888016800194381,-0.025603244439296957,-0.04642655840956922,-0.008832742641915137,-0.009309526618298869,-0.0021142269827645332,0.0017462676054307291,-0.0034809072814003805,-0.0026608292896515007,0.0509206537703637,0.013612611501367278,0.007710463694771796,0.0011226978404079713
2022-02-04,-0.009664106615017931,0.028970126460875045,0.02342627532700403,0.011188029752871476,0.012157516317474748,0.04194748585584396,0.01603050860289401,-0.015755029782766994,-0.0026731848621149856,-0.0147275234313482,-0.02743283990122003,0.000667046534105209,0.04982501854063459,0.03564038631964772,0.015496843527338822,0.016585660352067766
2022-02-11,-0.0042508121105993,0.0012331271523760012,-0.004048614103748349,-0.015490035079350095,0.018930628641847136,0.004795385437253774,0.015122472718972935,-0.004862485678785333,-0.0029511099418814135,0.001129781582927647,-0.005467078587363838,-0.016663414426251077,0.021915784875554456,0.00024934983618107864,-0.018195557489162795,-0.02997817374264422
2022-02-18,-0.0020888818552412536,0.0,-0.00515946121789157,-0.0033716910802793487,0.03139935094776236,0.0032185713514549796,-0.009484486161314587,-0.00929199215776566,0.0002369355378133431,0.0007255143190092461,-0.00014459211994122256,-0.012201027594764158,-0.033517843983828954,-0.022188753991777777,-0.015789930243801376,-0.01713922756011743
2022-02-25,-0.002730720501889383,-0.0281199847479795,-0.0012571508032820367,-0.025935982306067973,-0.0063731042565736695,-0.010509936719237833,0.01519022656502389,-0.0016170961580593834,-0.0007104327918354691,0.007008220519418407,-0.009838435858280259,0.020390162597087924,0.012196781655181788,-0.003059963404873911,0.008227374971453427,0.012821271554003033
2022-03-04,0.00813336129100417,-0.05765579444704594,-0.0372934640906315,-0.1294279529993816,0.0416644450495296,0.10219136097339598,-0.018962737699184995,0.0033537688121780818,0.0018359384436361648,0.02456285451247542,0.02597841300315018,0.011047959739476143,0.09218945632380349,-0.047825904692382015,-0.012721605236129307,-0.024760456169088174
2022-03-11,-0.017135113168862293,-0.045943281249558154,-0.0431513760778538,0.019946646550180303,0.00895627489929085,-0.06350167004261065,-0.009715174208895339,-0.027984048811670603,-0.004376732467289979,0.005084174350335591,-0.038006239977557366,-0.0149183151825808,0.02153388778845544,-0.02229377515929487,-0.028774265621690165,-0.038734396720719544
