Ticker,AGG,EEM,EWJ,FEZ,GC=F,HG=F,IWM,LQD,SHY,TIP,TLT,VNQ,XLE,XLF,^GSPC,^NDX
AGG,7.474441418080505e-05,5.495085350972937e-05,5.767939088191195e-05,5.669034082422723e-05,3.595722009855693e-05,2.3206505413467535e-05,7.479420170906551e-05,0.00010065391698364235,1.9603657653171808e-05,5.758074994261506e-05,0.00017342761095704467,0.00012157728688387452,-2.058310750387915e-05,3.6146158971249903e-05,5.6104043417102396e-05,6.707907933479417e-05
EEM,5.495085350972937e-05,0.0005864789824420796,0.0004460368410945752,0.0005203571380126002,0.00015528901823898275,0.0004797316431323264,0.00044229829061521314,0.000116886863484676,7.943084158110016e-06,3.751487720269974e-05,7.751395105753786e-05,0.00032019479379433223,0.0002439383715130836,0.00034712718151753004,0.00038080296613008123,0.0004877844159434026
EWJ,5.767939088191195e-05,0.0004460368410945752,0.0006480300420123108,0.0005351781226313685,0.00012329331319138034,0.00036365384963354713,0.0005270954886424115,0.00012490500716500763,9.715896340728793e-06,4.8353092941478376e-05,7.249696884981702e-05,0.00038610720205410056,0.00031445068145879643,0.00044084476164274483,0.0004442160179926167,0.0005418824933188252
FEZ,5.669034082422723e-05,0.0005203571380126002,0.0005351781226313685,0.0008598713877129995,0.00010715413103141686,0.00046865475822326823,0.000587654918149454,0.00013535695785488294,8.230351834907988e-06,4.4436509395523856e-05,6.0616962243031156e-05,0.0004495616026600031,0.00025589215441000835,0.000537664456785106,0.00049904868171829,0.0005948830649012027
GC=F,3.595722009855693e-05,0.00015528901823898275,0.00012329331319138034,0.00010715413103141686,0.0004575293734828992,0.0003376336241570132,7.81242413635449e-05,4.3243501779424224e-05,1.6279549385756022e-05,4.4808083866860304e-05,5.6371410101849255e-05,0.00012106919244764779,0.00015426207618823056,2.1009791333034248e-05,6.308770464441568e-05,7.894665433870162e-05
HG=F,2.3206505413467535e-05,0.0004797316431323264,0.00036365384963354713,0.00046865475822326823,0.0003376336241570132,0.0014942105871380094,0.00035558569170266607,6.303148940049412e-05,3.6986111730466027e-06,5.057701890122346e-05,2.2882238294948327e-06,0.0002612034825112994,0.0004496598437703787,0.000273631213155359,0.0002833087666823188,0.0003307519597120376
IWM,7.479420170906551e-05,0.00044229829061521314,0.0005270954886424115,0.000587654918149454,7.81242413635449e-05,0.00035558569170266607,0.0009196196822549219,0.00015826770941227442,9.772764805746228e-06,8.127306927470469e-05,0.0001032039512103124,0.0006410205000384227,0.0004947898505968543,0.0006676470467035173,0.0006056480044804098,0.0006992963852724578
LQD,0.00010065391698364235,0.000116886863484676,0.00012490500716500763,0.00013535695785488294,4.3243501779424224e-05,6.303148940049412e-05,0.00015826770941227442,0.00015093334923299936,2.291783136491706e-05,7.614007130603811e-05,0.00023391513235709576,0.000198581797746205,1.4291699820560814e-06,0.00010201608529930178,0.0001240154414471419,0.00015089127502252095
SHY,1.9603657653171808e-05,7.943084158110016e-06,9.715896340728793e-06,8.230351834907988e-06,1.6279549385756022e-05,3.6986111730466027e-06,9.772764805746228e-06,2.291783136491706e-05,7.72702128532963e-06,1.548161872840143e-05,3.751989814117172e-05,2.6685492762323502e-05,-9.442617266375514e-06,6.608280861649793e-07,9.237667508263292e-06,1.1771490951409502e-05
TIP,5.758074994261506e-05,3.751487720269974e-05,4.8353092941478376e-05,4.4436509395523856e-05,4.4808083866860304e-05,5.057701890122346e-05,8.127306927470469e-05,7.614007130603811e-05,1.548161872840143e-05,6.885641383499356e-05,0.00013285226550004999,0.00011862788399712126,4.673917137636148e-05,4.0334674885249286e-05,5.729069201085381e-05,6.0079411292737944e-05
TLT,0.00017342761095704467,7.751395105753786e-05,7.249696884981702e-05,6.0616962243031156e-05,5.6371410101849255e-05,2.2882238294948327e-06,0.0001032039512103124,0.00023391513235709576,3.751989814117172e-05,0.00013285226550004999,0.0004660092747308178,0.00023511753393691326,-0.00014424472931514175,1.926000655536546e-05,7.180501919283492e-05,8.992573323971729e-05
VNQ,0.00012157728688387452,0.00032019479379433223,0.00038610720205410056,0.0004495616026600031,0.00012106919244764779,0.0002612034825112994,0.0006410205000384227,0.000198581797746205,2.6685492762323502e-05,0.00011862788399712126,0.00023511753393691326,0.0007293719255604488,0.0003397081897329979,0.0005154336042601265,0.0004674951796054941,0.0005058713933708218
XLE,-2.058310750387915e-05,0.0002439383715130836,0.00031445068145879643,0.00025589215441000835,0.00015426207618823056,0.0004496598437703787,0.0004947898505968543,1.4291699820560814e-06,-9.442617266375514e-06,4.673917137636148e-05,-0.00014424472931514175,0.0003397081897329979,0.0014954922660518337,0.0005324154257950863,0.00035306917487020693,0.00025071892991735924
XLF,3.6146158971249903e-05,0.00034712718151753004,0.00044084476164274483,0.000537664456785106,2.1009791333034248e-05,0.000273631213155359,0.0006676470467035173,0.00010201608529930178,6.608280861649793e-07,4.0334674885249286e-05,1.926000655536546e-05,0.0005154336042601265,0.0005324154257950863,0.0007430566035190012,0.0005320544703833168,0.0005521587606727553
