Date,^IRX
2020-01-03,0.014730000495910644
2020-01-10,0.014980000257492066
2020-01-17,0.015230000019073486
2020-01-24,0.014900000095367431
2020-01-31,0.015099999904632568
2020-02-07,0.015180000066757203
2020-02-14,0.01534999966621399
2020-02-21,0.015180000066757203
2020-02-28,0.012300000190734864
2020-03-06,0.004149999916553498
2020-03-13,0.0024300000071525575
2020-03-20,-0.00032999999821186065
2020-03-27,-0.0005799999833106995
2020-04-03,0.0005799999833106995
2020-04-10,0.0020999999344348905
2020-04-17,0.001030000001192093
2020-04-24,0.0010000000149011613
2020-05-01,0.0009300000220537186
2020-05-08,0.000949999988079071
2020-05-15,0.001030000001192093
2020-05-22,0.0010999999940395355
2020-05-29,0.0012800000607967378
2020-06-05,0.0014499999582767487
2020-06-12,0.0015000000596046448
2020-06-19,0.001430000066757202
2020-06-26,0.0013300000131130218
2020-07-03,0.0013300000131130218
2020-07-10,0.0011999999731779098
2020-07-17,0.0010499999672174453
2020-07-24,0.0009799999743700027
2020-07-31,0.0008299999684095383
2020-08-07,0.0008799999952316285
2020-08-14,0.0008799999952316285
2020-08-21,0.0008799999952316285
2020-08-28,0.000949999988079071
2020-09-04,0.001030000001192093
2020-09-11,0.001030000001192093
2020-09-18,0.0008299999684095383
2020-09-25,0.0009000000357627869
2020-10-02,0.0008500000089406968
2020-10-09,0.0009300000220537186
2020-10-16,0.0009000000357627869
2020-10-23,0.0008299999684095383
2020-10-30,0.0008299999684095383
2020-11-06,0.0008299999684095383
2020-11-13,0.0008299999684095383
2020-11-20,0.0005799999833106995
2020-11-27,0.000729999989271164
2020-12-04,0.0007500000298023224
2020-12-11,0.0006499999761581421
2020-12-18,0.0007999999821186065
2020-12-25,0.0007500000298023224
2021-01-01,0.0006499999761581421
2021-01-08,0.0007999999821186065
2021-01-15,0.0007500000298023224
2021-01-22,0.0007000000029802323
2021-01-29,0.00048000000417232515
2021-02-05,0.00023000000044703483
2021-02-12,0.00035000000149011613
2021-02-19,0.00023000000044703483
2021-02-26,0.00035000000149011613
2021-03-05,0.00028000000864267347
2021-03-12,0.0002500000037252903
2021-03-19,4.999999888241291e-05
2021-03-26,0.00014999999664723872
2021-04-02,8.000000379979611e-05
2021-04-09,3.0000000260770322e-05
2021-04-16,8.000000379979611e-05
2021-04-23,0.00014999999664723872
2021-04-30,3.0000000260770322e-05
2021-05-07,8.000000379979611e-05
2021-05-14,4.999999888241291e-05
2021-05-21,3.0000000260770322e-05
2021-05-28,8.000000379979611e-05
2021-06-04,0.00014999999664723872
2021-06-11,0.00017999999225139617
2021-06-18,0.00028000000864267347
2021-06-25,0.00043000001460313797
2021-07-02,0.0003799999877810478
2021-07-09,0.00043000001460313797
2021-07-16,0.0003799999877810478
2021-07-23,0.00045000001788139346
2021-07-30,0.00039999999105930326
2021-08-06,0.00043000001460313797
2021-08-13,0.00045000001788139346
2021-08-20,0.00043000001460313797
2021-08-27,0.00043000001460313797
2021-09-03,0.00039999999105930326
2021-09-10,0.0003799999877810478
