Ticker,AGG,EEM,EWJ,EWP,FEZ,GC=F,IWM,SHY,SI=F,TLT,^GSPC,^NDX
AGG,1.0,0.2725300230606227,0.3449219650915405,0.2904587809633308,0.32420314570834435,0.3466357177185692,0.32901082227829836,0.6870606333662354,0.2495357624640685,0.8471032085222074,0.3273632204488101,0.28755558341554244
EEM,0.2725300230606227,1.0,0.7227698441129689,0.6672151903348673,0.7731103436943956,0.3286265065893043,0.6980727743499988,0.010236348758641794,0.4673569266130759,-0.020205139736487635,0.743271082416649,0.6996794841977484
EWJ,0.3449219650915405,0.7227698441129689,1.0,0.674224204601649,0.7561110933501485,0.29774268014859406,0.7087224539202089,0.06051773412922277,0.36895929886158724,0.07358949667106301,0.725621550817938,0.6669972991988018
EWP,0.2904587809633308,0.6672151903348673,0.674224204601649,1.0,0.9090651155986295,0.23883004154556478,0.7213653826194619,0.010304609369529073,0.37023249227927085,-0.028252722788855978,0.7028309710815042,0.532379017890868
FEZ,0.32420314570834435,0.7731103436943956,0.7561110933501485,0.9090651155986295,1.0,0.28322177249528263,0.783636130548543,0.0016268734037866179,0.4217562094836302,-0.008922793426324207,0.8016930542546459,0.6792654375303704
GC=F,0.3466357177185692,0.3286265065893043,0.29774268014859406,0.23883004154556478,0.28322177249528263,1.0,0.2502916889418414,0.22740837201957378,0.785399653186802,0.19961068642753652,0.2580173094864108,0.2144778638106935
IWM,0.32901082227829836,0.6980727743499988,0.7087224539202089,0.7213653826194619,0.783636130548543,0.2502916889418414,1.0,0.00845321270859477,0.3876412836047531,-0.015218333286718075,0.8647412408060888,0.7341346083968854
SHY,0.6870606333662354,0.010236348758641794,0.06051773412922277,0.010304609369529073,0.0016268734037866179,0.22740837201957378,0.00845321270859477,1.0,0.06895912698797603,0.5750425129897488,0.01790385591297243,0.045786260263123615
SI=F,0.2495357624640685,0.4673569266130759,0.36895929886158724,0.37023249227927085,0.4217562094836302,0.785399653186802,0.3876412836047531,0.06895912698797603,1.0,0.04602227452140326,0.40238758002171576,0.33734353843550063
TLT,0.8471032085222074,-0.020205139736487635,0.07358949667106301,-0.028252722788855978,-0.008922793426324207,0.19961068642753652,-0.015218333286718075,0.5750425129897488,0.04602227452140326,1.0,-0.0051407709528412315,0.043694925211946206
^GSPC,0.3273632204488101,0.743271082416649,0.725621550817938,0.7028309710815042,0.8016930542546459,0.2580173094864108,0.8647412408060888,0.01790385591297243,0.40238758002171576,-0.0051407709528412315,1.0,0.92665636163136
^NDX,0.28755558341554244,0.6996794841977484,0.6669972991988018,0.532379017890868,0.6792654375303704,0.2144778638106935,0.7341346083968854,0.045786260263123615,0.33734353843550063,0.043694925211946206,0.92665636163136,1.0
