fecha,muy_conservador,conservador,normal,arriesgado,muy_arriesgado
2018-01-05,1000.9514327422826,1000.7721330122029,999.2716164840066,1009.0450978721104,1013.9122111385161
2018-01-12,1001.6186259671491,1001.382407106629,999.537682190537,1007.4512728093756,995.782901931423
2018-01-19,1001.9045182842164,1001.6763415853342,1000.9478829704367,999.8310946721131,994.4700219139983
2018-01-26,1002.8385568410421,1002.5881489497824,1001.9148091043581,999.0748864423974,1006.5535988001134
2018-02-02,1001.788285261133,1001.3950646382638,999.2099766166391,996.3663506648344,973.7241421572081
2018-02-09,999.9970146513859,999.6889883059669,987.9271355403132,971.2960922770842,939.0966757296445
2018-02-16,1002.513407779041,1001.7857874201082,1006.3195174891297,1004.046441075284,973.3272505151468
2018-02-23,1002.7376186306512,1002.1042268702591,1006.5468418164533,999.7927664497648,970.6543713589695
2018-03-02,1002.316058522451,1001.4776080090696,1001.8819802643843,993.1889105570406,943.6268878170977
2018-03-09,1003.500391005991,1002.8714563623876,1006.9892350974658,1006.3951976937934,963.8860827420725
2018-03-16,1003.6488549498949,1002.9916455497907,1005.7888353550601,1007.5925166667902,967.130500613152
2018-03-23,1002.5224513264734,1001.3834545229072,999.2883618597882,997.1685639479193,941.0176863840294
2018-03-30,1003.5548660951516,1002.6585642793847,1009.8067267358338,987.0978737060991,963.5641416196294
2018-04-06,1003.5730081117653,1002.6078295305567,1004.1189409469605,983.6538846948266,965.2886211018875
2018-04-13,1004.4810253014517,1003.5654871712597,1013.6741191425152,990.0094679916949,985.6289332562588
2018-04-20,1004.8724751637786,1003.9895380132385,1016.5816332136502,986.4804215231669,986.4705153951872
2018-04-27,1005.0919087236232,1004.2612169497456,1016.2361270282572,985.682295315403,985.4196577207493
2018-05-04,1005.3774729309259,1004.6067521127335,1015.135995574352,984.9273864572809,1000.9051208841538
2018-05-11,1006.4238067183873,1005.7977740094767,1016.4680319525564,994.5626289156894,1031.661502135065
2018-05-18,1006.1749416188056,1005.6223448139772,1016.0937711099878,990.0160059414321,1014.8549064833409
2018-05-25,1006.602713605949,1006.0469282010848,1016.4126437129706,1006.5449093061927,983.8255158558236
2018-06-01,1007.1289681176777,1006.6749449183836,1018.7020317991092,1010.4873790570514,992.6595860014256
2018-06-08,1007.9478341456456,1007.6049857161134,1019.2044876367648,1016.9214215880454,992.4645385143037
2018-06-15,1007.8406368956427,1007.5744916973,1019.3517523387126,1015.2110717236695,989.0481085198355
2018-06-22,1007.8096895430373,1007.6843758550913,1019.1423736540548,1007.9785577084145,1009.6859450534168
2018-06-29,1007.7397496341275,1007.6778824086043,1019.0093454578823,1011.5665707011032,1017.016610417203
2018-07-06,1008.3541114614663,1008.2746223333412,1020.2343455352607,1016.6567855051384,1035.534811104876
2018-07-13,1008.7755450897143,1008.5596158870754,1020.1198389584946,1016.7716026598116,1026.91418717966
2018-07-20,1008.948588728585,1008.6262952597227,1020.1164163600907,1001.8179465191818,1012.6359405324106
