fecha,muy_conservador,conservador,normal,arriesgado,muy_arriesgado
2022-01-07,999.3996840462389,999.6424925358918,991.0863651023876,982.1627862647505,987.5737270662496
2022-01-14,999.7078805749532,999.913355608245,993.1524999488981,986.1363668427294,979.1774358933263
2022-01-21,998.6189989158373,998.8181980909104,978.2705571618739,957.1911921988325,955.2341083102917
2022-01-28,998.3089594548815,998.467826562098,975.3171678085693,945.20556067713,948.6363803529524
2022-02-04,998.8423386186855,999.9615748810248,979.3619105921399,958.5643096174967,935.027172380812
2022-02-11,998.7789652017711,1000.1455419509482,979.1254021139653,954.712794414343,923.5712500938231
2022-02-18,998.5351711861232,999.4493912729894,978.4384768621869,950.1110071060971,922.431813746101
2022-02-25,998.6429407434941,999.4432588235857,978.2076689119526,950.9208832551377,926.983243863154
2022-03-04,998.543867472534,999.7297363174997,980.5564015835395,946.1734220475679,1015.6392051608942
2022-03-11,997.7385009456524,999.3370058445579,970.0091888918421,910.4611411660791,956.5243112636525
2022-03-18,999.3390048058761,999.2318786177899,1000.173227898138,927.3947018582082,979.9891725613355
2022-03-25,999.530855306287,999.4082699923969,1001.2601910762933,919.5276840123064,972.2647464756922
2022-04-01,999.7826253482606,999.4405993042546,991.0274523011385,924.8786215620481,971.584174904416
2022-04-08,998.924998922667,998.9731911852487,982.1259106619751,903.2124285427183,978.1290523474952
2022-04-15,998.1617840929864,998.8044510256841,980.926437217943,883.9716953698585,977.1020251434375
2022-04-22,996.8874128656342,992.0249276023842,979.577193689688,875.9995098555783,949.7171341293079
2022-04-29,996.0228510698096,990.3222622347309,978.772698125723,861.5796768359737,912.8883616143061
2022-05-06,995.7532397932204,990.1050899695093,977.4077738593288,853.3503425374407,886.7616669293889
2022-05-13,995.410260386717,989.1919764245478,961.1889006701015,852.1025947387342,886.2592360627654
2022-05-20,995.6119543175358,989.2795672567062,962.3452499352371,851.5554899133115,879.3550382584515
2022-05-27,997.3625571287779,991.2503421695637,972.5019858580496,876.1773798374486,925.4385449982749
2022-06-03,997.2783613254571,991.155864219699,976.525309315236,866.4332774753522,921.7025479193474
2022-06-10,996.2617296865178,989.8970570857671,955.0877752071192,843.596104738852,885.5162374686316
2022-06-17,994.5056142958954,988.0597030745766,910.0907846921262,825.3641118771085,828.1034908197475
2022-06-24,995.7857119313379,989.3875532632222,912.5035916051667,825.8514981971439,817.6232982672165
2022-07-01,995.6324463663658,989.2499014816382,909.6278473267224,828.5702564268529,814.5940115039728
2022-07-08,995.6420625175241,989.4357991727903,909.2999521210878,826.8546781846476,805.7931840127324
2022-07-15,995.2708728070899,989.2736416312281,906.2565012228109,823.3261768613655,813.136545946692
2022-07-22,996.9307968200558,990.9111376588768,907.7797904355115,831.7551464837306,836.0500232555355
2022-07-29,998.8989240459928,992.9073369289747,910.0115559846196,851.9015471149464,856.8449916496656
2022-08-05,999.0433782317081,992.9650279141753,909.8824388469405,848.3431573234923,854.0204839390212
2022-08-12,1000.6754038093923,994.7196376580767,917.1538944687335,865.0124615012944,876.7781636810015
2022-08-19,999.9633326191798,994.3319514213869,910.7370259006182,850.5113825737566,858.4998448099474
2022-08-26,999.8253068666871,994.1814155345911,904.8016137876459,840.5497738139605,861.1533489350417
2022-09-02,998.9157438642861,993.3792974893568,900.7695709106869,827.2048373125699,835.3113195192683
2022-09-09,1000.2880167189513,994.7228346823905,902.0884058131093,833.9541041330205,844.1150833176481
2022-09-16,999.490868257252,992.9404181403348,898.8444622550185,818.8614067110555,828.5438941675087
2022-09-23,998.1426669116098,991.433092429635,896.7659513269614,801.0042165143518,796.292949526055
2022-09-30,998.1605926180599,991.3888288354864,897.0573061730314,798.7782959733833,776.4946090258419
2022-10-07,999.5245682012189,992.7101639578045,897.8826468217837,802.4042635601573,773.8357467055488
2022-10-14,999.2148916321871,991.7740573744724,887.6441652756778,788.7650442404971,774.4789220522812
2022-10-21,1000.10342574919,994.2596491709312,894.4268931185558,797.5618583595167,790.2079123128638
2022-10-28,1001.8217813461893,997.8691021339545,910.6560859764525,818.4242652551319,778.8950948842644
2022-11-04,1002.9882494333345,998.7046688046853,923.5654369464935,814.4466974029187,814.0469096163431
2022-11-11,1006.9447614200819,1002.3635814220062,967.1302984738495,842.8501993759077,865.5950350760365
2022-11-18,1007.2088473111177,1002.6182844107707,966.7702560230241,833.0494726666391,854.5077475217718
2022-11-25,1008.3912939296853,1003.893460640852,973.8549838742135,837.1643450958544,863.2989311966833
2022-12-02,1010.2781281049477,1005.4520298837159,978.132822709882,829.4598220516531,874.733384299568
2022-12-09,1010.0957194514696,1005.2633095412668,973.9026754973056,763.0595149671647,863.5882795948961
2022-12-16,1010.1280240739562,1005.58800168006,972.0570664592026,769.0285378284985,845.4172593146253
2022-12-23,1010.7299828590852,1006.2263151877811,972.7221399812687,767.4383827120611,838.590872073521
2022-12-30,998.7677000549115,1006.8179906354189,978.1311414203082,763.9339723790608,836.6114868068529
2023-01-06,1004.615160323195,1008.8569450280914,1006.9919574671179,784.1763941959913,849.1223409909506
2023-01-13,1006.7163269377791,1011.0264522516435,1029.9877962426808,804.8016611281234,872.8687490768251
2023-01-20,1007.5914686330647,1011.8957829331518,1028.830588742094,806.7531666514317,873.6587912838006
2023-01-27,1009.4480412531713,1013.3117589494432,1046.194996430991,813.5755182515829,880.1823494140326
2023-02-03,1010.0361150365347,1013.9608229000647,1051.4029307110018,775.4537990650131,859.3300923498028
2023-02-10,1010.4439957073622,1014.3543370136895,1041.4283759228767,772.692024386589,853.5112589228283
2023-02-17,1010.827911215998,1014.862998514173,1037.3980121706936,769.6953463628035,861.6131463874262
2023-02-24,1010.1659643532984,1014.6611421110965,1032.7295134789672,758.3803981926737,842.3239577387882
2023-03-03,1012.1416406535756,1016.4505836131646,1043.299155004047,765.1955726320704,856.7057093874631
2023-03-10,1011.9919142021128,1015.9630848391308,1040.9348662072769,742.1404403440688,848.5113225738069
2023-03-17,1013.0587848766968,1016.7123622996984,1041.5968203932432,742.2334379454792,856.5145936944456
2023-03-24,1015.0948533539259,1018.1939805623273,1043.3042249840132,743.329170829572,859.8332987921707
2023-03-31,1017.5996751351616,1020.0170319225024,1046.2276806590953,753.9400963488741,867.6395163250857
2023-04-07,1018.514829453793,1020.963822501052,1043.7280398913592,746.2172146929662,858.2845304533864
2023-04-14,1019.5903120772102,1021.9697209060508,1044.3972319079264,748.7352196141092,857.7510099756093
2023-04-21,1020.188913949399,1022.7047042060966,1048.8632290762623,747.1403979973342,850.990839253512
2023-04-28,1021.2914400343271,1023.7562441008506,1047.1703258699908,747.3611418346926,859.5939220787324
2023-05-05,1021.8802081655879,1024.4274370197227,1047.4547332585973,743.9151171533913,855.1989751842233
2023-05-12,1022.25922402013,1024.9002266284906,1044.5455045088445,737.6791039495341,849.96774771088
2023-05-19,1023.3052291472184,1025.9009660135182,1052.435338883104,738.7071700823368,858.5649218255763
2023-05-26,1023.9124707079948,1026.5908431963112,1054.5142461428293,736.0102853738476,856.0585579296295
2023-06-02,1025.5420167651425,1028.2382511125622,1060.5861320345,742.0385049168143,865.9009910710519
2023-06-09,1026.8077908060989,1029.4423061832144,1061.7925956939114,744.5302783050719,865.5429437401134
2023-06-16,1028.2312394064797,1031.121816270111,1078.1383277173602,750.6501895836919,871.8189386846715
2023-06-23,1028.0911137249425,1031.1226384414942,1074.1080396269463,739.740062834793,876.6951638092452
2023-06-30,1029.5930307861836,1032.873233664759,1080.6351473489906,743.0976406021182,880.920674651552
2023-07-07,1030.2276178963814,1033.3948766439742,1079.5797088812515,742.0672678903195,852.3516968307393
2023-07-14,1032.424403049816,1035.5391361693971,1093.8622376068909,751.9322556340285,871.3632257244075
2023-07-21,1033.459737377225,1036.6120442822673,1094.1106229028837,750.9461579332857,875.1080127457011
2023-07-28,1034.656463426754,1037.8582336653908,1102.6902157850095,751.4772789481154,868.6020777070134
2023-08-04,1034.8092893519051,1037.9301711822122,1091.4277810824453,736.7161976898684,842.9664993915534
2023-08-11,1035.2412805389758,1038.5347211011438,1088.5094534100076,731.7593444794214,833.9666414266105
2023-08-18,1035.235847881704,1038.504889608469,1086.1608598726434,715.70335562762,815.1205315129126
2023-08-25,1036.562394199512,1039.8469548246246,1087.9707465647455,720.1492046700657,825.0818528586116
2023-09-01,1038.4232126357806,1041.7794969872975,1092.2329785406596,729.5037739635519,833.50052017843
2023-09-08,1038.7848137450874,1042.1684026464497,1090.2790344615357,723.4240527596539,812.8091231144554
2023-09-15,1039.9183960163873,1043.2878781900367,1100.413569433501,725.8425478319868,821.4048090489748
2023-09-22,1040.0554479111418,1043.1892627181135,1085.2316138430983,713.6768607629127,804.1771659046456
2023-09-29,1040.276270440753,1043.7138943151522,1082.6230028236419,706.2944732475339,793.140856013412
2023-10-06,1040.4589950782733,1044.1233861613198,1079.2319220209868,698.4996701197272,777.1769626388473
2023-10-13,1041.9720574629914,1045.625496374047,1079.0523532303203,704.3294452645579,768.8501251475459
2023-10-20,1042.0149049270506,1043.1176403468621,1070.2665563527835,684.0276245183978,760.3247065695813
2023-10-27,1042.5619572007504,1043.3280614879488,1073.7888384640619,681.1615379633452,778.8774990311916
2023-11-03,1045.6486143869245,1046.4260061758146,1082.5880471444323,691.9560089273464,816.2275627317836
2023-11-10,1045.9296248661337,1046.9423215617112,1077.9568201754607,684.9504386765229,821.007943082856
2023-11-17,1048.514223912452,1049.2124314538228,1088.0553814542766,696.7867785633904,840.6198754974947
2023-11-24,1049.8717127234895,1050.4820819610102,1089.7910899471424,700.4660176309499,847.6416371188561
2023-12-01,1051.9724584268179,1052.445155154103,1096.1292306256769,712.8279468652339,863.1407004514031
2023-12-08,1052.6473133777765,1053.198158561963,1094.6865399506282,695.1444525444584,835.1455741621369
2023-12-15,1054.9747229155632,1055.475621003761,1111.029127212345,712.6243158310572,860.5878606437212
2023-12-22,1056.2845339315418,1056.8441710848706,1113.5303640304414,719.4761960810571,873.9046966270074
2023-12-29,1057.427446323858,1058.0183477722464,1117.4340860011957,718.200813539469,866.6136046620145
2024-01-05,1057.7137682493365,1058.2361210959702,1110.4271988306577,713.6308044746186,873.0493784042137
2024-01-12,1058.9843214640273,1059.563979713281,1114.1635915737072,721.0382959738201,883.8093551546162
2024-01-19,1059.6830309228744,1060.2523692662203,1114.5850648603264,720.6553175909975,885.1520547465965
