Date,^IRX
2016-01-01,2.8440902481774444e-05
2016-01-08,3.650445971925542e-05
2016-01-15,4.283778845648456e-05
2016-01-22,5.530654130891932e-05
2016-01-29,5.760760345907556e-05
2016-02-05,5.338878894267651e-05
2016-02-12,5.185445314070947e-05
2016-02-19,5.434768857037753e-05
2016-02-26,5.818282395075869e-05
2016-03-04,5.089542586356188e-05
2016-03-11,5.9141489179070916e-05
2016-03-18,5.3772355563808105e-05
2016-03-25,5.281342780039111e-05
2016-04-01,4.1878322938559975e-05
2016-04-08,4.1878322938559975e-05
2016-04-15,4.034308331246628e-05
2016-04-22,4.322155865943422e-05
2016-04-29,3.708030245297422e-05
2016-05-06,3.458486751917178e-05
2016-05-13,4.955271573181541e-05
2016-05-20,5.7224111851938986e-05
2016-05-27,5.7224111851938986e-05
2016-06-03,5.185445314070947e-05
2016-06-10,4.609961151991193e-05
2016-06-17,4.763440052935053e-05
2016-06-24,4.5715897640796754e-05
2016-07-01,4.6675172548305e-05
2016-07-08,5.242984242115334e-05
2016-07-15,5.7224111851938986e-05
2016-07-22,5.818282395075869e-05
2016-07-29,4.609961151991193e-05
2016-08-05,4.801807972709682e-05
2016-08-12,5.0511808678876946e-05
2016-08-19,5.6265352877726826e-05
2016-08-26,5.856629680911496e-05
2016-09-02,5.818282395075869e-05
2016-09-09,6.39341181369879e-05
2016-09-16,5.242984242115334e-05
2016-09-23,3.170512396177827e-05
2016-09-30,4.993635739647395e-05
2016-10-07,5.952494329042324e-05
2016-10-14,5.569007041938967e-05
2016-10-21,6.0483542907663335e-05
2016-10-28,5.242984242115334e-05
2016-11-04,6.872557602188856e-05
2016-11-11,8.787970267731815e-05
2016-11-18,8.022029814225284e-05
2016-11-25,9.209109829844131e-05
2016-12-02,8.730535267065243e-05
2016-12-09,9.974586847194544e-05
2016-12-16,9.304811298815885e-05
2016-12-23,9.591885974735703e-05
2016-12-30,9.209109829844131e-05
2017-01-06,9.649296323388512e-05
2017-01-13,9.840650493542213e-05
2017-01-20,9.209109829844131e-05
2017-01-27,9.553611665302775e-05
2017-02-03,9.362229482112738e-05
2017-02-10,0.00010031985993008696
2017-02-17,9.744975742531636e-05
2017-02-24,9.553611665302775e-05
2017-03-03,0.0001309082118159388
2017-03-10,0.00013892975226781346
2017-03-17,0.00013568332946367612
2017-03-24,0.00014332111142434378
2017-03-31,0.00014141193625949455
2017-04-07,0.00015286414339588106
2017-04-14,0.00015133757713714502
2017-04-21,0.00014618450865233612
2017-04-28,0.00014942918228344482
2017-05-05,0.00016621660269855454
2017-05-12,0.00016373755649845556
2017-05-19,0.00017002992996784094
2017-05-26,0.00017422372804198893
2017-06-02,0.00018241809963837063
2017-06-09,0.00018756165732636276
2017-06-16,0.0001885140187254386
2017-06-23,0.000178607192028446
2017-06-30,0.00019003769396408465
2017-07-07,0.00019289429012858683
2017-07-14,0.00019289429012858683
2017-07-21,0.00021763396751861563
2017-07-28,0.00020146154891675927
2017-08-04,0.00020146154891675927
2017-08-11,0.00019384639261033065
2017-08-18,0.0001890854065553782
2017-08-25,0.00019041860279167544
2017-09-01,0.0001885140187254386
2017-09-08,0.0001951792538965602
2017-09-15,0.000193275132128079
2017-09-22,0.0001919421414218192
2017-09-29,0.00019670242275271477
2017-10-06,0.00019955803703486374
2017-10-13,0.00020089051021288107
2017-10-20,0.0002056486429855564
2017-10-27,0.00020526801850873078
2017-11-03,0.00021953572586630443
2017-11-10,0.00022942191580743732
2017-11-17,0.00023702327371344367
2017-11-24,0.00023702327371344367
2017-12-01,0.00023607326507568693
2017-12-08,0.0002394930853610866
2017-12-15,0.0002455712813094202
2017-12-22,0.0002480400168101138
2017-12-29,0.0002588608039144624
2018-01-05,0.00026170738273534333
2018-01-12,0.0002692962403907373
2018-01-19,0.00026796840677345557
2018-01-26,0.0002651227365815245
2018-02-02,0.0002768821854473025
2018-02-09,0.0002910978867198821
2018-02-16,0.00029962238704905886
2018-02-23,0.00030624997594297376
2018-03-02,0.00030624997594297376
2018-03-09,0.00031192898451970485
2018-03-16,0.00033141443656625746
2018-03-23,0.00032195788747069187
2018-03-30,0.0003185524169886378
2018-04-06,0.0003204444155240349
2018-04-13,0.00032763237303878867
2018-04-20,0.0003365190613044966
2018-04-27,0.00033746421724822895
2018-05-04,0.00034181135258570805
2018-05-11,0.0003544692634025459
2018-05-18,0.0003535249265338436
2018-05-25,0.00035314718355916597
2018-06-01,0.0003559801123358408
2018-06-08,0.00035824615630097867
2018-06-15,0.000359756714355397
2018-06-22,0.00035635780075837786
2018-06-29,0.00035824615630097867
2018-07-06,0.0003629662499582409
2018-07-13,0.00036730773768489655
2018-07-20,0.0003682514112457458
2018-07-27,0.0003705160605744773
2018-08-03,0.00037334648210918253
2018-08-10,0.00038089227674453774
2018-08-17,0.0003799492111462577
2018-08-24,0.0003899434272716107
