Date,^IRX
2018-01-05,0.013700000047683715
2018-01-12,0.014099999666213989
2018-01-19,0.01402999997138977
2018-01-26,0.013880000114440919
2018-02-02,0.014500000476837159
2018-02-09,0.015249999761581421
2018-02-16,0.015700000524520873
2018-02-23,0.016050000190734864
2018-03-02,0.016050000190734864
2018-03-09,0.016349999904632567
2018-03-16,0.017380000352859498
2018-03-23,0.01687999963760376
2018-03-30,0.016699999570846558
2018-04-06,0.016799999475479124
2018-04-13,0.01718000054359436
2018-04-20,0.01764999985694885
2018-04-27,0.017699999809265135
2018-05-04,0.017929999828338622
2018-05-11,0.018600000143051146
2018-05-18,0.018550000190734862
2018-05-25,0.01853000044822693
2018-06-01,0.018680000305175783
2018-06-08,0.018799999952316283
2018-06-15,0.01888000011444092
2018-06-22,0.018700000047683716
2018-06-29,0.018799999952316283
2018-07-06,0.019049999713897706
2018-07-13,0.01927999973297119
2018-07-20,0.019329999685287477
2018-07-27,0.019450000524520873
2018-08-03,0.019600000381469727
2018-08-10,0.02
2018-08-17,0.019950000047683717
2018-08-24,0.020480000972747804
2018-08-31,0.02055000066757202
2018-09-07,0.020880000591278078
2018-09-14,0.021029999256134035
2018-09-21,0.02122999906539917
2018-09-28,0.021500000953674315
2018-10-05,0.021649999618530272
2018-10-12,0.022179999351501466
2018-10-19,0.02259999990463257
2018-10-26,0.022730000019073486
2018-11-02,0.022730000019073486
2018-11-09,0.022999999523162843
2018-11-16,0.022999999523162843
2018-11-23,0.023480000495910643
2018-11-30,0.02308000087738037
2018-12-07,0.023399999141693117
2018-12-14,0.02368000030517578
2018-12-21,0.023299999237060547
2018-12-28,0.023280000686645506
2019-01-04,0.023580000400543213
2019-01-11,0.02369999885559082
2019-01-18,0.023480000495910643
2019-01-25,0.023280000686645506
2019-02-01,0.023399999141693117
2019-02-08,0.02365000009536743
2019-02-15,0.02369999885559082
2019-02-22,0.023929998874664307
2019-03-01,0.02378000020980835
2019-03-08,0.023929998874664307
2019-03-15,0.023880000114440917
2019-03-22,0.023980000019073487
2019-03-29,0.023280000686645506
2019-04-05,0.02369999885559082
2019-04-12,0.02375
2019-04-19,0.02365000009536743
2019-04-26,0.023599998950958254
2019-05-03,0.02368000030517578
2019-05-10,0.02369999885559082
2019-05-17,0.023299999237060547
2019-05-24,0.022880001068115233
2019-05-31,0.022929999828338623
2019-06-07,0.022149999141693116
2019-06-14,0.02125
2019-06-21,0.02055000066757202
2019-06-28,0.020350000858306884
2019-07-05,0.021630001068115235
2019-07-12,0.020899999141693115
2019-07-19,0.020130000114440917
2019-07-26,0.02062999963760376
2019-08-02,0.02
2019-08-09,0.019500000476837157
2019-08-16,0.01822999954223633
2019-08-23,0.01909999966621399
2019-08-30,0.019329999685287477
2019-09-06,0.01909999966621399
2019-09-13,0.01899999976158142
2019-09-20,0.01850000023841858
2019-09-27,0.017300000190734865
2019-10-04,0.016549999713897704
2019-10-11,0.016230000257492064
2019-10-18,0.01625
2019-10-25,0.01625
2019-11-01,0.014850000143051148
2019-11-08,0.015099999904632568
2019-11-15,0.01527999997138977
2019-11-22,0.015429999828338623
2019-11-29,0.015399999618530273
2019-12-06,0.014800000190734863
2019-12-13,0.015230000019073486
2019-12-20,0.01527999997138977
2019-12-27,0.015180000066757203
2020-01-03,0.014730000495910644
2020-01-10,0.014980000257492066
2020-01-17,0.015230000019073486
2020-01-24,0.014900000095367431
2020-01-31,0.015099999904632568
2020-02-07,0.015180000066757203
2020-02-14,0.01534999966621399
2020-02-21,0.015180000066757203
2020-02-28,0.012300000190734864
2020-03-06,0.004149999916553498
2020-03-13,0.0024300000071525575
2020-03-20,-0.00032999999821186065
2020-03-27,-0.0005799999833106995
2020-04-03,0.0005799999833106995
2020-04-10,0.0020999999344348905
2020-04-17,0.001030000001192093
2020-04-24,0.0010000000149011613
2020-05-01,0.0009300000220537186
2020-05-08,0.000949999988079071
2020-05-15,0.001030000001192093
2020-05-22,0.0010999999940395355
2020-05-29,0.0012800000607967378
2020-06-05,0.0014499999582767487
2020-06-12,0.0015000000596046448
2020-06-19,0.001430000066757202
2020-06-26,0.0013300000131130218
2020-07-03,0.0013300000131130218
2020-07-10,0.0011999999731779098
2020-07-17,0.0010499999672174453
2020-07-24,0.0009799999743700027
2020-07-31,0.0008299999684095383
2020-08-07,0.0008799999952316285
2020-08-14,0.0008799999952316285
2020-08-21,0.0008799999952316285
2020-08-28,0.000949999988079071
2020-09-04,0.001030000001192093
2020-09-11,0.001030000001192093
2020-09-18,0.0008299999684095383
2020-09-25,0.0009000000357627869
2020-10-02,0.0008500000089406968
2020-10-09,0.0009300000220537186
2020-10-16,0.0009000000357627869
2020-10-23,0.0008299999684095383
2020-10-30,0.0008299999684095383
2020-11-06,0.0008299999684095383
2020-11-13,0.0008299999684095383
2020-11-20,0.0005799999833106995
2020-11-27,0.000729999989271164
2020-12-04,0.0007500000298023224
2020-12-11,0.0006499999761581421
2020-12-18,0.0007999999821186065
2020-12-25,0.0007500000298023224
2021-01-01,0.0006499999761581421
2021-01-08,0.0007999999821186065
2021-01-15,0.0007500000298023224
2021-01-22,0.0007000000029802323
2021-01-29,0.00048000000417232515
2021-02-05,0.00023000000044703483
2021-02-12,0.00035000000149011613
2021-02-19,0.00023000000044703483
2021-02-26,0.00035000000149011613
2021-03-05,0.00028000000864267347
2021-03-12,0.0002500000037252903
2021-03-19,4.999999888241291e-05
2021-03-26,0.00014999999664723872
2021-04-02,8.000000379979611e-05
2021-04-09,3.0000000260770322e-05
2021-04-16,8.000000379979611e-05
2021-04-23,0.00014999999664723872
2021-04-30,3.0000000260770322e-05
2021-05-07,8.000000379979611e-05
2021-05-14,4.999999888241291e-05
2021-05-21,3.0000000260770322e-05
2021-05-28,8.000000379979611e-05
2021-06-04,0.00014999999664723872
2021-06-11,0.00017999999225139617
2021-06-18,0.00028000000864267347
2021-06-25,0.00043000001460313797
2021-07-02,0.0003799999877810478
2021-07-09,0.00043000001460313797
2021-07-16,0.0003799999877810478
2021-07-23,0.00045000001788139346
2021-07-30,0.00039999999105930326
2021-08-06,0.00043000001460313797
2021-08-13,0.00045000001788139346
2021-08-20,0.00043000001460313797
2021-08-27,0.00043000001460313797
2021-09-03,0.00039999999105930326
2021-09-10,0.0003799999877810478
2021-09-17,0.00028000000864267347
2021-09-24,0.0002500000037252903
2021-10-01,0.00028000000864267347
2021-10-08,0.00039999999105930326
2021-10-15,0.0003799999877810478
2021-10-22,0.0005000000074505806
2021-10-29,0.00048000000417232515
2021-11-05,0.00039999999105930326
2021-11-12,0.00043000001460313797
2021-11-19,0.00045000001788139346
2021-11-26,0.00043000001460313797
2021-12-03,0.00043000001460313797
2021-12-10,0.0005000000074505806
2021-12-17,0.00029999999329447744
2021-12-24,0.0005799999833106995
2021-12-31,0.00032999999821186065
