Ticker,AGG,EEM,EWJ,EWP,FEZ,GC=F,IWM,SHY,SI=F,TLT,^GSPC,^NDX
AGG,1.0,0.04426677528897968,-0.11384127409345958,-0.1480128675914709,-0.15653472767635412,0.4998244625234516,-0.26483412434270825,0.8140633207270163,0.3837720427213726,0.9407523829606723,-0.16527116063027614,-0.08298836615959473
EEM,0.04426677528897968,1.0,0.656400413009009,0.6426691180635418,0.7267670423963464,0.11668038972106105,0.5873574751519057,-0.15005235488547822,0.2775801916080829,-0.053163833442507975,0.661973522254627,0.6608298405891045
EWJ,-0.11384127409345958,0.656400413009009,1.0,0.6303855362019599,0.7477016908136375,-0.11055394114111054,0.6609089892244203,-0.31837577535624934,0.08176941843801501,-0.17478807295913296,0.7403728911435703,0.682683211058902
EWP,-0.1480128675914709,0.6426691180635418,0.6303855362019599,1.0,0.9086649887816902,-0.08769132195332385,0.5178464280364026,-0.346206469790353,0.09770104548094419,-0.20648045257736278,0.6022261337589522,0.5167406349820264
FEZ,-0.15653472767635412,0.7267670423963464,0.7477016908136375,0.9086649887816902,1.0,-0.11992158933341142,0.6556836883936144,-0.35971588117787373,0.10609838485467313,-0.2335595477452279,0.7319355511015456,0.661593109811106
GC=F,0.4998244625234516,0.11668038972106105,-0.11055394114111054,-0.08769132195332385,-0.11992158933341142,1.0,-0.17300644854658181,0.462639454973328,0.77933760399936,0.4659638493129613,-0.1549759358587206,-0.14549408889414805
IWM,-0.26483412434270825,0.5873574751519057,0.6609089892244203,0.5178464280364026,0.6556836883936144,-0.17300644854658181,1.0,-0.3941236347159048,0.041069781651532924,-0.34097076408058136,0.8813287734139978,0.7995426438469343
SHY,0.8140633207270163,-0.15005235488547822,-0.31837577535624934,-0.346206469790353,-0.35971588117787373,0.462639454973328,-0.3941236347159048,1.0,0.3278536927050601,0.7438245035515367,-0.3493839169461384,-0.2682832008930274
SI=F,0.3837720427213726,0.2775801916080829,0.08176941843801501,0.09770104548094419,0.10609838485467313,0.77933760399936,0.041069781651532924,0.3278536927050601,1.0,0.33622213125921513,0.05627293373617995,0.039277724680184346
TLT,0.9407523829606723,-0.053163833442507975,-0.17478807295913296,-0.20648045257736278,-0.2335595477452279,0.4659638493129613,-0.34097076408058136,0.7438245035515367,0.33622213125921513,1.0,-0.244012580746273,-0.15302814857177088
^GSPC,-0.16527116063027614,0.661973522254627,0.7403728911435703,0.6022261337589522,0.7319355511015456,-0.1549759358587206,0.8813287734139978,-0.3493839169461384,0.05627293373617995,-0.244012580746273,1.0,0.923307703959933
^NDX,-0.08298836615959473,0.6608298405891045,0.682683211058902,0.5167406349820264,0.661593109811106,-0.14549408889414805,0.7995426438469343,-0.2682832008930274,0.039277724680184346,-0.15302814857177088,0.923307703959933,1.0
