Date,AGG,EEM,EWJ,FEZ,GC=F,HG=F,IWM,LQD,SHY,TIP,TLT,VNQ,XLE,XLF,^GSPC,^NDX
2018-01-05,-0.002652456786136903,0.042657197183262996,0.03520769282774694,0.036600465267844884,0.010717292717365545,-0.02210702555102717,0.015282530344028045,-0.005511583187058022,-0.0008353996036506439,-0.0014027110210151905,-0.009065370678583262,-0.02325845054868081,0.037503203057706935,0.01791465720932539,0.02600969929341379,0.04015841991690294
2018-01-12,-0.0027511173892558194,0.007734550524347794,0.022888438991016224,0.013270035022128646,0.009921968568860295,-0.0021827157608210745,0.021771542394422916,-0.0004964363806114758,-0.0004765094359874267,-0.004740090536709096,-0.009466545250830571,-0.030104946409387878,0.032680080578694204,0.028863203094852352,0.015708251252988026,0.0158192412148066
2018-01-19,-0.00515006643554583,0.01878403805471396,0.005830593762369274,0.015434638472028084,-0.0011249437322150557,-0.01031249746214602,0.0027819489550533483,-0.008772643590355567,-0.00035856087249452884,-0.001587987158264692,-0.011724596861412029,0.0012721004959392879,-0.013433358102678872,0.010605577272289723,0.008635314502009495,0.01121396612647918
2018-01-26,0.001756324049250635,0.03251384957280723,0.013159905024726415,0.018194739121524472,0.014790863286110012,0.004894167974505814,0.006304973957067306,0.0065126568508422356,-0.0009556691859995414,0.0015017617868966493,0.00430664642985068,0.012450812846940273,0.014794402780956784,0.02132700599045556,0.02226455085657708,0.027601847520145384
2018-02-02,-0.008577238601544357,-0.05817968464364476,-0.03633840165791924,-0.03981000576796123,-0.013243581486676592,-0.001885248628072378,-0.03615273847880229,-0.013455673583561367,-0.0005263773796143623,-0.008636282093039793,-0.030431301711026593,-0.03275198488906195,-0.06515285521448111,-0.026847756955762803,-0.03854689904443476,-0.03740300296675747
2018-02-09,-0.004104636690557828,-0.05361858766997818,-0.052150263848016354,-0.05983490583104034,-0.015445734678056322,-0.04785146699289444,-0.04589488720830959,-0.011719019166261613,0.0013171825923070646,-0.007742341429023747,-0.013714714183267751,-0.038012455386556954,-0.07990600009686843,-0.057220554080558705,-0.05161952552325133,-0.05141937125074236
2018-02-16,0.00037504001179877733,0.06721220225135305,0.04283054416677623,0.0378353006767691,0.030538402506666618,0.07224339396446644,0.04476335754040184,0.0036685436634602553,-0.0020331663533655897,0.0026905075973342463,0.0065286460267752755,0.015374355599739653,0.021748686272762274,0.046964879546002924,0.04301117358891604,0.0558237695715329
2018-02-23,-0.0015918319265421088,0.0036335202179631487,0.0009740747554711771,-0.0019318814789786032,-0.018474727240678557,-0.01063833541339998,0.00417408954918419,-0.00373995423384621,0.000359698626980931,0.0008944293966910433,-0.004885521138978444,-0.004648822211822168,0.009982739600567392,0.004830976599565107,0.00551934993766956,0.018600836329083048
2018-03-02,0.000608214882082514,-0.0319791279449787,-0.02740820144341294,-0.02854367401321012,-0.0053455623000687735,-0.033504703426153526,-0.010585551801769677,-0.005387024480745239,0.0005521917938879906,0.002412643807385706,0.0038824574303146786,-0.020683316948252983,-0.026889797030097196,-0.02335171208778919,-0.020401866498722443,-0.012406121477570808
2018-03-09,-0.0008456661913561758,0.03365884117381546,0.010838539949999504,0.021912294651040387,0.000984065439520121,0.004837106141319492,0.04312439853282801,-0.0013758003037106503,-0.00047992551818032414,-0.0014260701046253654,-0.003717909358442295,0.02984060013561529,0.022404619752540267,0.04430402273925349,0.03541851123432416,0.042598506990818796
2018-03-16,0.0031025256156791414,-0.010854179452943424,0.00115471771894482,0.0009097445464445464,-0.008393810784188216,-0.007381258784320832,-0.007047692471215283,0.005770914063741417,0.0002401326038896645,0.0016071990771453493,0.016114690924914576,0.012966371646068398,-0.009653215402760096,-0.024407787003238535,-0.012402364823396517,-0.01143894091657982
2018-03-23,-0.0008436739252156711,-0.0471447304587278,-0.0397099811678886,-0.043658660580887076,0.028978874845585256,-0.03507921309071427,-0.04691713899938288,-0.008907343704726789,0.0010785897049132576,0.00347600792710967,0.003004222474896734,-0.042450227524276296,-0.008022638785245784,-0.07100793289676277,-0.059501963807880864,-0.0729150973042928
2018-03-30,0.006003170399252689,0.029643823781700496,0.041180554597519015,0.027034248651506942,-0.019639812525772404,0.01155976641449441,0.01186265159690758,0.01443165938628499,0.0007190124456799563,0.004175231360881826,0.014396142626758479,0.03947453929284239,0.009585256275190801,0.027964306623492252,0.020326438311210948,0.011222961086292171
