fecha,muy_conservador,conservador,normal,arriesgado,muy_arriesgado
2020-01-03,999.4879370056798,1001.4599061370288,1003.4676271478979,1003.1801865333871,1003.7129585966122
2020-01-10,999.6910318915017,1002.7724355288301,1009.6030827026377,1007.8063879935545,1010.648462417361
2020-01-17,999.9875937837966,1004.9507400956383,1017.3734060143439,1015.1693754494381,1019.9113749915871
2020-01-24,1000.2617861809705,1003.952954302858,1018.436149836863,1015.5373657977191,1019.8367422361072
2020-01-31,1000.4500434862111,1001.0753542597059,1012.5039616371076,1021.8285116984198,1017.2556869058623
2020-02-07,1000.8490555211504,1003.5558170319784,1022.2311842536456,1028.1019174403634,1028.3861619914626
2020-02-14,1001.1400072962346,1006.6437819944967,1027.0670378708844,1031.5871222828127,1032.5268345468655
2020-02-21,1001.4307968683355,1009.1531017807632,1035.858862676475,1038.1524785104264,1045.021292508809
2020-02-28,1001.5621531484327,991.949038580363,1006.331788398096,1024.164792564055,1030.2720349534727
2020-03-06,1001.4356192310254,1002.3270032813791,1034.4053658991577,1040.0022085598212,1063.1289266377353
2020-03-13,1000.5272776335983,941.2170772597559,965.367100035016,962.3797315705632,956.8379556185048
2020-03-20,998.845130225188,886.8753217187426,877.2346920862796,928.8299020738748,878.0267601246502
2020-03-27,999.3320246905037,963.559808467528,980.2078589128091,971.7321567305162,982.8680112327418
2020-04-03,999.3383488084448,957.1931967654247,939.8911426717096,962.9562149964027,936.4057481364179
2020-04-10,999.388148100265,1035.9243052337033,1072.556738189035,1000.3086301889476,1067.5014184796735
2020-04-17,999.4080677467696,1033.6278025546565,1062.6888050841285,990.8555068797438,1063.9058431429798
2020-04-24,999.4274824372949,1034.0870661648914,1059.7358196696819,993.2326932542944,1075.059940949192
2020-05-01,999.4424408157151,1035.4342382299985,1053.4482081523279,982.8080219096946,1059.9338473690418
2020-05-08,999.4678365743916,1038.7902638553694,1057.9326966692138,985.4548231065585,1053.3831936464644
2020-05-15,999.4838245144512,1031.0802818689763,1061.3841314030235,995.5805277408829,1072.9870152495068
2020-05-22,999.5584536819396,1033.6387090851983,1075.0923764173613,994.1896193127061,1070.2803266004476
2020-05-29,999.5881948101066,1036.5415496228813,1081.5581580429737,997.3113759473407,1074.4281008462463
2020-06-05,999.6166973095181,1037.9349179056717,1071.2205537187276,989.2839513475787,1057.699753871255
2020-06-12,999.6449530079151,1038.4891819837553,1085.8509533337663,999.0198847738508,1078.175627851373
2020-06-19,999.6735180512098,1040.2391167071373,1095.5811084305617,1006.9985594508254,1084.8294893676348
2020-06-26,999.6929104088714,1037.7264506870908,1101.1866610523614,1008.7591613239214,1085.0070823281276
2020-07-03,999.723394291356,1041.918967887052,1117.3019819991246,1021.5251251119543,1099.032244944828
2020-07-10,999.7539749031139,1047.4246138050955,1130.872093239491,1033.4200392050852,1126.3948676059347
