Date,AGG_momentum20,BIL_momentum20,EEM_momentum20,EWJ_momentum20,GLD_momentum20,HYG_momentum20,IWM_momentum20,SHY_momentum20,SLV_momentum20,TLT_momentum20,VNQ_momentum20,^GSPC_momentum20,^IBEX_momentum20,^NDX_momentum20,^STOXX50E_momentum20,AGG_momentum60,BIL_momentum60,EEM_momentum60,EWJ_momentum60,GLD_momentum60,HYG_momentum60,IWM_momentum60,SHY_momentum60,SLV_momentum60,TLT_momentum60,VNQ_momentum60,^GSPC_momentum60,^IBEX_momentum60,^NDX_momentum60,^STOXX50E_momentum60,AGG_volatilidad20,BIL_volatilidad20,EEM_volatilidad20,EWJ_volatilidad20,GLD_volatilidad20,HYG_volatilidad20,IWM_volatilidad20,SHY_volatilidad20,SLV_volatilidad20,TLT_volatilidad20,VNQ_volatilidad20,^GSPC_volatilidad20,^IBEX_volatilidad20,^NDX_volatilidad20,^STOXX50E_volatilidad20,AGG_volatilidad60,BIL_volatilidad60,EEM_volatilidad60,EWJ_volatilidad60,GLD_volatilidad60,HYG_volatilidad60,IWM_volatilidad60,SHY_volatilidad60,SLV_volatilidad60,TLT_volatilidad60,VNQ_volatilidad60,^GSPC_volatilidad60,^IBEX_volatilidad60,^NDX_volatilidad60,^STOXX50E_volatilidad60,mean_corr_60
2016-01-04,-0.004161658997793638,3.34620968489574e-07,-0.03298305589520478,-0.019974142079795087,0.008700362466427025,-0.024431790341884363,-0.04599459569687603,-0.0012631768500185325,-0.010870487635853299,-0.015724745384794403,0.025843081058722794,-0.015949645831169534,-0.07748712842301486,-0.018460701363272713,-0.05079693103392113,-0.006785832426358884,-0.0002177889500845076,-0.07609118706614981,0.017307232918690296,-0.07574943860002592,-0.03483027779395753,-0.008436689916785811,-0.005834976036747319,-0.14344252064031215,-0.011643006819881951,0.03294584605878648,0.026293761782581027,-0.05901709629631913,0.0614164105349011,0.023551057969711686,0.002504068315447581,0.00018767860914873863,0.01260111688529948,0.011182002836848634,0.010669036327823764,0.008702685231376751,0.011934545137389584,0.0005944368926809732,0.01680357551766494,0.0101617483241074,0.009519785267992548,0.011677200125244817,0.01662972605513346,0.012820637984352642,0.016626518558583023,0.0020728402401872592,0.00015839653821728586,0.012063636816848335,0.009318404571454445,0.00880293535214141,0.005610290446191449,0.011075610733982204,0.0005492615789386713,0.011812539499917145,0.007696637747955554,0.010092468706787205,0.00915389907460472,0.01228194173080437,0.010361930804934189,0.012550404305778924,0.19757187455818317
2016-01-05,0.0028285394507681083,3.34620968489574e-07,-0.05470610199901216,-0.026027675937337125,0.0121679172787732,-0.02774078114039591,-0.05230624844507814,3.987487589307559e-05,-0.017601987513059636,0.01867315593012253,0.029528551539127368,-0.016879850254501894,-0.07760419061963486,-0.022274153735800994,-0.052143643467880474,-0.0057875907200762855,7.644172050902398e-07,-0.11415427058051775,-0.001694113641866224,-0.05655040189518323,-0.04491820035279104,-0.04060900547763613,-0.004296158879922962,-0.12382184101419491,0.003947449725280938,0.012493345124382382,0.00217159523316357,-0.08432160019269375,0.036793269971574616,-0.013478530667643152,0.001857631909362113,0.00018767860914873863,0.013836547021468712,0.011504993429739967,0.01086966170989657,0.00876249317034542,0.012413745438737368,0.0006685173798496581,0.01671738244373871,0.008175850257129646,0.009203439082524252,0.011735824734655472,0.016637233252036244,0.013097048602508697,0.016771803650165173,0.002066590788725407,0.00016097343892011766,0.012417842238820026,0.00953385150367481,0.009007464487558918,0.005617878930772562,0.011399756316068323,0.0005778657377772359,0.01159708955407583,0.007678903049237738,0.010167517283232216,0.00930802616162008,0.01263841993188602,0.010729132012033496,0.013469177387719937,0.19496581227438764
2016-01-06,4.788658786281097e-05,3.34620968489574e-07,-0.059305509068206974,-0.01912238014695522,-0.0072225947792503575,-0.023574291502967415,-0.06024493194324665,-0.0007883585963571749,-0.03896473488106522,0.005854181976281847,0.02975565433932681,-0.03539329335765984,-0.07383499936689086,-0.049056805419512406,-0.044191190529747404,-0.004500691402495982,7.644172050902398e-07,-0.11554873059140414,0.008393643884368585,-0.06958308004404512,-0.043162138401249495,-0.040418468900627835,-0.004888091696859775,-0.1233964317993721,-0.002711556448061092,0.03343296342030111,0.0034587098606730926,-0.09457079471827712,0.02918656449073964,-0.017152392289472185,0.0017114988893181758,0.00018767860914873863,0.013706725072927759,0.011824332938713149,0.009636382962644243,0.00878929860438928,0.012108251097606383,0.0006788126147367467,0.01522540784930006,0.00802919105850494,0.00922639938587752,0.0106405882093586,0.016687994285505613,0.01171863383040277,0.0168370323803719,0.0020655961878568055,0.00016097343892011766,0.012408613459128606,0.009666951877004788,0.008749058707333578,0.00562703225354161,0.01140053859526045,0.0005816629673474577,0.01160389265148441,0.00768941688415216,0.01045811978956581,0.00931112347037437,0.012514414291608735,0.010726582471402669,0.013440118205408847,0.19181446589174228
2016-01-07,0.002364759050686338,-0.00043739368692019553,-0.06189700054742231,-0.0340908134703406,0.020196426730320294,-0.01655739426416447,-0.06045507557513985,-7.849912932855752e-05,-0.01718370482889775,0.009626889882328404,0.029797300748841682,-0.04151918709551938,-0.08499468800886201,-0.053248540848333525,-0.06521030025556807,-0.003267046871194057,-0.00043696389068359487,-0.12715651723500132,-0.01064352793495138,-0.05911088268922415,-0.041282133775453755,-0.054187924972634915,-0.004060531377241938,-0.12030130603813327,0.003158766570624083,0.023603503717281815,-0.010932164049354265,-0.10320198279859139,0.01735204404030477,-0.028409829381351503,0.0018861350639237165,0.00021167034468544713,0.013853162990577265,0.012382138080536485,0.009697128096475037,0.008683398492094712,0.01211931311984916,0.0006929224008271284,0.014787663265594653,0.008301621037463158,0.009225389745933144,0.010884133372739723,0.01687039513765973,0.011799479144616107,0.016766559689153627,0.00209816523548906,0.00017060501635869705,0.012586409718543683,0.009925408485556609,0.008955126915553092,0.005625693985976101,0.011554369011757371,0.0005877340353476971,0.011623044312778486,0.007824578165621718,0.01043101200445212,0.009463326620484614,0.012616837880223655,0.01079059109009521,0.013527369302189085,0.18978653939814905
2016-01-08,0.0019040348770639204,4.3062297083729106e-07,-0.08165678092346407,-0.03634155050705068,0.032680363538038826,-0.010611171328023361,-0.08164913037146126,0.00039549629817925425,0.010353723804627735,0.010928470772410437,0.011201837912441892,-0.0587297284575532,-0.07956635660758415,-0.0846074676333537,-0.06394095825393209,-0.0034496990734609323,-0.0002176451929447598,-0.14176069368756228,-0.015081720768441609,-0.04991235614700651,-0.045407649660383465,-0.06722740125288951,-0.004058979040199251,-0.10282300849602932,0.0032490410573393635,0.011914819283724176,-0.027807183115896805,-0.10542235613223805,-0.007003256622409304,-0.03779292586338412,0.0018857233357513095,0.00021290027351565712,0.015102719074249664,0.012499052321173614,0.010132895483407903,0.008361210051477863,0.013225011715525715,0.0006968854162083067,0.015351557092116457,0.008306814700061702,0.010346525933822981,0.011885745767352731,0.01663822248053077,0.013371596973629035,0.016707440140550586,0.002098083081013975,0.00017309504179623632,0.01299895547105834,0.010021430746588322,0.00913523064702357,0.0056714292614259785,0.01191557599041992,0.0005877529354218531,0.011939405171784894,0.00782490975315914,0.010692390642482437,0.009904585161568464,0.0126530756115693,0.011495299759689994,0.013669603225701177,0.1852330412708635
2016-01-11,0.004117325706598174,0.00021970123056558322,-0.08419004293978538,-0.046280187909965464,0.030197394413194245,-0.018426879253879758,-0.08769141686743143,0.0007509811233806785,-0.011660695727291781,0.01647460170521786,0.0034112652798949927,-0.061829117829791724,-0.09597232895426733,-0.07725197245936899,-0.0744012533466053,-0.004977074731567832,-0.0002176451929447598,-0.16018259706088622,-0.024791130072832845,-0.07177254177863124,-0.047334139542861475,-0.07462569992101431,-0.004760753251048522,-0.14346825783499562,-0.0010228734626300806,0.0060154874689576365,-0.03392928330790146,-0.11430947854930917,-0.013735165001488303,-0.04517128188191044,0.0019438892467501625,0.00020656475742348326,0.01514956634350892,0.013085859720868686,0.010194076227614856,0.008262248453695057,0.01346259591804401,0.0007102869248768773,0.016264447784679732,0.008342609294633988,0.010729561709843707,0.01197155318253966,0.016843358581015898,0.013145419456626816,0.01696617464236276,0.002060141350451734,0.00017309504179623632,0.012974923866222645,0.010283996766881555,0.008825111498121046,0.005676597640384492,0.012044761788556105,0.000564321546351265,0.012003842852542164,0.007763632389343267,0.010790819002885902,0.009980383694522602,0.012775032404314667,0.011540631984069707,0.013780952522409781,0.17945837539968804
2016-01-12,0.0014484648752904894,3.825328267481609e-07,-0.07779668860171518,-0.04838557056963566,0.02217941010888791,-0.015762311492569347,-0.09535501929280066,0.0016968948264612926,-0.014710570898799236,0.004215742522901578,0.016238575567499858,-0.06322723285741916,-0.09279023801188024,-0.07878568819661402,-0.0741633933963689,-0.006466415336324638,-0.0002176451929447598,-0.1848426872274298,-0.04311430360904678,-0.0760983523974138,-0.05120521345689555,-0.10287946384402646,-0.003818201176439384,-0.14753778164117282,-0.007067321900703583,-0.0019626685230861307,-0.04792878480150797,-0.12328842573041665,-0.02714756011336039,-0.061944104520627485,0.002060185606172569,0.00020065992627226189,0.015160984838351271,0.012997389989451864,0.010447389726418716,0.008228462877928453,0.013339939572838936,0.0006975887423794678,0.016302211624344535,0.008745240651841589,0.010652239726569687,0.011942759968176548,0.016848678646569453,0.013098310352276822,0.01696737280322526,0.0020846584546996227,0.00017309504179623632,0.012486840374763499,0.009766016897374082,0.008870684685483484,0.005662156350986509,0.011587887369243894,0.0005630411456679387,0.012012775936519992,0.007866593891042547,0.010669387006861913,0.009775357391761316,0.012728768180205043,0.011341199220361923,0.01362936931831609,0.18008782323271902
2016-01-13,0.001173799650654117,3.825328267481609e-07,-0.04772861431247277,-0.038019925048703884,0.011658545836300105,0.0052110486287004765,-0.07007885032661909,0.0006319966002816813,-0.007340345357398026,0.0028828033834870093,0.0113628454894803,-0.036001667043179864,-0.07435791121520896,-0.0443534182980827,-0.04146982934770149,-0.003250032021608784,9.081743448380308e-07,-0.18363715406297598,-0.053261021173315104,-0.07409693938203954,-0.05479108278288625,-0.09858403155608186,-0.0032295668010778877,-0.14417240637764894,0.007034955019996181,-0.016193327085605946,-0.044696460560121665,-0.13284026843975083,-0.020052437530174938,-0.057731284168641706,0.002044075949239456,0.00020065992627226189,0.014094014072680145,0.012647188560304718,0.010481554648652008,0.006882077294059274,0.012779195929184329,0.0006482363493320073,0.016136808164255008,0.008624769819643847,0.010770288916462718,0.011536392576581211,0.016748187464100048,0.012758342750782156,0.016847435589580812,0.0021025697295328997,0.00017545614968522517,0.012494204493793864,0.00975423941653567,0.008852274727975139,0.005622474085151666,0.011603763465532898,0.000560959145581136,0.011998361270089008,0.008087550260348521,0.010656009103778582,0.009814278304299293,0.012598268697996679,0.011431584965387435,0.013687754845046102,0.1796462280205539
2016-01-14,0.008167770690556964,-0.0002181230793254496,-0.07438047120084001,-0.055905404308561835,0.02935438954305114,0.0028154796449169073,-0.09503881922384638,0.00240427977458868,0.035002372809342486,0.025667438904854123,-0.0076180370333731595,-0.06572267936483311,-0.05122019286488866,-0.08628868385784683,-0.01877133918673035,-0.0019502731536952256,-0.00021759743780735974,-0.18391754443247865,-0.05707303698990529,-0.06502479462901023,-0.06856038404540188,-0.13259871995435824,-0.002991947389086147,-0.10874912388716884,0.0196345741388555,-0.04453673451080242,-0.06993245839905804,-0.12833268366576478,-0.060086311114616486,-0.05718109839482022,0.001768217988955489,0.00020652380265417299,0.013494924271153537,0.012454848118165853,0.010029357787695672,0.007064243716889991,0.014284031074395387,0.0005923609505965993,0.01646962070418596,0.008306125539049459,0.011219858228461449,0.012519815136443306,0.0162846329603505,0.014463755131065691,0.016335096376916287,0.002120260119018734,0.00017770964413446516,0.012496974793966725,0.00979324808280067,0.008878590617179029,0.005752123662279405,0.012240842339321734,0.0005647052420450246,0.01242577674666076,0.008175127020723327,0.010640988827278607,0.010298816086395482,0.012610785072873764,0.012238048754053247,0.013690078094279402,0.18273955666101288
2016-01-15,0.007708058008247809,-0.00021888807476799776,-0.0766726775737927,-0.039455664882171226,0.015773141628739995,-0.009095873991399994,-0.09559153243339324,0.0027590110502563325,0.008935237583835631,0.022201335759012286,-0.020872314797002023,-0.05964533506090275,-0.09767685190413722,-0.07075454807596893,-0.0673010353425153,-0.0003157503529096495,-0.0002183624332499079,-0.1706471691450977,-0.038987853730343525,-0.08759681841221834,-0.06504298787319529,-0.11736783305626142,-0.0021674684145684964,-0.13628233575344828,0.016423887752608723,-0.0465267309972095,-0.05181546266304293,-0.13431013029943173,-0.03325316664118738,-0.06814510450566269,0.001775516094485656,0.00020656434213962654,0.013333813712031956,0.01289765678761155,0.01075643562412615,0.006054463663168698,0.014245509840829998,0.0005901573451665438,0.017306660526442204,0.008497715846245882,0.010905871459890798,0.012941699832618829,0.014619996058356021,0.015428601267492705,0.01460741281129956,0.002104972540465034,0.000177725348851708,0.012663448870207112,0.009920196212000923,0.009035598355047178,0.005791448711705489,0.012414959725934508,0.0005614147744601237,0.012664967351923354,0.00822857408450864,0.0106429099468607,0.010553629538015216,0.012700869956533174,0.012562289017045071,0.013817426549199353,0.17444259948771793
