Date,AGG,EEM,EWJ,GC=F,IWM,SHY,SI=F,TLT,^GSPC,^IBEX,^NDX,^RMZ
2020-01-02,0.002758697981110503,0.020280990872155957,0.010465964293846719,0.0032905561039815456,0.0006641771117772421,0.0004726933904253272,0.007740660485293427,0.011293384460934197,0.008378802677341701,0.014870355327737839,0.01593361888582634,-0.016689153653951627
2020-01-03,0.0029288201604735775,-0.01856701503590108,-0.01102582041512179,0.01620200142464734,-0.003920868658643162,0.0008268225996663769,0.005677456998661734,0.015400047167980713,-0.007059870562045378,-0.004602173625416706,-0.008827479295065221,0.01045064581229993
2020-01-06,-0.000796764960839802,-0.002448351762147194,0.0035473210971577185,0.010973405974574524,0.0013321995634347772,-0.00035447209477956765,0.0016050103685949502,-0.005678390364200259,0.0035333728907271933,-0.004737339643037242,0.006211025619897725,0.0016057231076929135
2020-01-07,-0.0010625575963828515,-0.0006692121026207198,0.001683079446672453,0.003575595601353454,-0.0033262172184368444,0.0,0.012101445609419947,-0.004915957405636551,-0.0028032386528962228,-0.002197771571310514,-0.0002338623913517024,-0.010876029931073838
2020-01-08,-0.001152248041962567,0.00580479204398876,0.0001681202936199,-0.009161486173001832,0.0030948507698929095,-0.0004718346862835343,-0.012448167780032993,-0.00661091680487691,0.004902451368978156,0.0012109424177970673,0.0074515676253881225,0.0035274583029736295
2020-01-09,0.0010647538141330681,0.006659211562811906,0.007056352836082969,-0.0036599930350791343,0.0012094910351416743,0.00011811751423795869,-0.012604972456378927,0.003510285377446909,0.006655262605488987,-0.0010009576856873093,0.008668823737022047,-0.0015833808408791672
2020-01-10,0.0016845631558743968,0.005292377614067867,-0.007006909609587164,0.0037378675070167677,-0.0037456982142555217,0.0002362071282773215,0.009686468632766454,0.00889064200992462,-0.002855178689662563,-0.0008558095013098121,-0.002557417232377457,0.006946214317069099
2020-01-13,-0.0006190944998083481,0.015573575461754752,0.005712494711906491,-0.005842680954052937,0.006489041041200849,-0.00011766318238581874,-0.005933585390046625,-0.0030337258502435294,0.006976215252569862,-0.003102199795458005,0.011599745976813569,0.010764831238187833
2020-01-14,0.0008854622194751638,-0.0056155718503301255,0.00033405623655924366,-0.0038749676475047234,0.0036757447158752843,0.0001176770286395179,-0.014057837797060269,0.005144057922281897,-0.001514532772802224,-0.0016346132397635493,-0.004104498260508405,-0.003918841576506793
2020-01-15,0.001504251139287982,-0.0078190696391508,-0.003674191611652944,0.0062888686581550335,0.00480285007373582,0.00047230269529130453,0.014088522820303151,0.006631915550608047,0.0018701968845122874,-0.0017421376022229706,0.0002490751032786509,0.008767919755851672
