Date,AGG,BIL,EEM,EWJ,GLD,HYG,IWM,SHY,SLV,TLT,VNQ,^GSPC,^IBEX,^NDX,^STOXX50E
2016-01-04,-0.0003706084137707899,0.00021896315158564938,-0.027337638759456828,-0.015676379772619375,0.014094227459880093,-0.005956891015815313,-0.02317533089602475,0.001304366525352041,0.0,0.007214968192482907,-0.012040682561811122,-0.015303731089594375,-0.02420320525892561,-0.020771728168451298,-0.03747588836765303
2016-01-05,0.00046378185342321743,0.0,0.00223567611008324,0.012573145102008576,0.0028185529910356166,0.001872709177557219,0.002181229129088136,-0.0005916048722098832,0.009097865280592421,-0.004034438954327202,0.01929675421698196,0.0020122259542274534,0.0023622409705992276,-0.0030413769916833866,0.004186731366395469
2016-01-06,0.0037953779542136967,-0.0004385475175096021,-0.019120234888920007,-0.01738396886864957,0.014440762350867997,0.0,-0.015237814187796461,0.0005919550757167436,0.0037565165653079546,0.013474928759213745,-0.002739911146192653,-0.013115396702646942,-0.014761327658541767,-0.008962606280477514,-0.012174266691218905
2016-01-07,-9.273412791355184e-05,0.00021972866174890804,-0.030864421957054744,-0.015164256267076626,0.014139709399294764,-0.00648038250287819,-0.02671102985539564,0.00035585912874847025,0.019461095476292822,0.0017947524708230578,-0.019483243925456972,-0.023700443014411654,-0.015015085800490269,-0.03111393415352459,-0.01740508630179438
2016-01-08,0.002214035363294231,0.0,-0.010727271406631433,-0.021385760734291215,-0.004427708091822691,-0.002633227439475805,-0.01722361155015628,0.0007089522234595691,-0.023494838290234132,0.004478556822869129,-0.013373943491857831,-0.010838374390218508,-0.016568582366557782,-0.008114886231354479,-0.016601385580468753
2016-01-11,-0.0028527407922295245,0.0,-0.0003389555907662434,0.0069928144701703054,-0.008894799760520211,-0.0015096667476258707,-0.004332607789143128,0.00035548051937284164,-0.006015031771336776,-0.01094318034125008,0.005680247245151593,0.0008532721255336551,-0.002592893662750839,0.0029900908437456852,-0.001971333333279701
2016-01-12,0.002214814117066588,0.00021896315158564938,0.0020338581406746936,-0.005208190939661517,-0.005060137388834152,0.0010080207734808333,0.0029978504345622436,0.00011754191373292144,-0.0037821626115670526,0.01442511297552973,-0.006675301907438258,0.00780279851675636,0.00329737584754608,0.011712344304097622,0.012277471435049314
2016-01-13,0.0023019609166243793,-0.00021891521721983942,-0.010486870992332475,-0.008726272615352304,0.004893984653210337,-0.01107248232628133,-0.03210866998406403,0.0005918963884499195,0.024297622852730294,0.009856423662226055,-0.014344777151144572,-0.02496545230421965,0.0021423186135371974,-0.03475076612939121,0.002727907063632573
2016-01-14,-0.00036713493170503764,-0.0002196803916704182,0.012990976297620138,0.012324121731764004,-0.016233809757639994,0.004453406136976534,0.013847048504773696,0.00023578963899750782,-0.02223870984617493,-0.00936062750424338,-0.0023600784837700672,0.016695905386662213,-0.016430684324563405,0.021479205745748464,-0.015951741029896493
2016-01-15,0.0011945981185241816,0.0,-0.039486918921994185,-0.027826034916563103,0.010289314914859515,-0.013172616201019394,-0.01621298981576136,0.0008264866510412361,0.003790765149775055,0.015587237138272592,-0.006833943008287768,-0.021599098001850003,-0.027777555520883457,-0.030866149326428838,-0.02365080010954035
2016-01-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008696554674745283,0.0,-0.005788384003847402
2016-01-19,-0.0010093873765223416,0.00021972866174890804,0.014757683452466974,0.008050129388444738,-0.000960784707550344,-0.0034656291111844206,-0.013483880605249632,-0.00011776969259602588,0.009063435621868399,-0.0031014837526357475,0.005292982334147656,0.0005318215543925753,0.010107172581456325,0.0014464212188001202,0.015364261412182945
2016-01-20,0.0008270836505115398,0.0,-0.021814674775037513,-0.038154430489015456,0.013367949074563512,-0.006697812715445006,0.004151297921422881,0.0007077909632657864,0.008982027593025244,0.010530006681348292,-0.026852485672310134,-0.011693855152413501,-0.031970013500819405,-0.002601846489173276,-0.032846915327520154
2016-01-21,-0.0013776724461074252,0.00021896315158564938,0.0038940526399184883,-0.0036901508633793156,0.001138797703897687,0.006742975905202897,-0.0023190532882226833,-0.00011770025675206242,-0.0014836427869816537,-0.006788741784743313,0.005545952219394135,0.005195438361131455,0.019658508197678115,0.0015280186129287276,0.02127594701793134
2016-01-22,0.0007353650917396592,-0.0004385475175096021,0.03420303078794129,0.04537048067878424,-0.004644969889963546,0.015327252044702533,0.024456603550670808,-0.0003537956975220302,-0.0059435307191179065,-0.003815208779094914,0.027844681259700188,0.020283701024494727,0.0330049594927726,0.028284149836546035,0.026933490436791496
2016-01-25,-0.0005508873521831159,0.00021972866174890804,-0.01704749003377315,-0.02125778701050085,0.010285731724330338,-0.009894807675180362,-0.022195932078095115,0.0,0.014947668726047247,0.005425098531181671,-0.006281442396048775,-0.015637982053378963,-0.017792287512170768,-0.014845926912730123,-0.007088469513371054
