Date,AGG_momentum20,BIL_momentum20,EEM_momentum20,EWJ_momentum20,GLD_momentum20,HYG_momentum20,IWM_momentum20,SHY_momentum20,SLV_momentum20,TLT_momentum20,VNQ_momentum20,^GSPC_momentum20,^IBEX_momentum20,^NDX_momentum20,^STOXX50E_momentum20,AGG_momentum60,BIL_momentum60,EEM_momentum60,EWJ_momentum60,GLD_momentum60,HYG_momentum60,IWM_momentum60,SHY_momentum60,SLV_momentum60,TLT_momentum60,VNQ_momentum60,^GSPC_momentum60,^IBEX_momentum60,^NDX_momentum60,^STOXX50E_momentum60,AGG_volatilidad20,BIL_volatilidad20,EEM_volatilidad20,EWJ_volatilidad20,GLD_volatilidad20,HYG_volatilidad20,IWM_volatilidad20,SHY_volatilidad20,SLV_volatilidad20,TLT_volatilidad20,VNQ_volatilidad20,^GSPC_volatilidad20,^IBEX_volatilidad20,^NDX_volatilidad20,^STOXX50E_volatilidad20,AGG_volatilidad60,BIL_volatilidad60,EEM_volatilidad60,EWJ_volatilidad60,GLD_volatilidad60,HYG_volatilidad60,IWM_volatilidad60,SHY_volatilidad60,SLV_volatilidad60,TLT_volatilidad60,VNQ_volatilidad60,^GSPC_volatilidad60,^IBEX_volatilidad60,^NDX_volatilidad60,^STOXX50E_volatilidad60,mean_corr_60
2019-01-02,0.01964780910917807,0.0018265269921089455,-0.03398798250326163,-0.07806763789300819,0.04861132305732818,-0.020756084349854875,-0.12372659563162891,0.007575910329875701,0.08705485232260624,0.057323391744832475,-0.0799250915303944,-0.09287521070940197,-0.05950160780495284,-0.08810268419301692,-0.05891498812134233,0.029856301760671333,0.0048863893094445165,-0.02230425143755954,-0.1423056606933778,0.06455099128569208,-0.035702837786108055,-0.1799098036927177,0.01367342146270778,0.05716292286382063,0.08024296460921243,-0.030559321022148755,-0.13363619239199032,-0.07719576969024988,-0.14301493383716812,-0.11033469435694887,0.0014479628622119378,0.00012080571903644834,0.012537894161316537,0.01370259855569297,0.005773661852415551,0.006018360825585451,0.018904110779271444,0.0007064514605250685,0.008011100654010967,0.006141736170440431,0.017021840443837317,0.018298413411888842,0.012205315143424524,0.022993468222038634,0.012936539987163707,0.0013790206919610888,0.00010824857630524052,0.015780192964013437,0.012256039004777708,0.006139456091137726,0.004495133311726623,0.01640852762690888,0.000580445361714947,0.00949201353732251,0.005293193001209872,0.013093838628768105,0.015293270351474056,0.010155242376686044,0.02086133660287125,0.010173958182735945,0.16968796153890095
2019-01-03,0.01876442580569826,0.0017500527695276658,-0.05163260821913496,-0.08471555540878939,0.04174124847239291,-0.029033129356253795,-0.12761725714505623,0.008513974271483371,0.07704690176224838,0.055490488546588,-0.10701647781315038,-0.10254813991647183,-0.06959991693477985,-0.09949975528812105,-0.07210704421983782,0.030990837668705917,0.004776883035864099,-0.021213108097456468,-0.13979529931725898,0.07628287491550134,-0.03483155149804196,-0.17213747871217056,0.014034447854625931,0.0759177605066852,0.08887199537069179,-0.06673390264012269,-0.13197257883765912,-0.07010208969195386,-0.13189069036136025,-0.09963676221565265,0.0014404812708204043,0.0001260456744044056,0.011492712581532259,0.013332503930342635,0.0056575096812316724,0.005719418878396965,0.0187528884981191,0.0006518382456812673,0.007766980747149534,0.006088676879703148,0.017312976076709497,0.017990034085128528,0.01178620547309842,0.022591594541936575,0.012395403277457306,0.0013745049067279418,0.00011054377217444937,0.01578297858733871,0.012283781511141881,0.005929228680199807,0.004491176992132834,0.01644640479009767,0.0005773654703753478,0.009229458085951797,0.005280565939725371,0.01322552665232274,0.015298155664686466,0.010141775377157216,0.020875885398012935,0.010109609459735014,0.16915147120988508
2019-01-04,0.02022212015956426,0.0019682979444116677,-0.048526933484353885,-0.05349208541913475,0.04470829457580594,-0.02233333096368728,-0.10293892205401145,0.009823480223531411,0.08045954649261566,0.05012890460723651,-0.08522327327106582,-0.09493996716211028,-0.05987911318663297,-0.09530616123782787,-0.07477208785785927,0.033681938389861554,0.0052134752424422,-0.03567617258240363,-0.1397557252578806,0.08481592326621668,-0.035865166013402394,-0.1861409890474035,0.01570542326791413,0.08896718186022534,0.09013254183167807,-0.061129372436300566,-0.15531140557515322,-0.07988852110385358,-0.16804993032595217,-0.11395490344275494,0.0015643584135500374,0.00013703734944278667,0.01124572312370448,0.010914560557964244,0.005805224687419675,0.005621682119188826,0.016973476717295658,0.0007427415854207903,0.007936385446161197,0.0055341540604811204,0.017372526364828687,0.01745629147185911,0.011578344813409499,0.02228836615821068,0.012459363190353307,0.0014470840192227668,0.00011229750544749722,0.015944072819948606,0.01228359739972576,0.006012965616617323,0.004484931611393941,0.016560158415861656,0.0006222031393046922,0.009352075279457426,0.005317890335173431,0.013263211622557176,0.015572203524832986,0.01009225646593044,0.021254779432777288,0.010151107654969422,0.16638259824138787
2019-01-07,0.017231188813991993,0.002077680412949312,-0.016277433715229606,-0.019600362182859543,0.03662205867527657,-0.005549045810935738,-0.06558544086720774,0.007674952891027154,0.07910358325440059,0.038553782734222386,-0.0735163290918619,-0.060604252519486757,-0.02925025272670312,-0.050481984050207984,-0.0330404035008075,0.030978324363917897,0.005104455622995552,0.02626647447182484,-0.08132509267941124,0.07424301966505475,-0.011924250315205054,-0.12006354088927906,0.013315933226660248,0.093523999500424,0.08128162155221652,-0.034568548284067635,-0.08811146193125119,-0.044182866162919776,-0.07885014615001307,-0.0679212579325642,0.0017924375020888874,0.00013507152824537304,0.013663984815134346,0.013641915603755215,0.006234800768813716,0.006903753377882676,0.019444807808318813,0.0009452818844746674,0.00797824274366398,0.006354523685876624,0.017717459570251268,0.019514768394251182,0.013153153542416498,0.024894094202828156,0.014319397251169846,0.0015144826436074921,0.00011100814761531626,0.01603315189785122,0.012798376600292276,0.0061346775513063155,0.004934014860129332,0.017018199863722928,0.000695688238962865,0.009309404228183495,0.005554607020073849,0.013236846721107597,0.015773091745577242,0.01058097452124948,0.021416468740702632,0.010749021913673648,0.16572240189679394
2019-01-08,0.013070389817021133,0.0018591851437271822,-0.004746226591834657,-0.015642153455217578,0.03990980519063303,0.007642083837787528,-0.04592239320774916,0.005996516283141684,0.07649869201174087,0.0324645636241474,-0.08844782652589189,-0.05207158952303115,0.0026408766964303165,-0.04669345606827813,-0.002621665388328309,0.026322076592101173,0.004995328619945338,0.038650486091828085,-0.060804843077815085,0.05201048910728523,-0.003041141245728074,-0.0834716117771146,0.012237135806772215,0.07309381846587448,0.0661733784316767,0.0038764076412278747,-0.06052801946522679,-0.02286068149827658,-0.05721630056927596,-0.05295528735533073,0.001836382355502895,0.0001341466556894648,0.013531315839968678,0.01366296204799119,0.006232061230246043,0.007205040623462906,0.019993243184374187,0.0009655738950815874,0.008091895236247261,0.006438668248753624,0.016744306033944337,0.019642325127370498,0.011683373966424705,0.02498001773682953,0.012270187151205958,0.001505930154782092,0.00011150027273297122,0.01597458599298643,0.012617788057699883,0.005238606738776533,0.005095907431965481,0.01705074653392924,0.000705875630561576,0.00913088708105936,0.0053966923212731156,0.01277877593121679,0.015607943255337545,0.01038459679778796,0.021425501400185655,0.010530285921231402,0.14718427181041793
2019-01-09,0.010990118750984879,0.0017499113402003053,0.017725498088973612,-0.0034737463308405214,0.0290918366838131,0.01606177010771548,-0.008988902971771129,0.004315948731346664,0.0683032231639874,0.02797456464091852,-0.054694951321947904,-0.01905618573428236,0.004911917821073697,-0.00390744513665775,0.00026621922173919454,0.02528456881757024,0.004995328619945338,0.013039487127339933,-0.05834870159620664,0.05405279767268778,-0.0018634746223260557,-0.06833671678209141,0.011638667863352548,0.06933643125640843,0.06702700481781942,0.027160483480253017,-0.06503893226702029,-0.0030143216798395045,-0.07515366183595573,-0.041328470106360204,0.0018549108314521964,0.00013566394243985657,0.01283242007182469,0.013622898257284478,0.006142254812197342,0.007308185364268892,0.019821046313734512,0.000967038071731107,0.007993159001339737,0.006507816114572072,0.017507282896349372,0.019191807483602198,0.011752386907484659,0.024031163049513915,0.012339807036237618,0.0015136436703306697,0.00011150027273297122,0.015529656764610949,0.012632684480614246,0.005208035621792058,0.005119134982731493,0.017186035270787443,0.0007129988733208933,0.00911654248427732,0.005385514710825416,0.013046280446265915,0.01554414588294393,0.010332066946334102,0.021141611387007125,0.010567527982259494,0.1516685778444981
2019-01-10,0.011171265951861686,0.0016401491928724754,0.04603795751411266,0.009671259143213207,0.038981889759907684,0.016532091765131263,0.002182418493244742,0.004794902950887359,0.08025650206537527,0.02227203919628773,-0.04967729402528731,-0.016720294278485204,0.019872497502199438,-0.006956263146849051,0.018856217546127985,0.02679874377610869,0.004885811996807599,0.041493039260077635,-0.04986497457591421,0.05378869777460549,3.626154213898225e-05,-0.06379264580927657,0.011756071559693493,0.07109621572508851,0.06589902873529363,0.018997536662210268,-0.055035907852005184,-0.008130803572521605,-0.055328554926261764,-0.04131646448052961,0.0018559428647549321,0.0001369300027648055,0.013066085069389595,0.013559765659828804,0.006122841854297079,0.00730867520191083,0.01990510308735334,0.0009673431632146943,0.007707542879411975,0.006506411584705056,0.017487119460207312,0.019216291476077518,0.011006557832260696,0.023969315712863946,0.011956042446227418,0.0015077715360735577,0.00011195854762766433,0.015625618107109548,0.012657100439247348,0.005203175905425542,0.005120770025271535,0.017217753465721585,0.0007136273706414774,0.009129869824563427,0.005392994116682727,0.013022286874010396,0.01554520555467217,0.010332299341346919,0.02111981236766953,0.010567637565951296,0.15360127137296004
2019-01-11,0.009761334737496297,0.0018590700356352352,0.04557184230378708,0.016446243700461216,0.034284859982279925,0.0186585139734452,0.00840616416512907,0.005874828949278599,0.0673453084447051,0.016006822904815587,-0.03657109922423263,-0.011845529326631632,0.01491691156589281,-0.007105645146112338,0.00793960663444726,0.02509913312094525,0.004885478108088925,0.023541642085716852,-0.06240730054994248,0.049626117916106494,0.0005639874808567313,-0.08760763113359116,0.012237306127828917,0.06036694813896126,0.057193334513373495,0.01202543849882376,-0.07201308923223737,-0.021289376559080697,-0.08165239779604672,-0.054159036516943204,0.0018933291470450743,0.0001293337690633436,0.013056545451421077,0.013611773648606074,0.006335943006999483,0.007339132487592704,0.019934736580893973,0.00092610443203942,0.00849701152609859,0.006718735031272492,0.017846320269457462,0.019253575215870143,0.0108785445417593,0.023968169580642268,0.01163570955679711,0.0015212531688558106,0.00011195713684786943,0.015319441798236716,0.012432932931386153,0.005266080211517871,0.005127171654380174,0.016782105501879006,0.0007099518719448951,0.009286077120961706,0.00547732598660521,0.012868711017453982,0.015282624404477963,0.01010118767887791,0.02074959005098291,0.010380495856912019,0.15463442969996588
2019-01-14,0.011929040146275272,0.001859163569794986,0.024336648590999377,-0.007206459405746046,0.03388509547356888,0.012199237272929375,-0.0008660972355977181,0.006594018108242783,0.05837201208058396,0.024366773376644724,-0.018298024269453372,-0.01741133084489077,0.0037122174605307423,-0.01896464821135413,-0.011142546843298962,0.028514275898654073,0.005104095370383588,0.03089175408026812,-0.07331050043076859,0.05143966313329129,-0.0006526554922418049,-0.08304273127950779,0.012835560523364986,0.06600942638967155,0.06702408943410043,0.018714498065151686,-0.07190672473598791,-0.010457147312079806,-0.08490595209286411,-0.05163117672023365,0.001880258476032316,0.0001293385502642918,0.012711006337631196,0.013611971022133075,0.006335203080800667,0.007373778370133781,0.019818701969041976,0.0009231134128065367,0.008266931858516877,0.006633864068656329,0.017578793978810278,0.019202263438942872,0.010468099518366119,0.023873452884262687,0.010944410887897096,0.001492660069393121,0.00011281640374348321,0.01524595283153603,0.012507251523285698,0.005265952867504709,0.005137613338545077,0.016779422429462624,0.0007112387984713162,0.009274384230420122,0.00541463573000012,0.01286198748514589,0.015282742349779945,0.010049078532827419,0.02074942125041524,0.010371278063906206,0.1484358074196664
2019-01-15,0.010236412505684855,0.0016403906573322358,0.01623684904389644,-0.007824337506299517,0.038473328900069936,0.006580473196192371,0.0033371484101462068,0.0056316863243005555,0.05684374508401979,0.023011856371945028,-0.027421268033571478,-0.02246892568910519,-0.011111831001192951,-0.028701028166173814,-0.017334258282943438,0.027775898988125824,0.004994860555270986,0.04880788365083599,-0.05884154403517328,0.0526978618923325,0.00035414179377268873,-0.07425650594948385,0.01223276014432595,0.07028671812607024,0.06365463395353743,0.017303324956908672,-0.06277232754749051,-0.0050877964921861585,-0.07171831530298456,-0.046761637308903925,0.0019324009910772308,0.00013689311710351126,0.012887930034764792,0.013618924177395091,0.006269213140451834,0.00740890950760805,0.019682994070122587,0.0009134320998762927,0.008274227638962978,0.0066791576642761955,0.017514198810148443,0.019226254243061302,0.010392772510885535,0.02393955185813673,0.010975114012473324,0.0015052493089734642,0.00011507132061219563,0.014883734575661214,0.012315010892509994,0.005269531504766457,0.005125246391772342,0.016663334809090238,0.0007099088268226349,0.009259454844424257,0.005447497698012144,0.012867451169913101,0.015194327824599799,0.009965914807417146,0.020593367200205888,0.01031977982711455,0.14461207386520894
