Date,AGG,EEM,EWJ,GC=F,IWM,SHY,SI=F,TLT,^GSPC,^IBEX,^NDX,^RMZ
2016-01-04,-0.00037060820655354654,-0.027337640781542105,-0.015676761734857547,0.013958243965158657,-0.023175791830235548,0.0013043659543743313,0.0030490578389814615,0.007215302825712033,-0.015303731089594375,-0.02420320525892561,-0.020771728168451298,-0.012861657186574837
2016-01-05,0.0004631290369974117,0.0022359804640874614,0.012573245338541872,0.0030695273956511393,0.002181782639973484,-0.0005919324934653414,0.009553446172481994,-0.004034769068951394,0.0020122259542274534,0.0023622409705992276,-0.0030413769916833866,0.020243286964183094
2016-01-06,0.003795471487141322,-0.019120458165618137,-0.017383970547309335,0.012518545710656026,-0.01523789056508551,0.0005922830850686456,0.000573476232015091,0.013476342205362313,-0.013115396702646942,-0.014761327658541767,-0.008962606280477514,-0.003670762686766693
2016-01-07,-9.236282009406072e-05,-0.030864421957054744,-0.015164356029322756,0.01447012217651622,-0.02671102771859102,0.00035476604021211777,0.02708320308029233,0.0017936864463237168,-0.023700443014411654,-0.015015085800490269,-0.03111393415352459,-0.019163330307110038
2016-01-08,0.0022133846924237144,-0.010727271406631433,-0.021385665217053762,-0.00893735016714281,-0.01722328136436324,0.0007096082154167682,-0.02978723715661491,0.004478147971198165,-0.010838374390218508,-0.016568582366557782,-0.008114886231354479,-0.013492805609506608
2016-01-11,-0.002852371062972092,-0.00033887490626482997,0.0069928151831983865,-0.001184230980416534,-0.004333275041153661,0.00035471627992689214,-0.0038107887664187157,-0.010943102568477858,0.0008532721255336551,-0.002592893662750839,0.0029900908437456852,0.006408314283877337
2016-01-12,0.002214906806795147,0.0020339386883709842,-0.005208393982495951,-0.00994074273968304,0.002997935186944467,0.00011830597198514425,-0.008300236370820002,0.014424952068545993,0.00780279851675636,0.00329737584754608,0.011712344304097622,-0.007408619461804489
2016-01-13,0.002301960489886179,-0.010487352591076804,-0.00872596991638741,0.0017502067582830794,-0.03210884285377502,0.0005911325103673537,0.029476032997964863,0.00985667084765085,-0.02496545230421965,0.0021423186135371974,-0.03475076612939121,-0.014656324872093673
2016-01-14,-0.0003673198183931081,0.01299130613441668,0.012324327099564769,-0.012505724676724173,0.013847658965706833,0.0002362260628891999,-0.02884411305527168,-0.009360307917983923,0.016695905386662213,-0.016430684324563405,0.021479205745748464,-0.0014066249435998879
2016-01-15,0.0011948756523547654,-0.039486918921994185,-0.02782633357295372,0.016388839916025022,-0.016212900322516988,0.0008277953439563834,0.010700979409674405,0.015586991519971338,-0.021599098001850003,-0.027777555520883457,-0.030866149326428838,-0.006986101805151579
2016-01-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008696554674745283,0.0,0.0
2016-01-19,-0.0010100339028029648,0.01475759979118152,0.008050338902605203,-0.0014658502848717836,-0.0134840494238756,-0.00011896797244914659,0.016277717877389186,-0.003101563787190287,0.0005318215543925753,0.010107172581456325,0.0014464212188001202,0.005348335004297988
2016-01-20,0.000826991462221871,-0.02181442923973631,-0.03815463354763471,0.015781219182118944,0.004151033388005043,0.0007077911175048524,0.002622300285487267,0.010530328508216558,-0.011693855152413501,-0.031970013500819405,-0.002601846489173276,-0.02789563338337986
2016-01-21,-0.0013776730827151917,0.0038939677003213546,-0.003690043650791952,-0.0072260863304292045,-0.002318878349435005,-0.00011726475867357422,-0.004523936402388906,-0.006788978313333582,0.005195438361131455,0.019658508197678115,0.0015280186129287276,0.006453151470739771
2016-01-22,0.0007360132495342064,0.03420302791638252,0.04537048067878424,-0.0017287093588093105,0.02445668917847832,-0.0003539045141663921,-0.0028403011668645117,-0.0038151293406436526,0.020283701024494727,0.0330049594927726,0.028284149836546035,0.02720642007804086
2016-01-25,-0.0005507022957026431,-0.017047488649863496,-0.021257683689964835,0.008202698141198006,-0.02219592827464245,0.0,0.014028309247448911,0.005425338675421942,-0.015637982053378963,-0.017792287512170768,-0.014845926912730123,-0.0064032631444009835
2016-01-26,0.0012866978610244217,0.014568202771028327,0.013574656812141317,0.014011933361215423,0.019975717653227587,0.00047134983831176314,0.021348307984839332,0.0004757064100862074,0.014144335590226431,0.014566328170557252,0.008893136570127025,0.02194957962430455
2016-01-27,0.00018343255633079814,-0.003418709076307147,0.0008929888192050761,-0.004992400668366814,-0.013748781504241636,0.0002368160168200184,-0.007150721527683479,-0.00023746158656967609,-0.010863483795639506,0.005579528218443652,-0.024797815688637592,-0.019581611048926084
2016-01-28,0.000825895668099097,0.015780515432962883,0.0017837598561005752,-0.0004479885412931317,-0.00020042967383537835,0.0,-0.015512464239688772,0.001427973426321838,0.005528577205787588,-0.017206331295334776,0.013853750722128577,-0.007890024940295559
2016-01-29,0.0029350075791565455,0.03242139946974709,0.024043073880409382,0.0007171466884487998,0.03280160759224038,0.0011782481287800906,0.0009144969502010714,0.008476616576846174,0.0247602174153414,0.026214750536134535,0.022242839801139613,0.02059255717572106
2016-02-01,-0.0012094844567900331,-0.009486224315265912,-0.006086940733348145,0.010300967169931452,-0.004564836084221979,-0.0005300443258401399,0.0070279275301357025,-0.0030618280724583613,-0.00044323658717015935,-0.0030966937214271795,0.0017270023985194172,0.0012611524047194678
2016-02-02,0.0030279256469891713,-0.03236476407150579,-0.010498908113556138,-0.0005319403962680269,-0.021563047888384257,0.0012975839244060428,-0.003698823950355923,0.018552142909038505,-0.018743090830274922,-0.02956136593323011,-0.021803021457760807,-0.009737583204590838
2016-02-03,-9.169550220700096e-05,0.028327721460406075,-0.012378396625412513,0.012419053839795025,0.0012964701264492895,0.00023510502643464548,0.031101165832780664,-0.008293371225248647,0.004992038934619414,-0.02511524747577687,-0.005039203052727204,0.007488837999060305
2016-02-04,0.001006537717000766,0.0076335021264231084,-0.0026859528945267774,0.014281894383995741,0.00388411490939089,0.00023494114686251066,0.007880446560581955,0.004845808978670263,0.0015267325638141926,0.018473723223489946,-0.0010067654120721192,0.0003203963438476176
2016-02-05,-0.000913913917129916,-0.011528242688817025,-0.017055243310881374,0.00017283452523075837,-0.027380958843216785,-0.00023488596248510962,-0.004853093919690021,0.0011669380331136292,-0.018481246310869337,0.0037080838280194595,-0.03438290696381607,-0.020258060629555374
2016-02-08,0.0038422988044026773,-0.013662383617834117,-0.0018265400552478495,0.03463462937881623,-0.016421776638324004,0.001176878098130274,0.04416150297625965,0.021519701315806827,-0.014153935656373462,-0.044402588895773754,-0.015853031403531226,-0.02867471183010295
2016-02-09,-9.125300164714023e-05,-0.013850986385665731,-0.019213338397722657,0.0006677742228144989,-0.006740798851449514,-0.00035270265051001726,0.0018162867971291963,0.0010647114563409055,-0.0006636203533073592,-0.023946972846771386,-0.003249418229929746,-0.01878356500126821
2016-02-10,0.0024607606032254203,0.004110833359571409,-0.01772377543696546,-0.0033369484966521146,0.0005219512889593769,0.0,-0.010813248786232688,0.008812490404584539,-0.00018895027740828407,0.027259172974829715,0.004681083195750002,0.006717265412196083
2016-02-11,0.0006357088683486278,-0.016717932762548737,-0.019943080223739806,0.044530070659167365,-0.010852572663241022,0.0009414872459680979,0.03351437559273007,0.007003248534780848,-0.012301161792504733,-0.04879849428127514,-0.0010236439595188163,-0.013354856928102232
2016-02-12,-0.002725642778638959,0.017349162163943888,0.008720747212945135,-0.007051886093404791,0.018989428306863232,-0.001175345501701175,-0.0002533225787005877,-0.01660226663738984,0.019518049565855122,0.022526907089997605,0.014378295784778228,0.010895482880302065
2016-02-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03262298802930519,0.0,0.0
2016-02-16,-0.0024593163270805185,0.022169121632787725,0.036503374638175545,-0.025179526903889582,0.02370824495036916,-0.0005882557278673595,-0.028888145631778883,-0.010569702663238534,0.01651665412216241,-0.005086088967305558,0.021183407094455653,0.018331760052632262
2016-02-17,-0.0005479844098710274,0.019686268908074345,0.008341099115889872,0.002649185451773839,0.015675764082056176,0.00023494114686251066,0.002805092716501534,-0.006148387625118268,0.01648043921048603,0.027932072578866318,0.023090252910298092,0.008680347033266589
