Date,AGG,BIL,EEM,EWJ,GLD,HYG,IWM,SHY,SLV,TLT,VNQ,^GSPC,^IBEX,^IRX,^NDX,^STOXX50E
2019-01-02,87.18746185302734,76.35086822509766,33.319091796875,43.77604293823242,121.33000183105469,55.65855407714844,123.19659423828125,71.51355743408203,14.5600004196167,100.17538452148438,56.11709213256836,2510.030029296875,8550.0,2.365000009536743,6360.8701171875,2986.530029296875
2019-01-03,87.54743194580078,76.37593841552734,32.714996337890625,43.527313232421875,122.43000030517578,55.68602752685547,120.99171447753906,71.65894317626953,14.75,101.31532287597656,56.50940704345703,2447.889892578125,8523.2998046875,2.3550000190734863,6147.1298828125,2954.659912109375
2019-01-04,87.2856216430664,76.38426971435547,33.770050048828125,45.002525329589844,121.44000244140625,56.62065505981445,125.51123046875,71.50502014160156,14.729999542236328,100.14252471923828,57.17097091674805,2531.93994140625,8737.7998046875,2.3580000400543213,6422.669921875,3041.85009765625
2019-01-07,87.13836669921875,76.38426971435547,33.846614837646484,45.114017486572266,121.86000061035156,57.17046356201172,127.70686340332031,71.45370483398438,14.670000076293945,99.84732818603516,57.732521057128906,2549.68994140625,8776.2998046875,2.3529999256134033,6488.25,3033.639892578125
2019-01-08,87.07292938232422,76.38426971435547,33.97425079345703,45.32844161987305,121.52999877929688,57.54157257080078,129.6647186279297,71.41097259521484,14.6899995803833,99.58487701416016,58.92485809326172,2574.409912109375,8847.2998046875,2.4000000953674316,6551.85009765625,3054.93994140625
2019-01-09,87.14653015136719,76.38426971435547,34.578346252441406,45.57716751098633,122.30999755859375,57.61029052734375,130.73509216308594,71.4451675415039,14.779999732971191,99.4291000366211,58.840248107910156,2584.9599609375,8823.599609375,2.390000104904175,6600.68994140625,3070.239990234375
2019-01-10,87.04839324951172,76.39261627197266,34.82508850097656,45.85163497924805,121.58999633789062,57.83704376220703,131.41213989257812,71.45370483398438,14.600000381469727,98.78939819335938,59.6402587890625,2596.639892578125,8856.7998046875,2.375,6620.93994140625,3075.72998046875
2019-01-11,87.17108154296875,76.4093017578125,34.65492248535156,45.31987380981445,121.80000305175781,57.65153503417969,131.44869995117188,71.49646759033203,14.640000343322754,99.17484283447266,59.809513092041016,2596.260009765625,8877.099609375,2.369999885559082,6601.39990234375,3070.0400390625
2019-01-14,87.04839324951172,76.4009780883789,34.365631103515625,45.15690612792969,122.08999633789062,57.46596145629883,130.14047241210938,71.49646759033203,14.65999984741211,98.80577850341797,59.609493255615234,2582.610107421875,8818.599609375,2.359999895095825,6541.0400390625,3055.179931640625
2019-01-15,87.064697265625,76.41765594482422,34.6038703918457,45.7058219909668,121.87999725341797,57.658382415771484,131.23831176757812,71.5220947265625,14.600000381469727,98.4449462890625,60.17876434326172,2610.300048828125,8850.099609375,2.382999897003174,6669.64013671875,3068.050048828125
2019-01-16,87.13836669921875,76.4260025024414,35.02928924560547,45.92881393432617,122.2699966430664,57.747718811035156,132.2172088623047,71.50502014160156,14.630000114440918,98.54338073730469,60.60183334350586,2616.10009765625,8912.7001953125,2.36299991607666,6668.56005859375,3077.219970703125
2019-01-17,87.07292938232422,76.44268035888672,35.18244552612305,45.83446502685547,122.11000061035156,57.9057502746582,133.4156951904297,71.49646759033203,14.569999694824219,98.56796264648438,60.894161224365234,2635.9599609375,8908.599609375,2.3550000190734863,6718.4501953125,3069.35009765625
2019-01-18,87.00749969482422,76.44268035888672,35.35261154174805,46.44342803955078,121.0199966430664,58.07073211669922,134.78799438476562,71.43663024902344,14.369999885559082,98.05130004882812,61.10186767578125,2670.7099609375,9069.099609375,2.3480000495910645,6784.60986328125,3134.919921875
2019-01-21,87.00749969482422,76.44268035888672,35.35261154174805,46.44342803955078,121.0199966430664,58.07073211669922,134.78799438476562,71.43663024902344,14.369999885559082,98.05130004882812,61.10186767578125,2670.7099609375,9053.7998046875,2.3480000495910645,6784.60986328125,3125.070068359375
2019-01-22,87.08109283447266,76.45103454589844,34.74000549316406,45.61147689819336,121.44999694824219,57.685874938964844,132.65640258789062,71.49646759033203,14.390000343322754,98.71560668945312,60.917232513427734,2632.89990234375,9037.5,2.3450000286102295,6646.81005859375,3112.800048828125
2019-01-23,87.17108154296875,76.45103454589844,35.09735870361328,45.48283004760742,121.27999877929688,57.80268096923828,132.2904052734375,71.47933959960938,14.420000076293945,98.6745834350586,60.9249267578125,2638.699951171875,9128.7998046875,2.3529999256134033,6658.759765625,3112.1298828125
2019-01-24,87.31836700439453,76.47608947753906,35.43769454956055,45.74871063232422,121.08999633789062,57.86455154418945,133.08633422851562,71.53922271728516,14.359999656677246,99.32247161865234,61.132633209228516,2642.330078125,9150.0,2.305000066757202,6702.5498046875,3126.31005859375
2019-01-25,87.2774429321289,76.4677734375,35.90566635131836,46.246158599853516,122.86000061035156,58.008880615234375,134.7971649169922,71.4878921508789,14.739999771118164,98.84677124023438,61.894187927246094,2664.760009765625,9185.2001953125,2.328000068664551,6787.3701171875,3163.239990234375
2019-01-28,87.2283935546875,76.47608947753906,35.531288146972656,45.91167068481445,123.29000091552734,57.919559478759766,134.07440185546875,71.49646759033203,14.789999961853027,98.7483901977539,62.50191116333008,2643.85009765625,9062.400390625,2.3329999446868896,6697.08984375,3137.27001953125
2019-01-29,87.45744323730469,76.47608947753906,35.59084701538086,45.95455551147461,123.9800033569336,57.885196685791016,133.7541961669922,71.53064727783203,14.880000114440918,99.24862670898438,62.99420928955078,2640.0,9119.099609375,2.365000009536743,6632.7900390625,3153.419921875
2019-01-30,87.65376281738281,76.4927978515625,36.365116119384766,46.469154357910156,124.69000244140625,58.34561538696289,135.21798706054688,71.62474060058594,15.050000190734863,99.17484283447266,63.50193405151367,2681.050048828125,9071.5,2.365000009536743,6807.91015625,3161.739990234375
2019-01-31,87.91556549072266,76.4927978515625,36.671417236328125,46.554927825927734,124.75,58.489952087402344,136.3707275390625,71.6845474243164,15.050000190734863,100.02774810791016,64.16349029541016,2704.10009765625,9056.7001953125,2.3399999141693115,6906.83984375,3159.429931640625
2019-02-01,87.7335205078125,76.50033569335938,36.382137298583984,46.36624526977539,124.5,58.461639404296875,136.4805145263672,71.60063171386719,14.920000076293945,99.4236068725586,63.755767822265625,2706.530029296875,9019.400390625,2.3399999141693115,6875.52001953125,3171.1201171875
2019-02-04,87.65970611572266,76.5086669921875,36.44169998168945,46.469154357910156,123.95999908447266,58.59971237182617,138.10897827148438,71.60063171386719,14.880000114440918,98.97977447509766,64.23272705078125,2724.8701171875,8975.2001953125,2.3350000381469727,6959.9599609375,3165.199951171875
2019-02-05,87.84830474853516,76.5086669921875,36.943695068359375,46.65785217285156,124.27999877929688,58.80680847167969,138.25537109375,71.60063171386719,14.869999885559082,99.43180847167969,64.6019515991211,2737.699951171875,9092.0,2.365000009536743,7023.52001953125,3215.0400390625
2019-02-06,87.79911804199219,76.52542877197266,36.44169998168945,46.27189636230469,123.44000244140625,58.7515869140625,138.08152770996094,71.63487243652344,14.680000305175781,99.48116302490234,64.17887878417969,2731.610107421875,9100.900390625,2.365000009536743,6997.6201171875,3212.75
2019-02-07,87.84013366699219,76.52542877197266,36.075828552246094,45.628631591796875,123.73999786376953,58.55138397216797,136.94708251953125,71.68627166748047,14.770000457763672,100.13867950439453,64.70965576171875,2706.050048828125,8938.2998046875,2.3550000190734863,6904.97998046875,3150.760009765625
2019-02-08,88.03694915771484,76.54215240478516,35.87163162231445,45.225528717041016,124.20999908447266,58.53757095336914,137.09349060058594,71.7120132446289,14.829999923706055,100.56613159179688,64.70965576171875,2707.8798828125,8856.7998046875,2.365000009536743,6913.1298828125,3135.6201171875
2019-02-11,87.94677734375,76.53380584716797,35.752506256103516,45.268402099609375,123.5999984741211,58.5651969909668,138.23707580566406,71.68627166748047,14.720000267028809,100.17157745361328,64.88658142089844,2709.800048828125,8936.400390625,2.375,6909.18017578125,3165.610107421875
2019-02-12,87.96318054199219,76.55050659179688,36.05030822753906,46.06604766845703,123.86000061035156,58.84822082519531,139.96617126464844,71.67771911621094,14.729999542236328,99.91676330566406,64.4788818359375,2744.72998046875,8983.099609375,2.378000020980835,7014.669921875,3190.75
2019-02-13,87.80730438232422,76.55050659179688,35.7950553894043,46.17755126953125,123.37000274658203,58.76539611816406,140.3595733642578,71.6263198852539,14.59000015258789,99.53868103027344,64.80966186523438,2753.030029296875,8982.400390625,2.372999906539917,7015.8798828125,3202.3701171875
2019-02-14,87.93858337402344,76.56726837158203,35.86312484741211,46.143245697021484,124.05999755859375,58.77229690551758,140.6797637939453,71.72055053710938,14.649999618530273,100.10581970214844,65.01736450195312,2745.72998046875,8952.5,2.372999906539917,7022.419921875,3182.659912109375
2019-02-15,88.00415802001953,76.56726837158203,35.81207275390625,46.73503875732422,124.80000305175781,58.958709716796875,142.9212188720703,71.68627166748047,14.819999694824219,100.261962890625,65.45581817626953,2775.60009765625,9123.2001953125,2.369999885559082,7055.18017578125,3241.25
2019-02-18,88.00415802001953,76.56726837158203,35.81207275390625,46.73503875732422,124.80000305175781,58.958709716796875,142.9212188720703,71.68627166748047,14.819999694824219,100.261962890625,65.45581817626953,2775.60009765625,9155.5,2.369999885559082,7055.18017578125,3244.7900390625
2019-02-19,88.05335998535156,76.58399200439453,36.09284210205078,46.81223678588867,126.69999694824219,58.97944259643555,143.3146209716797,71.7376937866211,15.020000457763672,100.51679992675781,65.4404525756836,2779.760009765625,9136.400390625,2.372999906539917,7066.60986328125,3239.409912109375
2019-02-20,88.06158447265625,76.58399200439453,36.29705047607422,46.86368942260742,126.4800033569336,59.027713775634766,143.99160766601562,71.72911834716797,15.069999694824219,100.22914123535156,65.03273010253906,2784.699951171875,9181.099609375,2.382999897003174,7062.33984375,3259.489990234375
2019-02-21,87.86471557617188,76.59236145019531,36.22047424316406,46.795074462890625,125.05000305175781,58.97251892089844,143.4427032470703,71.70346069335938,14.829999923706055,99.33317565917969,65.09429931640625,2774.8798828125,9191.2001953125,2.3949999809265137,7035.16015625,3263.699951171875
2019-02-22,88.08619689941406,76.60907745361328,36.62037658691406,46.89799880981445,125.5,59.0898551940918,144.68692016601562,71.75484466552734,14.949999809265137,99.92498779296875,65.4789047241211,2792.669921875,9204.599609375,2.3929998874664307,7090.6298828125,3270.550048828125
2019-02-25,88.06158447265625,76.60069274902344,37.028778076171875,47.163883209228516,125.37000274658203,59.138214111328125,144.72352600097656,71.74625396728516,14.899999618530273,99.62909698486328,64.9635009765625,2796.110107421875,9204.2998046875,2.3929998874664307,7115.43017578125,3280.010009765625
2019-02-26,88.15996551513672,76.60907745361328,36.901145935058594,47.326839447021484,125.58000183105469,59.21416473388672,143.726318359375,71.78054809570312,14.9399995803833,100.12226104736328,64.76351165771484,2793.89990234375,9227.2001953125,2.4000000953674316,7123.22021484375,3289.320068359375
2019-02-27,87.97135925292969,76.61746215820312,36.58633804321289,47.07810974121094,124.69000244140625,59.234840393066406,143.92759704589844,71.76338958740234,14.75,98.98795318603516,64.4404067993164,2792.3798828125,9211.7001953125,2.3929998874664307,7117.0,3282.77001953125
2019-02-28,87.8155746459961,76.63417053222656,36.109859466552734,46.62354278564453,123.98999786376953,59.200321197509766,143.43356323242188,71.74625396728516,14.630000114440918,98.65096282958984,64.6096420288086,2784.489990234375,9277.7001953125,2.382999897003174,7097.52978515625,3298.260009765625
2019-03-01,87.67326354980469,76.64257049560547,36.152408599853516,46.760772705078125,121.87999725341797,59.3681755065918,144.76922607421875,71.69819641113281,14.199999809265137,97.73915100097656,64.4096450805664,2803.68994140625,9267.7001953125,2.378000020980835,7151.56982421875,3312.10009765625
2019-03-04,87.7801742553711,76.63417053222656,36.20345687866211,46.614967346191406,121.55999755859375,59.27802276611328,143.46096801757812,71.71533966064453,14.149999618530273,98.50517272949219,64.70196533203125,2792.81005859375,9259.7998046875,2.375,7150.830078125,3317.1201171875
2019-03-05,87.83773803710938,76.64257049560547,36.56081008911133,46.65785217285156,121.72000122070312,59.25028610229492,142.79310607910156,71.72396850585938,14.199999809265137,98.71109008789062,64.87889862060547,2789.64990234375,9258.2001953125,2.4000000953674316,7156.7900390625,3327.18994140625
2019-03-06,87.96926879882812,76.65090942382812,36.35660934448242,46.383392333984375,121.61000061035156,59.15317153930664,139.99366760253906,71.77545166015625,14.149999618530273,99.07353210449219,64.57887268066406,2771.449951171875,9296.7001953125,2.4049999713897705,7112.47021484375,3324.669921875
2019-03-07,88.2159423828125,76.6677017211914,35.6844367980957,45.83446502685547,121.51000213623047,59.111549377441406,138.76763916015625,71.83552551269531,14.09000015258789,99.71598815917969,64.4404067993164,2748.929931640625,9249.900390625,2.3949999809265137,7026.8798828125,3308.85009765625
2019-03-08,88.33109283447266,76.67608642578125,35.42918395996094,45.75728225708008,122.83999633789062,59.01448059082031,138.73109436035156,71.86125183105469,14.40999984741211,100.13606262207031,64.50965118408203,2743.070068359375,9129.2998046875,2.3929998874664307,7015.68994140625,3283.60009765625
2019-03-11,88.33927917480469,76.67608642578125,36.09284210205078,46.254737854003906,122.23999786376953,59.20864486694336,141.155517578125,71.84410858154297,14.369999885559082,99.83954620361328,65.45581817626953,2783.300048828125,9171.900390625,2.380000114440918,7164.02001953125,3304.43994140625
2019-03-12,88.50376892089844,76.6844482421875,36.2800407409668,46.36624526977539,122.9800033569336,59.312686920166016,141.2286834716797,71.8698501586914,14.479999542236328,100.53970336914062,65.75584411621094,2791.52001953125,9161.7001953125,2.3949999809265137,7201.27978515625,3303.949951171875
2019-03-13,88.462646484375,76.69282531738281,36.322574615478516,46.54636001586914,123.83999633789062,59.47221755981445,141.78675842285156,71.87841796875,14.510000228881836,100.3501968383789,66.07891082763672,2810.919921875,9192.7001953125,2.388000011444092,7256.97998046875,3323.449951171875
2019-03-14,88.33109283447266,76.69282531738281,36.12687683105469,46.04890060424805,122.41000366210938,59.43056869506836,141.21044921875,71.89559936523438,14.239999771118164,99.62540435791016,66.1789321899414,2808.47998046875,9209.7998046875,2.388000011444092,7243.009765625,3342.030029296875
2019-03-15,88.55303955078125,76.70121765136719,36.65440368652344,46.58066177368164,122.97000122070312,59.486053466796875,141.58547973632812,71.92135620117188,14.329999923706055,100.28433227539062,65.97122192382812,2822.47998046875,9342.2001953125,2.388000011444092,7306.990234375,3386.080078125
2019-03-18,88.53659057617188,76.7096176147461,37.06281280517578,46.70930862426758,123.04000091552734,59.46522521972656,142.49124145507812,71.9041976928711,14.390000343322754,100.22669982910156,65.6404800415039,2832.93994140625,9409.099609375,2.384999990463257,7326.27978515625,3387.93994140625
2019-03-19,88.48724365234375,76.7096176147461,37.07982635498047,46.726463317871094,123.37999725341797,59.499900817871094,141.7684783935547,71.89559936523438,14.399999618530273,100.00434112548828,65.4404525756836,2832.570068359375,9492.2998046875,2.4049999713897705,7349.27978515625,3409.0
2019-03-20,88.84904479980469,76.7096176147461,37.13938903808594,46.752193450927734,124.18000030517578,59.75649642944336,140.58700561523438,71.99858093261719,14.539999961853027,101.05036163330078,65.6404800415039,2824.22998046875,9405.599609375,2.4079999923706055,7380.75,3372.3798828125
2019-03-21,88.86549377441406,76.73475646972656,37.1904411315918,47.06095504760742,123.68000030517578,59.74266815185547,142.43080139160156,71.99858093261719,14.5,101.27278900146484,66.80972290039062,2854.8798828125,9355.599609375,2.4079999923706055,7493.27001953125,3367.39990234375
2019-03-22,89.30953216552734,76.73475646972656,36.101356506347656,46.554927825927734,123.97000122070312,59.52764129638672,137.24795532226562,72.11874389648438,14.449999809265137,102.84602355957031,66.32508087158203,2800.7099609375,9199.400390625,2.3980000019073486,7326.06005859375,3305.72998046875
2019-03-25,89.47393798828125,76.73475646972656,36.18643569946289,46.58066177368164,124.91999816894531,59.50685119628906,137.85336303710938,72.19598388671875,14.5600004196167,103.0107650756836,66.40970611572266,2798.360107421875,9179.900390625,2.390000104904175,7316.9599609375,3300.47998046875
2019-03-26,89.49040985107422,76.74310302734375,36.29705047607422,47.09526824951172,124.30000305175781,59.6524772644043,139.30271911621094,72.18740844726562,14.470000267028809,102.93661499023438,66.94048309326172,2818.4599609375,9183.099609375,2.4049999713897705,7351.14990234375,3319.530029296875
2019-03-27,89.67951202392578,76.75149536132812,35.90566635131836,46.932308197021484,123.6500015258789,59.69411087036133,138.76150512695312,72.24746704101562,14.319999694824219,103.88383483886719,66.7481918334961,2805.3701171875,9229.900390625,2.378000020980835,7308.18994140625,3322.0400390625
2019-03-28,89.68775177001953,76.76824951171875,36.143890380859375,46.958038330078125,121.9000015258789,59.81198501586914,139.99984741210938,72.23887634277344,14.069999694824219,104.24626922607422,67.3958740234375,2815.43994140625,9174.7001953125,2.369999885559082,7320.47021484375,3320.2900390625
2019-03-29,89.67951202392578,76.76824951171875,36.51826095581055,46.932308197021484,122.01000213623047,59.964569091796875,140.4310302734375,72.19598388671875,14.180000305175781,104.14743041992188,67.33387756347656,2834.39990234375,9240.2998046875,2.328000068664551,7378.77001953125,3351.7099609375
2019-04-01,89.26900482177734,76.78170776367188,37.122371673583984,47.524112701416016,121.52999877929688,59.94990158081055,141.9629364013672,72.12205505371094,14.149999618530273,102.66816711425781,67.29515075683594,2867.18994140625,9341.7001953125,2.322999954223633,7478.419921875,3385.3798828125
2019-04-02,89.36795043945312,76.7732925415039,37.003257751464844,47.198177337646484,121.9800033569336,59.9777717590332,141.59603881835938,72.15644073486328,14.15999984741211,102.85799407958984,67.76776123046875,2867.239990234375,9363.5,2.369999885559082,7499.64013671875,3395.699951171875
2019-04-03,89.20310974121094,76.78170776367188,37.258506774902344,47.48122024536133,121.80000305175781,59.99866485595703,142.3298797607422,72.12205505371094,14.199999809265137,101.96646118164062,67.69027709960938,2873.39990234375,9487.7998046875,2.372999906539917,7544.97021484375,3435.56005859375
2019-04-04,89.26900482177734,76.80691528320312,37.48823165893555,47.45549774169922,122.11000061035156,60.08921432495117,143.02696228027344,72.13920593261719,14.220000267028809,102.25540161132812,67.58183288574219,2879.389892578125,9534.099609375,2.369999885559082,7540.56982421875,3441.929931640625
2019-04-05,89.33499145507812,76.80691528320312,37.777523040771484,47.48979568481445,121.9800033569336,60.20064926147461,144.36630249023438,72.130615234375,14.170000076293945,102.3874740600586,68.05441284179688,2892.739990234375,9510.2998046875,2.369999885559082,7578.83984375,3447.469970703125
2019-04-08,89.29378509521484,76.80691528320312,37.777523040771484,47.378299713134766,122.51000213623047,60.16581726074219,144.12779235839844,72.11341857910156,14.3100004196167,102.02424621582031,67.6747817993164,2895.77001953125,9437.7001953125,2.365000009536743,7599.740234375,3438.06005859375
2019-04-09,89.34322357177734,76.81529998779297,37.70094680786133,47.12099075317383,123.1500015258789,60.1240234375,142.36656188964844,72.12205505371094,14.279999732971191,102.34622192382812,67.31838989257812,2878.199951171875,9407.7998046875,2.365000009536743,7568.490234375,3417.219970703125
2019-04-10,89.51631164550781,76.81529998779297,37.8796272277832,47.129573822021484,123.52999877929688,60.38871765136719,144.30206298828125,72.18221282958984,14.279999732971191,102.59385681152344,67.93819427490234,2888.2099609375,9406.5,2.36299991607666,7611.490234375,3424.64990234375
2019-04-11,89.40917205810547,76.8404769897461,37.471214294433594,46.983768463134766,121.94999694824219,60.479270935058594,144.11863708496094,72.13920593261719,14.020000457763672,101.99124908447266,67.89170837402344,2888.320068359375,9445.400390625,2.365000009536743,7594.89013671875,3435.340087890625
2019-04-12,89.23611450195312,76.8404769897461,37.74348831176758,47.22392272949219,121.83000183105469,60.569828033447266,144.64146423339844,72.0962142944336,14.050000190734863,101.26480102539062,68.21712493896484,2907.409912109375,9468.5,2.375,7628.14990234375,3447.830078125
2019-04-15,89.21961212158203,76.84888458251953,37.54779815673828,47.21534729003906,121.5999984741211,60.52802658081055,144.1736602783203,72.10485076904297,14.0600004196167,101.52070617675781,67.86847686767578,2905.580078125,9497.099609375,2.359999895095825,7629.1201171875,3450.4599609375
2019-04-16,89.06298828125,76.84888458251953,37.82857131958008,47.40403366088867,120.51000213623047,60.493194580078125,144.51304626464844,72.0962142944336,14.069999694824219,100.88505554199219,66.33445739746094,2907.06005859375,9497.2998046875,2.378000020980835,7654.72998046875,3463.360107421875
2019-04-17,89.05476379394531,76.86566162109375,37.93917465209961,47.40403366088867,120.27999877929688,60.34695053100586,143.192138671875,72.12205505371094,14.050000190734863,100.92633056640625,65.7301254272461,2900.449951171875,9549.7998046875,2.380000114440918,7680.72021484375,3477.72998046875
2019-04-18,89.17015838623047,76.87406158447266,37.91365432739258,47.4726448059082,120.37000274658203,60.37480545043945,142.77017211914062,72.13920593261719,14.0600004196167,101.45467376708984,66.23372650146484,2905.030029296875,9581.900390625,2.365000009536743,7689.72021484375,3499.22998046875
2019-04-22,89.06298828125,76.87406158447266,37.66691589355469,47.30110549926758,120.37000274658203,60.270301818847656,142.39404296875,72.14785766601562,14.079999923706055,100.9676284790039,65.50547790527344,2907.969970703125,9581.900390625,2.375,7713.490234375,3499.22998046875
2019-04-23,89.21961212158203,76.87406158447266,37.75199508666992,47.56700134277344,120.12000274658203,60.479270935058594,144.5405731201172,72.18221282958984,13.90999984741211,101.18224334716797,66.37320709228516,2933.679931640625,9527.2001953125,2.390000104904175,7810.7099609375,3503.85009765625
