Date,AGG,BIL,EEM,EWJ,GLD,HYG,IWM,SHY,SLV,TLT,VNQ,^GSPC,^IBEX,^IRX,^NDX,^STOXX50E
2016-01-04,-0.00037098109636513055,0.00021916821206380277,-0.027337710704440132,-0.015676572262547817,0.014094227459880093,-0.005956972651009362,-0.0231753326833124,0.0013043660971185922,0.0,0.007215217816569641,-0.012040962975257696,-0.015303731089594375,-0.02420320525892561,0.0472972918549448,-0.020771728168451298,-0.03747588836765303
2016-01-05,0.0004636887173925519,0.0,0.00223567611008324,0.012573440894111387,0.0028185529910356166,0.0018727096335104942,0.0021816240510610374,-0.0005926976113181937,0.009097865280592421,-0.0040344379544484665,0.019296248532413296,0.0020122259542274534,0.0023622409705992276,0.3225806234530433,-0.0030413769916833866,0.004186731366395469
2016-01-06,0.003795658553048531,-0.00043762573288486095,-0.019120234888920007,-0.01738435344457978,0.014440762350867997,0.0,-0.015238282054705898,0.0005930491101091562,0.0037565165653079546,0.013474759512897672,-0.0027398416298739514,-0.013115396702646942,-0.014761327658541767,0.0,-0.008962606280477514,-0.012174266691218905
2016-01-07,-9.199151227456959e-05,0.0002186012105156454,-0.030864421957054744,-0.015164162465700626,0.014139709399294764,-0.006479412007961538,-0.026710794137683957,0.0003546567856771432,0.019461095476292822,0.0017947523239336682,-0.01948261297788645,-0.023700443014411654,-0.015015085800490269,-0.07317073525310203,-0.03111393415352459,-0.01740508630179438
2016-01-08,0.0022134767059960314,0.0,-0.010727351225608417,-0.021385665217053762,-0.004427708091822691,-0.0026337962459414,-0.01722361013450402,0.0007102638978355724,-0.023494838290234132,0.004478393062669506,-0.013374517870155977,-0.010838374390218508,-0.016568582366557782,0.0,-0.008114886231354479,-0.016601385580468753
2016-01-11,-0.0028531107855664928,0.0,-0.000338713564590698,0.006993019114816423,-0.008894799760520211,-0.0015091760042895697,-0.004332607426794199,0.0003548253020355663,-0.006015031771336776,-0.010943343897123592,0.005680615211946183,0.0008532721255336551,-0.002592893662750839,-0.07894737254879813,0.0029900908437456852,-0.001971333333279701
2016-01-12,0.0022150932150613034,0.00021916821206380277,0.0020337771005156657,-0.005208494185427792,-0.005060137388834152,0.0010072013834567795,0.00299743019813703,0.00011863332229955503,-0.0037821626115670526,0.014424787602909328,-0.006675374267800294,0.00780279851675636,0.00329737584754608,0.19999998297010113,0.011712344304097622,0.012277471435049314
2016-01-13,0.0023022387738051986,-0.00021912018788405874,-0.01048727288778295,-0.008725867240315988,0.004893984653210337,-0.01107199339393694,-0.032108680739941886,0.0005906954929268959,0.024297622852730294,0.009857564144124753,-0.01434470381496289,-0.02496545230421965,0.0021423186135371974,0.023809572804273094,-0.03475076612939121,0.002727907063632573
2016-01-14,-0.0003678746141270173,-0.0002185534344704143,0.012991387536128052,0.012323913833028,-0.016233809757639994,0.004453073838385668,0.013847658965706833,0.00023633502076036983,-0.02223870984617493,-0.009360782788868316,-0.002360152711649577,0.016695905386662213,-0.016430684324563405,0.11627902624863751,0.021479205745748464,-0.015951741029896493
2016-01-15,0.0011956161850019686,0.0,-0.039486915748914164,-0.027825933482745313,0.010289314914859515,-0.013172616201019394,-0.016213156349367708,0.0008263774356545017,0.003790765149775055,0.015586744638744321,-0.006834166746777504,-0.021599098001850003,-0.027777555520883457,-0.07083329219991874,-0.030866149326428838,-0.02365080010954035
2016-01-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008696554674745283,0.0,0.0,-0.005788384003847402
2016-01-19,-0.0010099411286558224,0.0002186012105156454,0.014757598556541796,0.008049919874328015,-0.000960784707550344,-0.00346571254994954,-0.013483879435539747,-0.000118205460264309,0.009063435621868399,-0.0031014042129979824,0.00529343408269578,0.0005318215543925753,0.010107172581456325,0.03139013063373297,0.0014464212188001202,0.015364261412182945
2016-01-20,0.0008269910797620295,0.0,-0.021814427441254503,-0.038154537942044486,0.013367949074563512,-0.0066975620894089705,0.004151209621928498,0.0007083359846447035,0.008982027593025244,0.010529606504758426,-0.026852778444036107,-0.011693855152413501,-0.031970013500819405,0.09999994169110948,-0.002601846489173276,-0.032846915327520154
2016-01-21,-0.001377025521365871,0.00021916821206380277,0.0038938830889416742,-0.0036897212187917416,0.001138797703897687,0.006742721887904812,-0.0023190532882226833,-0.00011770023112145367,-0.0014836427869816537,-0.0067882692649781085,0.0055458758866273605,0.005195438361131455,0.019658508197678115,0.07905142856200498,0.0015280186129287276,0.02127594701793134
2016-01-22,0.0007350869795856863,-0.00043762573288486095,0.03420311187265046,0.04537025486158486,-0.004644969889963546,0.015326750954363533,0.024456691325151603,-0.0003534689393797086,-0.0059435307191179065,-0.003815288217533519,0.027845067186356154,0.020283701024494727,0.0330049594927726,0.05494500216148701,0.028284149836546035,0.026933490436791496
2016-01-25,-0.0005515344893548546,0.0002186012105156454,-0.017047487265953953,-0.02125778701050085,0.010285731724330338,-0.009893823806712554,-0.022195758818259637,0.0,0.014947668726047247,0.005425178579261836,-0.00628188659941431,-0.015637982053378963,-0.017792287512170768,-0.04513882708815986,-0.014845926912730123,-0.007088469513371054
2016-01-26,0.001287438920905215,-0.0002185534344704143,0.01456811898029442,0.013574552680538643,0.011406476843766722,0.008968150841840217,0.019975715902876612,0.0004713496329311617,0.017673031845840237,0.00047626379887177883,0.02094045739866135,0.014144335590226431,0.014566328170557252,0.09090911061310525,0.008893136570127025,0.010347213416908918
2016-01-27,0.00018352494871964886,0.0002186012105156454,-0.003418709076307147,0.000893093156021374,0.0037282274439893737,-0.001523272312187518,-0.013748780323113219,0.00023659815192123013,-0.0007235365722376708,-0.00023809811806996262,-0.019350157450209182,-0.010863483795639506,0.005579528218443652,0.0,-0.024797815688637592,0.003504926901666261
2016-01-28,0.0008258955154862857,0.0,0.015780433752008216,0.0017839681574587374,-0.010678814187088714,0.005085982099770403,-0.00020051676183374667,0.0,-0.017378763034037736,0.001428053364509907,-0.007629042795496255,0.005528577205787588,-0.017206331295334776,0.059999920527143535,0.013853750722128577,-0.021045073368451073
2016-01-29,0.0029348224049794425,0.00021916821206380277,0.032421482488835585,0.024042759765293686,0.0038482826092700595,0.003290665048300445,0.03280178183809346,0.0011784655825131107,0.0014738731181622722,0.008476697408044798,0.020546072897980272,0.0247602174153414,0.026214750536134535,-0.05660370285434091,0.022242839801139613,0.022041258948922282
2016-02-01,-0.0012093003647875022,-0.00043762573288486095,-0.009486535862515466,-0.006086941968191373,0.01028523735300313,-0.005944435088867661,-0.0045650883817880406,-0.0005303702763014284,0.005886675703298039,-0.003061907129375152,0.0016881260312158197,-0.00044323658717015935,-0.0030966937214271795,-0.016666749450892193,0.0017270023985194172,-0.007907837676382368
2016-02-02,0.003027464301660787,0.0,-0.03236453835293451,-0.010498604091426555,0.00037013683482878257,-0.007139936873882258,-0.02156304971569656,0.0012970398597982324,-0.003657658409349396,0.01855254113073812,-0.009076809169789146,-0.018743090830274922,-0.02956136593323011,0.11864416197229555,-0.021803021457760807,-0.022892976814314014
2016-02-03,-9.086861390728007e-05,0.0002186012105156454,0.028327723762396007,-0.012378395348731641,0.010731831819877025,0.004878947151564672,0.0012962970180492306,0.00023521377238022723,0.024229069491839228,-0.00829360214709074,0.0066737389452948825,0.004992038934619414,-0.02511524747577687,0.009090881997889877,-0.005039203052727204,-0.01870698477798538
2016-02-04,0.001005985836256107,0.00021916821206380277,0.007633502729654573,-0.0026856393225133113,0.012082377069329242,-0.0031941555360884832,0.00388428891373116,0.00023581016922946674,0.015770628676474274,0.0048457307118974224,0.0005199705500009699,0.0015267325638141926,0.018473723223489946,-0.15015018401367652,-0.0010067654120721192,0.0029931908343108216
2016-02-05,-0.0009141893030029102,0.0,-0.011528322018485637,-0.01705575972596518,0.015827077912906162,-0.007693142110948736,-0.027381305856587046,-0.0002357545759029689,0.011997182454384747,0.0011664707879526226,-0.018968508770468184,-0.018481246310869337,0.0037080838280194595,-0.01766782814990553,-0.03438290696381607,-0.008918237639672033
2016-02-08,0.0038422079841997636,-0.00021912018788405874,-0.013661989084689963,-0.0018264337211757464,0.013443751249405,-0.011627130511642103,-0.016421518144622782,0.0011776388092052947,0.017433751557867527,0.02152002422959365,-0.028605612151532678,-0.014153935656373462,-0.044402588895773754,-0.0647482261185841,-0.015853031403531226,-0.03272219956942446
2016-02-09,-9.116150743793128e-05,0.00021916821206380277,-0.013851465678251462,-0.019213658568446257,-0.002196257541759894,-0.0037910567454411126,-0.006740709997434813,-0.00035270249745045223,-0.005483202389950925,0.0010644070610643652,-0.01840461654985781,-0.0006636203533073592,-0.023946972846771386,0.15384624201870856,-0.003249418229929746,-0.017474668777923252
2016-02-10,0.0024604866710824513,-0.00021912018788405874,0.004111079072609103,-0.017723454779880132,0.007747818623272451,-0.001443629036228189,0.0005219513362897388,0.0,0.0027567168312931933,0.008812038625742646,0.006944163115085944,-0.00018895027740828407,0.027259172974829715,-0.006666679912142759,0.004681083195750002,0.01920337980198239
2016-02-11,0.0006366223295555251,0.00021916821206380277,-0.01671801399761408,-0.019943191001397853,0.0401886992042193,-0.0067012273966603475,-0.010852483014616054,0.0009405100785759846,0.02749138235647486,0.007004763682739279,-0.014206531618477403,-0.012301161792504733,-0.04879849428127514,-0.08389263523628487,-0.0010236439595188163,-0.03897382595107879
2016-02-12,-0.002725733036942901,-0.00021912018788405874,0.017349246213511638,0.008720748198667527,-0.005879363032051943,0.014948942183081071,0.01898924505367572,-0.0011746955783022983,0.002675582766779483,-0.016601958375954795,0.011473289322708302,0.019518049565855122,0.022526907089997605,-0.010988978599094312,0.014378295784778228,0.028283549421179943
2016-02-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03262298802930519,0.0,0.0,0.028195100268565643
2016-02-16,-0.002459773165029544,0.0,0.022168959218070494,0.036503602837896665,-0.030331226332987904,0.0009126273169490773,0.023708608890409044,-0.0005886898811450214,-0.032021317516039094,-0.010570759962614584,0.01839761134454343,0.01651665412216241,-0.005086088967305558,0.011111077997420837,0.021183407094455653,-0.004449783123578688
2016-02-17,-0.0005478010539208267,0.0,0.019686430928311127,0.008341098214147635,0.00618634429410414,0.008203713779538546,0.01567549781840194,0.00023581016922946674,0.002067521192141486,-0.006148466012222853,0.008557842150080042,0.01648043921048603,0.027932072578866318,0.0732601120479981,0.023090252910298092,0.027101352116727373
2016-02-18,0.0030152914022987254,0.00021916821206380277,-0.005890014470652516,0.0,0.02433319602449635,0.0009044594991809429,-0.004779371449307068,0.0008240007931605842,0.01513069240756515,0.012296105555609227,0.010100907425481198,-0.004665713707027619,-0.008308535640440096,-0.017064931120529647,-0.011338111065231304,-0.000886927786452496
2016-02-19,0.00018218169673289708,0.0,-0.004608308655342452,-0.00459573013623904,-0.006002190201855551,0.0019359229617692542,0.005002532592409237,-0.0009410483602072528,-0.008130073421291018,0.0008405373563658003,0.005733392663512138,-2.6032942938902792e-05,-0.012199568166672003,-0.01736109530162233,0.003034960619845206,-0.008324216129919626
2016-02-22,0.0002735429697124925,0.0,0.02480153215460179,0.016620691059104242,-0.01777516528948675,0.008629459387177185,0.011149673945185512,0.0001178368755352377,-0.014344264564361997,-0.0005346883561845317,0.00954529149709371,0.014454197186153817,0.0235288383110559,0.03533576160837337,0.016133219575481306,0.021894380875355113
2016-02-23,0.00018182431801472276,-0.00021912018788405874,-0.021297005064484842,-0.016348960045057592,0.014979681261872324,-0.002043025541329957,-0.009156276305118727,0.00011717143592782087,0.00762298366950076,0.0040477562737697426,-0.0026264829065109074,-0.012454371867771763,-0.014236379605273686,0.08532414703061564,-0.01624334541437844,-0.01585939265034264
2016-02-24,0.0003639483050754677,0.00021916821206380277,-0.0023079917669066585,0.010157071029055498,0.003327072049028157,0.0016627305664640435,0.009638561287272474,0.0002359441152302022,-0.0013754817153938115,-0.0019777095588330296,-0.0011845627873193765,0.004439786812972857,-0.030710146558952878,-0.009433934856057147,0.009157898021345146,-0.023252878146649114
2016-02-25,0.002548722306914497,-0.00021912018788405874,0.00330460108142705,0.011882939108427193,0.0026358095143692584,0.005365651303731234,0.009152498910172557,0.0002353456873174231,-0.0075757993721512484,0.0035817227957664066,0.02043202166489233,0.011348275359951865,0.025194246102602458,-0.01587300085546861,0.009617512686342922,0.02027484605516605
2016-02-26,-0.0018158226123209387,0.0,-0.009881385262033526,-0.0009032649783451419,-0.006869043174790868,0.006734475543696217,0.006338800980097092,-0.00129398819142168,-0.027064496445395658,-0.009644252085836191,-0.0051672435742455836,-0.0018701144822791393,0.016261835436981675,-0.022580642680347762,-0.0012826843598281457,0.017981383197159362
