Date,AGG_momentum20,EEM_momentum20,EWJ_momentum20,GC=F_momentum20,IWM_momentum20,SHY_momentum20,SI=F_momentum20,TLT_momentum20,^GSPC_momentum20,^IBEX_momentum20,^NDX_momentum20,^RMZ_momentum20,AGG_momentum60,EEM_momentum60,EWJ_momentum60,GC=F_momentum60,IWM_momentum60,SHY_momentum60,SI=F_momentum60,TLT_momentum60,^GSPC_momentum60,^IBEX_momentum60,^NDX_momentum60,^RMZ_momentum60,AGG_volatilidad20,EEM_volatilidad20,EWJ_volatilidad20,GC=F_volatilidad20,IWM_volatilidad20,SHY_volatilidad20,SI=F_volatilidad20,TLT_volatilidad20,^GSPC_volatilidad20,^IBEX_volatilidad20,^NDX_volatilidad20,^RMZ_volatilidad20,AGG_volatilidad60,EEM_volatilidad60,EWJ_volatilidad60,GC=F_volatilidad60,IWM_volatilidad60,SHY_volatilidad60,SI=F_volatilidad60,TLT_volatilidad60,^GSPC_volatilidad60,^IBEX_volatilidad60,^NDX_volatilidad60,^RMZ_volatilidad60,mean_corr_60
2016-01-04,-0.00416072467371098,-0.03298291119687302,-0.01997394575775646,0.007002937883231586,-0.04599435180105804,-0.001263617355532487,-0.011178627563568577,-0.015724809623161695,-0.015949645831169534,-0.07748712842301486,-0.018460701363272713,0.020277504626268872,-0.006785170026593734,-0.0760913301226045,0.017307542379455754,-0.07771111342364823,-0.008436685003310407,-0.005834983584323439,-0.14877388448941853,-0.011642811755863125,0.026293761782581027,-0.05901709629631913,0.0614164105349011,0.02207673109952557,0.0025041573119255218,0.012601135492453982,0.011182021800635907,0.011382388008292428,0.011934587721572808,0.0005942266192134472,0.01923881752946578,0.01016183044923853,0.011677200125244817,0.01662972605513346,0.012820637984352613,0.009536904037949281,0.00207292874574165,0.012063635366839675,0.00931844007543519,0.009329284507863883,0.011075612224229571,0.0005491663319142175,0.014520483340823783,0.007696701629139007,0.00915389907460472,0.012281941730804389,0.010361930804934201,0.010181702675262928,0.2337477314942559
2016-01-05,0.0028290107744201043,-0.05470624645726807,-0.02602757889077234,0.013846781974189093,-0.05230662274383846,4.074859884184434e-05,-0.013423250109227736,0.018673580372690624,-0.016879850254501894,-0.07760419061963486,-0.022274153735800994,0.023039395439718446,-0.005786931196412826,-0.1141542841435309,-0.0016943818188369653,-0.06001044227996477,-0.04060968567883427,-0.004296375193705959,-0.12533701409653053,0.003947564991103492,0.00217159523316357,-0.08432160019269375,0.036793269971574616,0.0010221318217954467,0.0018577487951914678,0.013836574010816425,0.011505026489968975,0.011695027409507956,0.012413844496681183,0.0006684673824357927,0.019209403541434356,0.00817590130861844,0.011735824734655472,0.016637233252036244,0.01309704860250867,0.00930037741172495,0.0020666756887133884,0.012417846886062598,0.009533895838974812,0.00952832852927347,0.011399784461499371,0.0005778355316624087,0.0143447429081653,0.007678974158766016,0.00930802616162008,0.012638419931886039,0.010729132012033508,0.01026988409475758,0.23073297806479665
2016-01-06,4.7890282036555654e-05,-0.05930512923555309,-0.019122472548463443,-0.004558730544175993,-0.060245069115781646,-0.0007881404111353962,-0.03603372977667707,0.005854769662121395,-0.03539329335765984,-0.07383499936689086,-0.049056805419512406,0.02347862930352973,-0.004500960390710573,-0.11554843160061645,0.008393573111442287,-0.06707466010232865,-0.040418608699122505,-0.0048883076871713005,-0.1188926913799705,-0.0027115230874736884,0.0034587098606730926,-0.09457079471827712,0.02918656449073964,0.022651944491066667,0.001711613044298254,0.013706765199140363,0.011824359446660701,0.010651147411728599,0.01210835733634407,0.0006787521301455548,0.017788021413541293,0.00802923300276833,0.0106405882093586,0.016687994285505613,0.011718633830402739,0.009347141170980755,0.0020656827757397768,0.012408619756541625,0.009666996536211277,0.009431573570874678,0.011400568950150904,0.0005816328914359305,0.014408307729512152,0.007689483790358903,0.00931112347037437,0.012514414291608754,0.01072658247140268,0.010594285654206679,0.2261368714164371
2016-01-07,0.0023645770190175996,-0.06189668537559456,-0.034090905089838586,0.015428672322715609,-0.06045489069067467,-7.773494953633442e-05,-0.02180979145148987,0.009627886964791221,-0.04151918709551938,-0.08499468800886201,-0.053248540848333525,0.023138234417839687,-0.0032669412211562276,-0.12715634794980724,-0.010643409098426537,-0.061993609179165965,-0.05418774632724854,-0.004060639046983949,-0.1212289201851583,0.003159870496606043,-0.010932164049354265,-0.10320198279859139,0.01735204404030477,0.012590716207462549,0.0018862677989427096,0.013853206137005554,0.012382151023933759,0.010871398851446105,0.012119402036717122,0.0006928578161898098,0.017572395073730485,0.00830168467806201,0.010884133372739723,0.01687039513765973,0.011799479144616076,0.009356080121184975,0.002098264022700751,0.012586416878883629,0.009925446367006447,0.009531969330871075,0.011554389176890063,0.000587703824575456,0.01439801858262302,0.007824661338572809,0.009463326620484614,0.012616837880223674,0.01079059109009522,0.010577110409220174,0.2236675150986057
2016-01-08,0.001904226949611898,-0.08165662206055413,-0.036341545079227267,0.029991674082723074,-0.08164925947981694,0.0003958231275658086,0.020370955105905475,0.010928646080115456,-0.0587297284575532,-0.07956635660758415,-0.0846074676333537,0.004965274188242885,-0.003450706045303953,-0.14176069218177056,-0.01508169652007807,-0.04829610645084248,-0.06722761269529531,-0.004058980043920801,-0.09679477240486534,0.003248832633180765,-0.027807183115896805,-0.10542235613223805,-0.007003256622409304,0.0014676315176435084,0.0018858683810505327,0.015102784374700407,0.012499059634080104,0.011290102621116285,0.013225122219322823,0.0006968048450498291,0.018318226375769707,0.0083068734387241,0.011885745767352731,0.01663822248053077,0.013371596973629007,0.010399840743279912,0.002098181637038685,0.012998971253827481,0.01002146921798799,0.009737759498650033,0.011915608379841864,0.0005877239956874507,0.01487014005747493,0.00782498811677742,0.009904585161568464,0.01265307561156932,0.011495299759690004,0.010818874353239624,0.2156832739140584
2016-01-11,0.004117611642035612,-0.08418971062734859,-0.04628018144797741,0.0198465503405183,-0.08769106824924477,0.0007498872709286175,-0.014596890685932506,0.016474208293138726,-0.061829117829791724,-0.09597232895426733,-0.07725197245936899,-0.0026995360060257934,-0.0049774307421994735,-0.16018234657718344,-0.024791006833567497,-0.0694996482107777,-0.07462550898860254,-0.0047614102256767765,-0.13947745939465483,-0.0010239788750321388,-0.03392928330790146,-0.11430947854930917,-0.013735165001488303,-0.004454048483675921,0.0019440344781296913,0.015149626308514795,0.01308586659340189,0.011529276659207036,0.013462683892727662,0.0007101538874478445,0.01952882761839332,0.008342645688565435,0.01197155318253966,0.016843358581015898,0.013145419456626787,0.010770172401341737,0.0020602608065989213,0.012974935387065971,0.010284032390823336,0.009639609576915743,0.012044785526994778,0.0005642781467928257,0.015181975726249238,0.0077637017858482845,0.009980383694522602,0.012775032404314686,0.011540631984069715,0.01091591406361847,0.20753000272023175
2016-01-12,0.0014489339980026106,-0.07779673905839679,-0.04838567067742705,0.022838266002596086,-0.09535540820043886,0.0016961287451415785,-0.012830192738413793,0.004215904110954738,-0.06322723285741916,-0.09279023801188024,-0.07878568819661402,0.01121122368870442,-0.006466217092471305,-0.18484252964542114,-0.04311478165057725,-0.07729353005933548,-0.10287985540663047,-0.0038195092410638898,-0.1463935236943097,-0.007066895024256059,-0.04792878480150797,-0.12328842573041665,-0.02714756011336039,-0.011976396520870125,0.002060290911943526,0.015161044586410228,0.012997393685911244,0.011477985831882184,0.01334002298653255,0.0006974482748981119,0.0195097324921735,0.008745218325715062,0.011942759968176548,0.016848678646569453,0.013098310352276795,0.01071839358608527,0.0020847651814627625,0.012486854428951937,0.009766033815560144,0.009585519683487729,0.011587914482307437,0.0005630113318344626,0.015166297663024145,0.00786663588867435,0.009775357391761316,0.012728768180205062,0.011341199220361933,0.010794864460601197,0.20785640467277317
2016-01-13,0.0011740818501912997,-0.047728209706829006,-0.03802042577136322,0.009356335196022969,-0.07007904856976532,0.0006314493719985492,-0.005085002659731774,0.0028827149834661503,-0.036001667043179864,-0.07435791121520896,-0.0443534182980827,0.005859003204064961,-0.0032503888214663323,-0.18363703556148503,-0.053261124630391676,-0.083614398449537,-0.09858422865847016,-0.0032306576525188424,-0.15159809741737273,0.0070348116672245276,-0.044696460560121665,-0.13284026843975083,-0.020052437530174938,-0.026835898573087325,0.0020441718665852003,0.014094053149282821,0.012647202243358465,0.011722941159061626,0.012779314109888548,0.0006481023320661853,0.019263190450011826,0.00862472408724067,0.011536392576581211,0.016748187464100048,0.012758342750782128,0.010853139993708424,0.0021026748763420537,0.012494218592946136,0.009754265371760948,0.009646122121633382,0.011603793321942012,0.0005609268759858342,0.015184984021338985,0.008087588259232179,0.009814278304299293,0.012598268697996698,0.011431584965387445,0.010786822332508134,0.20453454323246714
2016-01-14,0.008167498177969135,-0.07438030427847842,-0.055905304860523475,0.022435423898408025,-0.09503888431218133,0.0024041694267450398,0.038316987255330726,0.025667596873178655,-0.06572267936483311,-0.05122019286488866,-0.08628868385784683,-0.0126176543838602,-0.0019503526433390928,-0.1839174524419216,-0.05707340907769576,-0.07316198911414284,-0.13259902204716445,-0.002992165402857183,-0.10516772197912205,0.01963475829528394,-0.06993245839905804,-0.12833268366576478,-0.060086311114616486,-0.05560235057962026,0.0017683908844800464,0.01349496523514067,0.01245485993511811,0.011390321225290807,0.0142841652775517,0.0005922712495305591,0.020069782407995698,0.00830605673530498,0.012519815136443306,0.0162846329603505,0.014463755131065665,0.011313688400512816,0.0021203657828769594,0.012496989207826067,0.009793273102832456,0.009606194203484438,0.012240885539179704,0.0005646885456417661,0.015614271500103121,0.00817516263190143,0.010298816086395482,0.012610785072873783,0.012238048754053257,0.010768098309774987,0.2043559311052042
2016-01-15,0.0077081576119275574,-0.07667291389294595,-0.03945565625036063,0.011620247583061571,-0.09559164263017828,0.0027595576766954455,0.004058019602938612,0.022201411860998777,-0.05964533506090275,-0.09767685190413722,-0.07075454807596893,-0.024579005170741963,-0.0003156449636159131,-0.17064720163627145,-0.038987448388279056,-0.08967346762729544,-0.11736771013055347,-0.002167144193162218,-0.13881310218188392,0.016424072416034274,-0.05181546266304293,-0.13431013029943173,-0.03325316664118738,-0.056973103371132705,0.0017756836007986137,0.013333827773355827,0.012897675555626969,0.011780894513440075,0.014245640489685569,0.0005900386319389145,0.02118636050720056,0.008497652347107911,0.012941699832618829,0.014619996058356021,0.015428601267492683,0.011003161269924925,0.0021050772330899275,0.012663456837938273,0.009920217486935895,0.009690109618680803,0.012415010028187323,0.0005613781682546353,0.0159748955025871,0.008228609487910713,0.010553629538015216,0.012700869956533193,0.012562289017045081,0.010767630361848296,0.19336436661072595
