Date,^IRX
2019-01-02,0.02365000009536743
2019-01-03,0.023550000190734863
2019-01-04,0.023580000400543213
2019-01-07,0.023529999256134033
2019-01-08,0.024000000953674317
2019-01-09,0.023900001049041747
2019-01-10,0.02375
2019-01-11,0.02369999885559082
2019-01-14,0.023599998950958254
2019-01-15,0.023829998970031737
2019-01-16,0.0236299991607666
2019-01-17,0.023550000190734863
2019-01-18,0.023480000495910643
2019-01-21,0.023480000495910643
2019-01-22,0.023450000286102293
2019-01-23,0.023529999256134033
2019-01-24,0.023050000667572023
2019-01-25,0.023280000686645506
2019-01-28,0.023329999446868897
2019-01-29,0.02365000009536743
2019-01-30,0.02365000009536743
2019-01-31,0.023399999141693117
2019-02-01,0.023399999141693117
2019-02-04,0.023350000381469727
2019-02-05,0.02365000009536743
2019-02-06,0.02365000009536743
2019-02-07,0.023550000190734863
2019-02-08,0.02365000009536743
2019-02-11,0.02375
2019-02-12,0.02378000020980835
2019-02-13,0.02372999906539917
2019-02-14,0.02372999906539917
2019-02-15,0.02369999885559082
2019-02-18,0.02369999885559082
2019-02-19,0.02372999906539917
2019-02-20,0.023829998970031737
2019-02-21,0.023949999809265137
2019-02-22,0.023929998874664307
2019-02-25,0.023929998874664307
2019-02-26,0.024000000953674317
2019-02-27,0.023929998874664307
2019-02-28,0.023829998970031737
2019-03-01,0.02378000020980835
2019-03-04,0.02375
2019-03-05,0.024000000953674317
2019-03-06,0.024049999713897704
2019-03-07,0.023949999809265137
2019-03-08,0.023929998874664307
2019-03-11,0.02380000114440918
2019-03-12,0.023949999809265137
2019-03-13,0.023880000114440917
2019-03-14,0.023880000114440917
2019-03-15,0.023880000114440917
2019-03-18,0.023849999904632567
2019-03-19,0.024049999713897704
2019-03-20,0.024079999923706054
2019-03-21,0.024079999923706054
2019-03-22,0.023980000019073487
2019-03-25,0.023900001049041747
2019-03-26,0.024049999713897704
2019-03-27,0.02378000020980835
2019-03-28,0.02369999885559082
2019-03-29,0.023280000686645506
2019-04-01,0.023229999542236326
2019-04-02,0.02369999885559082
2019-04-03,0.02372999906539917
2019-04-04,0.02369999885559082
2019-04-05,0.02369999885559082
2019-04-08,0.02365000009536743
2019-04-09,0.02365000009536743
2019-04-10,0.0236299991607666
2019-04-11,0.02365000009536743
2019-04-12,0.02375
2019-04-15,0.023599998950958254
2019-04-16,0.02378000020980835
2019-04-17,0.02380000114440918
2019-04-18,0.02365000009536743
2019-04-22,0.02375
2019-04-23,0.023900001049041747
2019-04-24,0.02375
2019-04-25,0.02365000009536743
2019-04-26,0.023599998950958254
2019-04-29,0.023599998950958254
2019-04-30,0.02368000030517578
2019-05-01,0.0236299991607666
2019-05-02,0.02372999906539917
2019-05-03,0.02368000030517578
2019-05-06,0.0236299991607666
2019-05-07,0.02368000030517578
2019-05-08,0.02369999885559082
2019-05-09,0.02369999885559082
2019-05-10,0.02369999885559082
2019-05-13,0.023499999046325683
2019-05-14,0.023529999256134033
2019-05-15,0.023499999046325683
2019-05-16,0.023380000591278077
2019-05-17,0.023299999237060547
2019-05-20,0.02319999933242798
2019-05-21,0.023299999237060547
2019-05-22,0.02319999933242798
2019-05-23,0.023029999732971193
2019-05-24,0.022880001068115233
2019-05-27,0.022880001068115233
2019-05-28,0.022980000972747803
2019-05-29,0.022980000972747803
2019-05-30,0.02309999942779541
2019-05-31,0.022929999828338623
2019-06-03,0.022799999713897706
2019-06-04,0.022950000762939453
2019-06-05,0.022850000858306886
2019-06-06,0.02255000114440918
2019-06-07,0.022149999141693116
2019-06-10,0.022200000286102296
2019-06-11,0.022130000591278075
2019-06-12,0.021649999618530272
2019-06-13,0.021400001049041748
2019-06-14,0.02125
2019-06-17,0.021380000114440918
2019-06-18,0.021679999828338622
2019-06-19,0.02125
2019-06-20,0.020780000686645508
2019-06-21,0.02055000066757202
2019-06-24,0.02058000087738037
2019-06-25,0.020829999446868898
2019-06-26,0.020929999351501465
2019-06-27,0.020850000381469728
2019-06-28,0.020350000858306884
2019-07-01,0.02065000057220459
2019-07-02,0.021480000019073485
2019-07-03,0.021500000953674315
2019-07-04,0.021500000953674315
2019-07-05,0.021630001068115235
2019-07-08,0.021779999732971192
2019-07-09,0.02194999933242798
2019-07-10,0.021300001144409178
2019-07-11,0.020980000495910645
2019-07-12,0.020899999141693115
2019-07-15,0.020850000381469728
2019-07-16,0.021029999256134035
2019-07-17,0.020729999542236328
2019-07-18,0.020130000114440917
2019-07-19,0.020130000114440917
2019-07-22,0.020250000953674317
2019-07-23,0.020329999923706054
2019-07-24,0.020399999618530274
2019-07-25,0.02059999942779541
2019-07-26,0.02062999963760376
2019-07-29,0.02049999952316284
2019-07-30,0.020399999618530274
2019-07-31,0.020299999713897704
2019-08-01,0.020299999713897704
2019-08-02,0.02
2019-08-05,0.019529999494552613
2019-08-06,0.019950000047683717
2019-08-07,0.01968000054359436
2019-08-08,0.019700000286102293
2019-08-09,0.019500000476837157
2019-08-12,0.01927999973297119
2019-08-13,0.019550000429153443
2019-08-14,0.019079999923706056
2019-08-15,0.01843000054359436
2019-08-16,0.01822999954223633
2019-08-19,0.01853000044822693
2019-08-20,0.01899999976158142
