Date,AGG_momentum20,EEM_momentum20,EWJ_momentum20,GC=F_momentum20,IWM_momentum20,SHY_momentum20,SI=F_momentum20,TLT_momentum20,^GSPC_momentum20,^IBEX_momentum20,^NDX_momentum20,^RMZ_momentum20,AGG_momentum60,EEM_momentum60,EWJ_momentum60,GC=F_momentum60,IWM_momentum60,SHY_momentum60,SI=F_momentum60,TLT_momentum60,^GSPC_momentum60,^IBEX_momentum60,^NDX_momentum60,^RMZ_momentum60,AGG_volatilidad20,EEM_volatilidad20,EWJ_volatilidad20,GC=F_volatilidad20,IWM_volatilidad20,SHY_volatilidad20,SI=F_volatilidad20,TLT_volatilidad20,^GSPC_volatilidad20,^IBEX_volatilidad20,^NDX_volatilidad20,^RMZ_volatilidad20,AGG_volatilidad60,EEM_volatilidad60,EWJ_volatilidad60,GC=F_volatilidad60,IWM_volatilidad60,SHY_volatilidad60,SI=F_volatilidad60,TLT_volatilidad60,^GSPC_volatilidad60,^IBEX_volatilidad60,^NDX_volatilidad60,^RMZ_volatilidad60,mean_corr_60
2020-01-02,0.0006773696106274762,0.07518948947995918,0.01092814854531221,0.03866225678393709,0.03751232172102825,0.001859601455583948,0.058505391907596294,-0.01840301908844566,0.03707055439810514,0.04255341889981645,0.05004952499799531,0.003221125451014606,-0.003867200126265069,0.12189315488594166,0.06247361663103945,0.015554800293973825,0.11186108139448458,0.001087517629519752,0.024231876182105982,-0.05938752403666214,0.09550590786731317,0.05597233794261136,0.1239270694584037,-0.01744735837728073,0.002145827931425293,0.006124662595254128,0.005096527245500995,0.005178070906920825,0.004344138808477483,0.0006029641699455764,0.01108118749156824,0.00836302364129371,0.004347821387758299,0.007225411534426974,0.005042586512090571,0.006975044570559177,0.0020374936919177918,0.006831519082182318,0.005031432997063856,0.006104777120400661,0.006497442503589792,0.0005927653271457529,0.010374164667984197,0.008050619656803678,0.0048894551785252545,0.00737324328002764,0.006280739684111483,0.00671893479536604,0.13628773083371334
2020-01-03,-0.001097024196462737,0.10064332020185551,0.017516100206189544,0.03107959821730988,0.041360442468403424,0.0009139583829332887,0.04908048159820766,-0.02807708429231659,0.05208745219108213,0.05967354867950636,0.07254444209663535,-0.0195221472908923,-0.001461395825076539,0.14931162896160377,0.07879479018892821,0.01917920163819109,0.1287804194779879,0.0009713937945357021,0.02280716800730931,-0.05078831818630469,0.1194455297460627,0.08234190319636492,0.15550571504470645,-0.02894819839430962,0.0019803140963019685,0.00678038089367905,0.005518605702753981,0.004748841099286002,0.004190762623137364,0.0005256900535576617,0.010635150192444749,0.007234010075472946,0.004093407147956967,0.007679377372946029,0.005409876037778019,0.007772123773070793,0.0020692706979037762,0.00711878722364998,0.0050930809255553145,0.006116729017406274,0.006049431141032998,0.0005910575322426719,0.010355384296312862,0.008192605679430203,0.004420293179427047,0.0074054787361529555,0.006091754133583658,0.007018398487345279,0.12582489311343165
2020-01-06,0.00351279414555683,0.07451321349918427,-0.004762584226054356,0.05012286016868461,0.030550786019181042,0.002212649269189182,0.07391117158899985,-0.0026916389736370006,0.03870401415764213,0.04028327928839026,0.0586544123304511,-0.012493500910907618,0.0019960153617463172,0.12305991268113425,0.059023672734835,0.029436756960568466,0.12028484981924426,0.002386687117912678,0.022183889501527942,-0.02973945548555068,0.10328116663407583,0.0719455232965932,0.13533463992736694,-0.019762829970650486,0.0020481911672600188,0.008552852321244432,0.005562059038851538,0.005645643166080978,0.00423315195159483,0.0005384481455791241,0.009351922898343823,0.007849888692863441,0.004524628652861901,0.007326540135117009,0.006067520039802197,0.008132033804670947,0.002102858282622306,0.007585446050473081,0.005241508340558551,0.006412785323999647,0.006090910967215249,0.0005947470340937558,0.010349655416842058,0.008430685596517459,0.0044716705698134174,0.007421871964635255,0.006156823286190472,0.0071559970571377935,0.12959862379680903
2020-01-07,0.003868444765884882,0.06760774573105055,0.0027708074387245984,0.059128814030598,0.03088789150122706,0.002330681434592363,0.0668837748149339,-0.003505794029086684,0.040737135869239105,0.03850139274969533,0.0634347052468831,-0.010825570089382341,0.004635823293791641,0.11027942601245488,0.06380951323593131,0.047912936284180696,0.11760722471160878,0.003209642835164117,0.03552176176014088,-0.020523132626805607,0.10039884414380595,0.054696924062947905,0.1350662578189208,-0.018419060311431368,0.0020375704019663715,0.00866047738494803,0.005549957251662794,0.005951299912951599,0.0042315911599628735,0.0005323324513331781,0.009288474688812807,0.00787776800387751,0.004537164188057449,0.007400613658224426,0.006099309474377817,0.008146645124697404,0.002056126792956335,0.007528190074093276,0.005243532029865546,0.006465829834922333,0.006085778197481205,0.0005753742097060075,0.010227824158760506,0.008245824168799525,0.004435722715983497,0.007309483440053631,0.0061537993405808645,0.007159980818404234,0.11685320761244662
2020-01-08,0.004225645458919902,0.061100154865971534,-0.007051965738705479,0.07475671414402352,0.01587986460552937,0.0026849687765092556,0.10619561769259644,-0.0028873358625030043,0.028798172887885554,0.021233430685632437,0.05249243661852676,-0.023535134719536055,0.006844845041380165,0.09354002563017694,0.05309219647706964,0.0595833253435194,0.09735676576864027,0.004152405825851635,0.050933741790779585,-0.013062359293566361,0.08665662797777673,0.03389282952753159,0.12145833771452541,-0.029079376117320477,0.002024207759643125,0.00868547971084509,0.004885984003037233,0.004789521453017881,0.0036267612191944617,0.0005216275312801512,0.006091734050122027,0.007856810392710202,0.004334907152015873,0.006766430527120881,0.005874297131896216,0.008441998412108853,0.0020145020795211384,0.00729848554677897,0.005028945372460565,0.006368568014343884,0.005796478817114905,0.000560384153200402,0.010321257210386936,0.008116506261427653,0.0043019547289383136,0.006939980519733426,0.005985369509444473,0.007288784685700872,0.11888744355459517
2020-01-09,0.0025402916713131996,0.07085184718050452,-0.001278827988079212,0.06545810697483545,0.02087899709265406,0.0022131340902257213,0.09065305728114814,-0.011666656147169663,0.03686344565031019,0.025439309033657653,0.06406790045537525,-0.021783425247922983,0.00400718317780957,0.10365847203866463,0.05763465235662946,0.04435183155172284,0.10411308281398668,0.003562226290131698,0.028635563355503102,-0.02693645000878009,0.09294619808020599,0.03804752803910383,0.1291074867295643,-0.0254980246745673,0.002045078144593868,0.008544291480153569,0.0047273044428277405,0.0055486126905459916,0.0036032020359387713,0.0005384183982083116,0.007267206396828692,0.007965297962111555,0.00425866687441208,0.006698738320052844,0.005743175862959001,0.008483229065927052,0.002010292139375428,0.007277359684687524,0.004982405978683033,0.006465597991668219,0.005757583106438235,0.0005646702900502856,0.01039285746231004,0.008097377862759048,0.00430841689014907,0.006925090246694581,0.006018611634712139,0.007307013450021732,0.12614853484609312
2020-01-10,0.003960179218444271,0.07401452297098199,0.006274911540180561,0.05953680601993372,0.021473149735894315,0.0028037332205865795,0.0741767392544227,-0.008228728681633601,0.0446156423522478,0.028019477360720968,0.07374718189832552,-0.01860613559030333,0.008348085202058209,0.10141247929676256,0.049752734094622775,0.050144125201281975,0.09383064871163183,0.003916280809706851,0.034517615921040745,-0.01133762143998851,0.0896457840445577,0.025193478981005435,0.12495868885032269,-0.029993955279931095,0.002052093046590924,0.008572613951302084,0.004985550197919039,0.005759402442488636,0.003601931342695552,0.0005206553590430877,0.00821782692805261,0.008017120736405214,0.004329189710671118,0.006624792453260547,0.005777120219649906,0.008440497336005312,0.001965558810224017,0.007245520853930113,0.004703739838271077,0.006353113262282587,0.0056134779472826225,0.0005633804618195267,0.010237519687813461,0.007966693277775605,0.004219417888671338,0.006769210134953338,0.005916971247412655,0.007295250721026102,0.12631926525482565
2020-01-13,0.0029793644097682037,0.06467286768359137,-0.0028881205492697903,0.05862538531306227,0.01803533782981992,0.0022126549496754855,0.07494546844231087,-0.007198922666837415,0.03885230562226938,0.01950358550676823,0.06540587252501617,0.002355819910233259,0.008255888436108028,0.1038424048036728,0.04482368173910434,0.04684353535454955,0.08902780818577083,0.0036805025684951698,0.04171972667447288,-0.003663310997067848,0.08879014815354602,0.021067013200359086,0.1252516510712136,-0.024069636021104568,0.0020011110763179874,0.008191578862216,0.0052227139879502515,0.0057490693040748555,0.003750304388580317,0.0004957824561734925,0.008245224381916945,0.008076135801997604,0.004471212858815801,0.006473265820919662,0.005917192395559594,0.008021152044922802,0.0019642924970959077,0.007258962706645792,0.004797481270837515,0.006312655952971149,0.005654916840511723,0.0005613140056441716,0.010302300409199945,0.008050799154867758,0.0042328502015801074,0.006760712656233864,0.00591295101514784,0.007356035331336416,0.1334821482838955
2020-01-14,0.006614150224611981,0.06284726501852889,0.00034184817365845444,0.05462023886106859,0.015911677895804832,0.003040033615156479,0.06297988142286182,0.006225777618885209,0.03725329509975306,0.008309823294488372,0.06935569851440015,0.029386709667097444,0.007903086223053357,0.11561009471675354,0.05313896347975189,0.03811103663965987,0.08370579470948247,0.003562839386109351,0.02512396229001701,-0.004267394333758001,0.09300353183243781,0.022939958486856593,0.13408250886331863,-0.016052466525303677,0.0017264006819546957,0.008034079480045043,0.005356447006586227,0.0059886858789408946,0.003544933438153142,0.0004336896198326231,0.008500870103387995,0.007175368433765868,0.004359266652010517,0.006307378022371365,0.006133037129500232,0.0073657608082433965,0.0019660492847737594,0.00747183469264876,0.004819127517379651,0.006363665647442225,0.005530554785831556,0.0005617373257492207,0.010252837809818519,0.008054188443896129,0.004289072558122154,0.006739995430438199,0.006038765597065258,0.007485870456995812,0.1316402449047168
2020-01-15,0.0034944109803909384,0.057681548829912055,-0.0019658035027391163,0.04467721045788475,0.023430153529645947,0.0019752908978206696,0.044944522372932116,-0.00019816372761161105,0.0356661805428059,-0.0033792014478891685,0.06279217298833129,0.027673072286351852,0.008079029395371862,0.11520760311972833,0.05538672647128884,0.03698357118480722,0.0921421156410045,0.0033266426353883993,0.013004907039758873,0.000876663588523896,0.09540834400914255,0.022397443246290005,0.1392513174289195,-0.026354798126725587,0.0015034685390515055,0.008236137917342864,0.005321676441750151,0.006108590557815383,0.0034237521491550797,0.00035955967080885114,0.009324997402639984,0.00677771545028481,0.004407744551484317,0.005895313976025442,0.006361217325876844,0.007420517771416382,0.0019670566411837207,0.00747853121398137,0.004805715284886185,0.006375477254913333,0.005478398248276427,0.0005604647438635943,0.010418111399743805,0.008082287782057685,0.004248137018575753,0.006742370434306523,0.005907250006441418,0.007448790080488025,0.1314681776157738
