Date,AGG,BIL,EEM,EWJ,GLD,HYG,IWM,SHY,SLV,TLT,VNQ,^GSPC,^IBEX,^IRX,^NDX,^STOXX50E
2016-01-04,81.8406982421875,74.47636413574219,25.081514358520508,39.013946533203125,102.88999938964844,47.003623962402344,96.63583374023438,69.80660247802734,13.1899995803833,92.3521728515625,52.95097732543945,2012.6600341796875,9313.1904296875,0.1550000011920929,4497.85986328125,3164.760009765625
2016-01-05,81.87864685058594,74.47636413574219,25.137588500976562,39.504486083984375,103.18000030517578,47.09164810180664,96.8466567993164,69.76522827148438,13.3100004196167,91.97958374023438,53.97273254394531,2016.7099609375,9335.1904296875,0.20499999821186066,4484.18017578125,3178.010009765625
2016-01-06,82.1894302368164,74.44377136230469,24.656951904296875,38.817726135253906,104.66999816894531,47.09164810180664,95.37088012695312,69.80660247802734,13.359999656677246,93.21898651123047,53.82485580444336,1990.260009765625,9197.390625,0.20499999821186066,4443.990234375,3139.320068359375
2016-01-07,82.18186950683594,74.46004486083984,23.89592933654785,38.229087829589844,106.1500015258789,46.786521911621094,92.82344818115234,69.83135986328125,13.619999885559082,93.38629150390625,52.776206970214844,1943.0899658203125,9059.291015625,0.1899999976158142,4305.72021484375,3084.679931640625
2016-01-08,82.36377716064453,74.46004486083984,23.639589309692383,37.41153335571289,105.68000030517578,46.66329574584961,91.22469329833984,69.8809585571289,13.300000190734863,93.80451202392578,52.070350646972656,1922.030029296875,8909.19140625,0.1899999976158142,4270.77978515625,3033.469970703125
2016-01-11,82.1287841796875,74.46004486083984,23.631582260131836,37.673152923583984,104.73999786376953,46.592872619628906,90.82945251464844,69.90575408935547,13.220000267028809,92.7779769897461,52.36614227294922,1923.6700439453125,8886.0908203125,0.17499999701976776,4283.5498046875,3027.489990234375
2016-01-12,82.31070709228516,74.47636413574219,23.679643630981445,37.476932525634766,104.20999908447266,46.639801025390625,91.1017074584961,69.91404724121094,13.170000076293945,94.11627960205078,52.016578674316406,1938.6800537109375,8915.3916015625,0.20999999344348907,4333.72021484375,3064.659912109375
2016-01-13,82.50020599365234,74.46004486083984,23.43130874633789,37.1499137878418,104.72000122070312,46.12340545654297,88.17655181884766,69.9553451538086,13.489999771118164,95.04403686523438,51.270416259765625,1890.280029296875,8934.4912109375,0.2150000035762787,4183.1201171875,3073.02001953125
2016-01-14,82.46985626220703,74.44377136230469,23.735713958740234,37.60774612426758,103.0199966430664,46.32879638671875,89.39759063720703,69.97187805175781,13.1899995803833,94.15435028076172,51.149410247802734,1921.8399658203125,8787.69140625,0.23999999463558197,4272.97021484375,3024.0
2016-01-15,82.5684585571289,74.44377136230469,22.798463821411133,36.561275482177734,104.08000183105469,45.71852493286133,87.94817352294922,70.02970123291016,13.239999771118164,95.62191009521484,50.79984664916992,1880.3299560546875,8543.5908203125,0.22300000488758087,4141.080078125,2952.47998046875
2016-01-18,82.5684585571289,74.44377136230469,22.798463821411133,36.561275482177734,104.08000183105469,45.71852493286133,87.94817352294922,70.02970123291016,13.239999771118164,95.62191009521484,50.79984664916992,1880.3299560546875,8469.291015625,0.22300000488758087,4141.080078125,2935.389892578125
2016-01-19,82.48506927490234,74.46004486083984,23.13491439819336,36.8555908203125,103.9800033569336,45.56007766723633,86.76229095458984,70.02142333984375,13.359999656677246,95.32534790039062,51.06875228881836,1881.3299560546875,8554.8916015625,0.23000000417232513,4147.06982421875,2980.489990234375
2016-01-20,82.55328369140625,74.46004486083984,22.630239486694336,35.44938278198242,105.37000274658203,45.25493621826172,87.1224594116211,70.0710220336914,13.479999542236328,96.32908630371094,49.69741439819336,1859.3299560546875,8281.3916015625,0.2529999911785126,4136.27978515625,2882.590087890625
2016-01-21,82.43960571289062,74.47636413574219,22.718358993530273,35.31858444213867,105.48999786376953,45.56007766723633,86.92041778564453,70.06277465820312,13.460000038146973,95.67517852783203,49.97303009033203,1868.989990234375,8444.19140625,0.27300000190734863,4142.60009765625,2943.919921875
2016-01-22,82.50020599365234,74.44377136230469,23.495397567749023,36.920997619628906,105.0,46.258365631103516,89.04620361328125,70.03800964355469,13.380000114440918,95.31015014648438,51.364532470703125,1906.9000244140625,8722.8916015625,0.2879999876022339,4259.77001953125,3023.2099609375
2016-01-25,82.45470428466797,74.46004486083984,23.094860076904297,36.136138916015625,106.08000183105469,45.80069351196289,87.06975555419922,70.03800964355469,13.579999923706055,95.82722473144531,51.041866302490234,1877.0799560546875,8567.69140625,0.2750000059604645,4196.52978515625,3001.780029296875
