Date,^IRX
2016-01-04,0.001550000011920929
2016-01-05,0.0020499999821186068
2016-01-06,0.0020499999821186068
2016-01-07,0.001899999976158142
2016-01-08,0.001899999976158142
2016-01-11,0.0017499999701976775
2016-01-12,0.0020999999344348905
2016-01-13,0.002150000035762787
2016-01-14,0.0023999999463558195
2016-01-15,0.0022300000488758086
2016-01-18,0.0022300000488758086
2016-01-19,0.0023000000417232516
2016-01-20,0.002529999911785126
2016-01-21,0.0027300000190734865
2016-01-22,0.0028799998760223387
2016-01-25,0.002750000059604645
2016-01-26,0.0030000001192092896
2016-01-27,0.0030000001192092896
2016-01-28,0.0031799998879432677
2016-01-29,0.0030000001192092896
2016-02-01,0.0029499998688697817
2016-02-02,0.0033000001311302186
2016-02-03,0.003330000042915344
2016-02-04,0.0028299999237060545
2016-02-05,0.0027799999713897707
2016-02-08,0.0025999999046325685
2016-02-09,0.0030000001192092896
2016-02-10,0.0029800000786781313
2016-02-11,0.0027300000190734865
2016-02-12,0.0027000001072883606
2016-02-15,0.0027000001072883606
2016-02-16,0.0027300000190734865
2016-02-17,0.002930000126361847
2016-02-18,0.0028799998760223387
2016-02-19,0.0028299999237060545
2016-02-22,0.002930000126361847
2016-02-23,0.0031799998879432677
2016-02-24,0.0031499999761581423
2016-02-25,0.003100000023841858
2016-02-26,0.003030000030994415
2016-02-29,0.0030799999833106993
2016-03-01,0.003199999928474426
2016-03-02,0.003030000030994415
2016-03-03,0.002630000114440918
2016-03-04,0.0026499998569488527
2016-03-07,0.0026499998569488527
2016-03-08,0.003050000071525574
2016-03-09,0.0028799998760223387
2016-03-10,0.003030000030994415
2016-03-11,0.0030799999833106993
2016-03-14,0.0030799999833106993
2016-03-15,0.0032499998807907103
2016-03-16,0.0030000001192092896
2016-03-17,0.002750000059604645
2016-03-18,0.002800000011920929
2016-03-21,0.0028799998760223387
2016-03-22,0.0029499998688697817
2016-03-23,0.002930000126361847
2016-03-24,0.002750000059604645
2016-03-28,0.0025499999523162843
2016-03-29,0.0022499999403953553
2016-03-30,0.0018500000238418578
2016-03-31,0.0019300000369548798
2016-04-01,0.0021799999475479127
2016-04-04,0.0018299999833106995
2016-04-05,0.0021799999475479127
2016-04-06,0.002199999988079071
2016-04-07,0.002199999988079071
2016-04-08,0.0021799999475479127
2016-04-11,0.0020999999344348905
2016-04-12,0.0023000000417232516
2016-04-13,0.0022300000488758086
2016-04-14,0.002150000035762787
2016-04-15,0.0020999999344348905
2016-04-18,0.0019799999892711638
2016-04-19,0.002150000035762787
2016-04-20,0.0021799999475479127
2016-04-21,0.0022499999403953553
2016-04-22,0.0022499999403953553
2016-04-25,0.0023800000548362733
2016-04-26,0.002450000047683716
2016-04-27,0.002450000047683716
2016-04-28,0.0020999999344348905
2016-04-29,0.0019300000369548798
2016-05-02,0.0018500000238418578
2016-05-03,0.002029999941587448
2016-05-04,0.0019799999892711638
2016-05-05,0.0018299999833106995
2016-05-06,0.0018000000715255738
2016-05-09,0.002029999941587448
2016-05-10,0.0024300000071525575
2016-05-11,0.0024799999594688417
2016-05-12,0.0025799998641014097
2016-05-13,0.0025799998641014097
2016-05-16,0.0025799998641014097
2016-05-17,0.0026800000667572023
2016-05-18,0.0027000001072883606
2016-05-19,0.0028999999165534975
2016-05-20,0.0029800000786781313
2016-05-23,0.0031299999356269835
2016-05-24,0.0034299999475479125
2016-05-25,0.0031499999761581423
2016-05-26,0.002750000059604645
2016-05-27,0.0029800000786781313
2016-05-30,0.0029800000786781313
2016-05-31,0.0028299999237060545
2016-06-01,0.0029499998688697817
2016-06-02,0.0027000001072883606
2016-06-03,0.0027000001072883606
2016-06-06,0.0025
2016-06-07,0.0026499998569488527
2016-06-08,0.0023499999940395353
2016-06-09,0.0023999999463558195
2016-06-10,0.0023999999463558195
2016-06-13,0.002450000047683716
2016-06-14,0.002630000114440918
2016-06-15,0.0025499999523162843
2016-06-16,0.002450000047683716
2016-06-17,0.0024799999594688417
2016-06-20,0.0024799999594688417
2016-06-21,0.0026499998569488527
2016-06-22,0.0026800000667572023
2016-06-23,0.002750000059604645
2016-06-24,0.0023800000548362733
2016-06-27,0.0023499999940395353
2016-06-28,0.0025999999046325685
2016-06-29,0.0025499999523162843
2016-06-30,0.0024799999594688417
2016-07-01,0.0024300000071525575
2016-07-04,0.0024300000071525575
2016-07-05,0.0023800000548362733
2016-07-06,0.002630000114440918
2016-07-07,0.0027000001072883606
2016-07-08,0.0027300000190734865
2016-07-11,0.002750000059604645
2016-07-12,0.0029499998688697817
2016-07-13,0.0029800000786781313
2016-07-14,0.003030000030994415
2016-07-15,0.0029800000786781313
2016-07-18,0.0028799998760223387
2016-07-19,0.003100000023841858
2016-07-20,0.0031499999761581423
2016-07-21,0.003030000030994415
2016-07-22,0.003030000030994415
2016-07-25,0.0029800000786781313
2016-07-26,0.0030799999833106993
2016-07-27,0.0028299999237060545
2016-07-28,0.002199999988079071
2016-07-29,0.0023999999463558195
2016-08-01,0.0023800000548362733
2016-08-02,0.002800000011920929
2016-08-03,0.0026800000667572023
2016-08-04,0.0024799999594688417
2016-08-05,0.0025
2016-08-08,0.0025
2016-08-09,0.002930000126361847
2016-08-10,0.0027300000190734865
2016-08-11,0.002750000059604645
2016-08-12,0.002630000114440918
2016-08-15,0.002750000059604645
2016-08-16,0.0028799998760223387
2016-08-17,0.0028799998760223387
2016-08-18,0.0028499999642372133
2016-08-19,0.002930000126361847
2016-08-22,0.002800000011920929
2016-08-23,0.003050000071525574
2016-08-24,0.003050000071525574
2016-08-25,0.003050000071525574
2016-08-26,0.003050000071525574
2016-08-29,0.003050000071525574
2016-08-30,0.0032499998807907103
2016-08-31,0.003199999928474426
2016-09-01,0.0031499999761581423
2016-09-02,0.003030000030994415
2016-09-05,0.003030000030994415
2016-09-06,0.003030000030994415
2016-09-07,0.0033000001311302186
2016-09-08,0.003330000042915344
2016-09-09,0.003330000042915344
2016-09-12,0.003499999940395355
2016-09-13,0.003449999988079071
2016-09-14,0.0031499999761581423
2016-09-15,0.0027799999713897707
2016-09-16,0.0027300000190734865
2016-09-19,0.0023800000548362733
2016-09-20,0.0028799998760223387
2016-09-21,0.0022300000488758086
2016-09-22,0.001599999964237213
2016-09-23,0.0016500000655651093
2016-09-26,0.0017299999296665192
2016-09-27,0.0025499999523162843
2016-09-28,0.002630000114440918
2016-09-29,0.0023499999940395353
2016-09-30,0.0025999999046325685
2016-10-03,0.0028799998760223387
2016-10-04,0.0031499999761581423
2016-10-05,0.0031299999356269835
2016-10-06,0.003100000023841858
2016-10-07,0.003100000023841858
2016-10-10,0.0030799999833106993
2016-10-11,0.003199999928474426
2016-10-12,0.003400000035762787
2016-10-13,0.002750000059604645
2016-10-14,0.0028999999165534975
2016-10-17,0.0029499998688697817
2016-10-18,0.003330000042915344
2016-10-19,0.003230000138282776
2016-10-20,0.003199999928474426
2016-10-21,0.0031499999761581423
2016-10-24,0.0031299999356269835
2016-10-25,0.0032499998807907103
2016-10-26,0.0031299999356269835
2016-10-27,0.002750000059604645
2016-10-28,0.0027300000190734865
2016-10-31,0.0029499998688697817
2016-11-01,0.003449999988079071
2016-11-02,0.003449999988079071
2016-11-03,0.003580000102519989
2016-11-04,0.003580000102519989
2016-11-07,0.0038999998569488525
2016-11-08,0.004199999868869781
2016-11-09,0.004180000126361847
2016-11-10,0.004580000042915344
2016-11-11,0.004580000042915344
2016-11-14,0.005030000209808349
2016-11-15,0.004880000054836273
2016-11-16,0.00453000009059906
2016-11-17,0.004199999868869781
2016-11-18,0.004180000126361847
2016-11-21,0.004199999868869781
2016-11-22,0.004749999940395355
2016-11-23,0.0048500001430511475
2016-11-24,0.0048500001430511475
2016-11-25,0.004799999892711639
2016-11-28,0.0044999998807907105
2016-11-29,0.004679999947547912
2016-11-30,0.004679999947547912
2016-12-01,0.004580000042915344
2016-12-02,0.004550000131130219
2016-12-05,0.00453000009059906
2016-12-06,0.0048500001430511475
2016-12-07,0.004880000054836273
2016-12-08,0.004900000095367432
2016-12-09,0.005199999809265137
2016-12-12,0.005
2016-12-13,0.005230000019073486
2016-12-14,0.005230000019073486
2016-12-15,0.004880000054836273
2016-12-16,0.0048500001430511475
2016-12-19,0.004779999852180481
2016-12-20,0.005130000114440918
2016-12-21,0.005030000209808349
2016-12-22,0.0049300000071525575
2016-12-23,0.005
2016-12-27,0.004950000047683716
2016-12-28,0.004950000047683716
2016-12-29,0.004399999976158142
2016-12-30,0.004799999892711639
2017-01-03,0.004749999940395355
2017-01-04,0.005180000066757202
2017-01-05,0.0050800001621246335
2017-01-06,0.005030000209808349
2017-01-09,0.0048500001430511475
2017-01-10,0.005030000209808349
2017-01-11,0.004979999959468842
2017-01-12,0.005030000209808349
2017-01-13,0.005130000114440918
2017-01-16,0.005130000114440918
2017-01-17,0.005130000114440918
2017-01-18,0.005149999856948853
2017-01-19,0.005030000209808349
2017-01-20,0.004799999892711639
2017-01-23,0.0047299998998641965
2017-01-24,0.0049300000071525575
2017-01-25,0.004830000102519989
2017-01-26,0.004880000054836273
2017-01-27,0.004979999959468842
2017-01-30,0.004950000047683716
2017-01-31,0.005
2017-02-01,0.005
2017-02-02,0.004880000054836273
2017-02-03,0.004880000054836273
2017-02-06,0.005030000209808349
2017-02-07,0.005249999761581421
2017-02-08,0.005249999761581421
2017-02-09,0.00527999997138977
2017-02-10,0.005230000019073486
2017-02-13,0.005230000019073486
2017-02-14,0.005350000262260437
2017-02-15,0.005199999809265137
2017-02-16,0.0050800001621246335
2017-02-17,0.0050800001621246335
2017-02-20,0.0050800001621246335
2017-02-21,0.005049999952316284
2017-02-22,0.0050999999046325685
2017-02-23,0.004979999959468842
2017-02-24,0.004979999959468842
2017-02-27,0.004900000095367432
2017-02-28,0.005230000019073486
2017-03-01,0.006150000095367432
2017-03-02,0.006449999809265136
2017-03-03,0.006830000281333923
2017-03-06,0.007049999833106994
2017-03-07,0.007350000143051147
2017-03-08,0.007080000042915344
2017-03-09,0.007129999995231629
2017-03-10,0.0072500002384185795
2017-03-13,0.007279999852180481
2017-03-14,0.00753000020980835
2017-03-15,0.007149999737739563
2017-03-16,0.007080000042915344
2017-03-17,0.007080000042915344
2017-03-20,0.0070999997854232786
2017-03-21,0.00753000020980835
2017-03-22,0.0074800002574920655
2017-03-23,0.0074800002574920655
2017-03-24,0.0074800002574920655
2017-03-27,0.007580000162124634
2017-03-28,0.007730000019073487
2017-03-29,0.007549999952316284
2017-03-30,0.007580000162124634
2017-03-31,0.00737999975681305
2017-04-03,0.007400000095367431
2017-04-04,0.007799999713897705
