Date,AGG,BIL,EEM,EWJ,GLD,HYG,IWM,SHY,SLV,TLT,VNQ,^GSPC,^IBEX,^NDX,^STOXX50E
2019-01-02,0.0007507490414004891,-0.00010980601703003412,0.002560003636323138,0.0069046634029237275,0.0006598089159148834,-0.0013563650975919606,0.0056759606661207496,0.00011918095264307205,0.0027548182225876072,0.005267280531955576,-0.021724251624313018,0.0012684969251244294,0.001182637842718437,0.004881524129653814,0.0
2019-01-03,0.004128778548167622,0.0003283550471349095,-0.018130838981498476,-0.005681868188988748,0.009066170423806419,0.000493949647977665,-0.01789724495088285,0.002033195994631587,0.013049421353540147,0.011379426660107717,0.006991278558948322,-0.02475673039503723,-0.0031228298611111205,-0.033602357922300485,-0.010671286367411215
2019-01-04,-0.00299023496085149,0.00010958224292179075,0.03224974049788498,0.033891729176759755,-0.00808623590052937,0.01678373597379279,0.03735386424058018,-0.0021479954491242514,-0.0013559632382150744,-0.011575197176481478,0.011706941808353966,0.03433571464262353,0.025166309400736164,0.044824177187619885,0.0295093811607674
2019-01-07,-0.0016871337911431583,0.0,0.0022676920362383335,0.0024772947144915403,0.003458482876331992,0.009710318183239197,0.017493882441732556,-0.0007175397551700824,-0.004073283625728674,-0.002948067433461876,0.00982242907965869,0.007010434848680358,0.004406143521318295,0.010210719050287809,-0.0026990827340410695
2019-01-08,-0.0007513963039391669,0.0,0.003770672427566568,0.0047530230752164115,-0.00270804061547536,0.006491070599275561,0.015330489640834388,-0.0005983613611461047,0.0013632927052040777,-0.0026286771546315535,0.020652712211750357,0.009695285023358924,0.008089969757195226,0.009802350041421048,0.007021284523662796
2019-01-09,0.000846066016456426,0.0,0.017781095836761684,0.005487192637221305,0.006418158373500793,0.001194364134019299,0.008255050450668655,0.0004789543218817194,0.006126627308286281,-0.0015641101683325775,-0.0014358962938467723,0.004098045450532162,-0.002678805492715819,0.00745435915383208,0.005008297747772339
2019-01-10,-0.0011272511207507385,0.00010867130057867769,0.007135855736192909,0.0060218713416324565,-0.005886691481276518,0.003936183307947427,0.005178658464848107,0.00011970795530369394,-0.012178576099695193,-0.006434131374232432,0.013596641420876576,0.004518418782931244,0.0037626588673884687,0.0030678611144832058,0.0017881306516223106
2019-01-11,0.0014101281894081108,0.0002184175642476749,-0.004886305331865182,-0.011597349657384126,0.001727170986037363,-0.0032081626009010655,0.0002780930272847648,0.0005984681351220988,0.0027397233430073165,0.003901990041951464,0.0028374716913235343,-0.00014629784190933748,0.0022920022056676093,-0.002951248498766712,-0.0018499482862220917
2019-01-14,-0.0014081425279348636,-0.00010913500969234047,-0.008347881795305878,-0.0035956907601571997,0.002380897199235621,-0.0032181571927791808,-0.009952382118725844,0.0,0.0013660863128652778,-0.0037211961554717288,-0.003343771484159097,-0.005257525167898014,-0.006589990264187051,-0.009143494436660293,-0.004840362742113524
2019-01-15,0.00018852543572722702,0.00021839370283172066,0.006932598698841774,0.012155574594677532,-0.0017200351443329431,0.003348366386068502,0.008435803742224302,0.0003587594010276973,-0.0040927330536756346,-0.0036521651305561065,0.009549363549615775,0.010721688622945758,0.003571995713073539,0.019660496937530025,0.004212556207970675
2019-01-16,0.0008457071271790184,0.00010982195664399619,0.012293967378285364,0.0048788520509148725,0.003199863787636481,0.0015489451995467363,0.007459044955296701,-0.00023915827381493227,0.0020547761772162776,0.0009998158621433717,0.007030459513861276,0.0022219854881162515,0.007073432921725242,-0.00016193949041620748,0.0029888436397909057
