Date,AGG,BIL,EEM,EWJ,GLD,HYG,IWM,SHY,SLV,TLT,VNQ,^GSPC,^IBEX,^IRX,^NDX,^STOXX50E
2019-01-02,0.0007512748641418376,-0.00010950629546302437,0.002560003636323138,0.0069046634029237275,0.0006598089159148834,-0.0013565018009462637,0.0056758357523967184,0.00011939430914864602,0.0027548182225876072,0.005267511023140159,-0.02172470412689176,0.0012684969251244294,0.001182637842718437,0.028260895029584177,0.004881524129653814,0.0
2019-01-03,0.004128691042529109,0.0003283550143238223,-0.018130610001831804,-0.005681868188988748,0.009066170423806419,0.0004936069605572246,-0.017897246059234484,0.002032981540898815,0.013049421353540147,0.011379425793446307,0.006991005698618213,-0.02475673039503723,-0.0031228298611111205,-0.004228325760225138,-0.033602357922300485,-0.010671286367411215
2019-01-04,-0.0029904966589592297,0.00010908276874843637,0.03224984958092536,0.033891641537597605,-0.00808623590052937,0.016783878729870638,0.03735392965317419,-0.002147994763045058,-0.0013559632382150744,-0.011575723429060547,0.011707145905499594,0.03433571464262353,0.025166309400736164,0.0012738942490604366,0.044824177187619885,0.0295093811607674
2019-01-07,-0.0016870469737824134,0.0,0.0022672394239171556,0.0024774644570693116,0.003458482876331992,0.009710387518767627,0.01749351772243979,-0.0007176462228185576,-0.004073283625728674,-0.002947764039609946,0.009822294975514456,0.007010434848680358,0.004406143521318295,-0.0021204895487629827,0.010210719050287809,-0.0026990827340410695
2019-01-08,-0.0007509587266009143,0.0,0.0037710109688304794,0.004752938116509009,-0.00270804061547536,0.0064912716404079696,0.015330853584792248,-0.0005980409115078356,0.0013632927052040777,-0.0026285247351436336,0.020652779651748387,0.009695285023358924,0.008089969757195226,0.019974573412608887,0.009802350041421048,0.007021284523662796
2019-01-09,0.0008452772815279452,0.0,0.017780979561754284,0.005487192637221305,0.006418158373500793,0.0011942314655792874,0.008254932771864176,0.00047884722818292147,0.006126627308286281,-0.0015642633922910987,-0.0014358962938467723,0.004098045450532162,-0.002678805492715819,-0.004166662527455345,0.00745435915383208,0.005008297747772339
2019-01-10,-0.0011261137039536573,0.0001092706344958394,0.007135744628554486,0.006022038736732682,-0.005886691481276518,0.0039359849219238185,0.005178775784604239,0.00011949433074676108,-0.012178576099695193,-0.006433748701598518,0.013596317263740332,0.004518418782931244,0.0037626588673884687,-0.006276194245094513,0.0030678611144832058,0.0017881306516223106
2019-01-11,0.0014094262843584726,0.00021841752062057296,-0.004886305331865182,-0.011597430924202845,0.001727170986037363,-0.003207437931821877,0.00027820914128362517,0.0005984680073203297,0.0027397233430073165,0.0039016802223945657,0.0028379203312502987,-0.00014629784190933748,0.0022920022056676093,-0.0021053113435444137,-0.002951248498766712,-0.0018499482862220917
2019-01-14,-0.0014074425977673721,-0.0001089352898417939,-0.008347771718670516,-0.0035959429756724504,0.002380897199235621,-0.0032188835522044545,-0.009952380963436314,0.0,0.0013660863128652778,-0.0037213502991950698,-0.003344281303844898,-0.005257525167898014,-0.006589990264187051,-0.0042194054625018795,-0.009143494436660293,-0.004840362742113524
2019-01-15,0.00018729830045849383,0.0002182937556900466,0.0069324869260354305,0.012155745601393209,-0.0017200351443329431,0.003348433657009098,0.008435802753137933,0.00035843919418931947,-0.0040927330536756346,-0.0036519343283448746,0.009550007164217167,0.010721688622945758,0.003571995713073539,0.009745763953271203,0.019660496937530025,0.004212556207970675
2019-01-16,0.0008461458651718434,0.00010922289507564464,0.012293967378285364,0.0048788520509148725,0.003199863787636481,0.0015494086292513476,0.007458927820255479,-0.0002387316119055738,0.0020547761772162776,0.0009998933612411776,0.007030204173534393,0.0022219854881162515,0.007073432921725242,-0.008392774566069128,-0.00016193949041620748,0.0029888436397909057
2019-01-17,-0.0007509587266009143,0.00021822227905721192,0.004372234887317639,-0.002054242193269218,-0.001308546962521917,0.0027365836586579206,0.009064526005636342,-0.00011960770380314845,-0.004101190645752206,0.0002494526674015063,0.004823746489687641,0.0075914003822110665,-0.00046008345929293704,-0.0033854834055416783,0.007481395725671858,-0.002557461969505126
2019-01-18,-0.0007514354686829483,0.0,0.004836673888932719,0.013286137676931764,-0.008926410300850951,0.0028491443640479286,0.01028589021986659,-0.0008369272402583006,-0.013726823160894353,-0.005241688919849885,0.003410941989178795,0.01318305304897005,0.018016299647264145,-0.002972386168037411,0.009847459763102862,0.021362771313972573
2019-01-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016870257629196805,0.0,0.0,-0.003141979304445486
2019-01-22,0.0008458252438763303,0.00010928694510048409,-0.01732845246412862,-0.017913215636213176,0.0035531343340227117,-0.006627386356365617,-0.015814403994989013,0.0008376282741782148,0.0013918203147496033,0.0067750926330827355,-0.0030217597166297683,-0.014157306164566674,-0.0018003274911226885,-0.001277692043216705,-0.020310645337660693,-0.003926318214583779
2019-01-23,0.0010333897470389264,0.0,0.010286504143458997,-0.00282049298410314,-0.0013997379433262624,0.0020248636325101987,-0.002758987182775674,-0.00023956415330617098,0.0020847624916917606,-0.00041557009849091386,0.0001263065321142065,0.0022029127742235755,0.010102329702627921,0.003411469895765906,0.001797810818409129,-0.00021529362795957852
2019-01-24,0.001689613789559008,0.0003277252137847686,0.009696907645424302,0.005845735290405107,-0.0015666428373899421,0.0010703755243479662,0.006016528208776517,0.0008377682000311193,-0.004160916733650932,0.0065659074610651125,0.0034092195505082135,0.0013757255543636049,0.002322342012759826,-0.020399430673032515,0.006576305589001796,0.004556421587532
2019-01-25,-0.0004686765645028901,-0.0001087403931853137,0.013205480991528518,0.010873486064497229,0.01461726258147622,0.0024942571435069283,0.012855044046363062,-0.0007175164120681865,0.026462404145269014,-0.004789453692256251,0.012457417226101386,0.008488694060713842,0.003847015881147442,0.009978308564522642,0.01265493207386248,0.011812626050672792
2019-01-28,-0.0005619937499721228,0.00010875221894446341,-0.010426716515510526,-0.00723277187048621,0.0034999210730881636,-0.0015397838318422785,-0.005361856549197519,0.00011995652963192605,0.003392143250424917,-0.0009952883766063403,0.009818744803604673,-0.007846827493937836,-0.013369311727159605,0.0021477130046680948,-0.01330121562236386,-0.008209927410914197
2019-01-29,0.0026258615260819074,0.0,0.001676237240874734,0.0009340724486930352,0.005596580714432919,-0.0005932847776811689,-0.0023882686332752368,0.0004780612057067035,0.006085203030427477,0.005065768770799117,0.00787652916619197,-0.0014562465775435074,0.006256534285182802,0.013716273299847037,-0.009601156052506443,0.005147756566443951
2019-01-30,0.0022447441042316996,0.00021847840465683,0.021754725412106657,0.011197994207713613,0.005726722578225818,0.007953997352226239,0.010943887634950578,0.0013154266924000346,0.011424736222210186,-0.0007434246392956645,0.008059864036536357,0.01554926091974429,-0.005219770746452301,0.0,0.026402180101610995,0.0026384270301773594
2019-01-31,0.002986781912435177,0.0,0.008422937958943555,0.0018458151262434885,0.00048117377030232333,0.0024738225740217334,0.00852505279493232,0.000835002308266386,0.0,0.008600016385819087,0.010417891262332502,0.008597395948725328,-0.0016314616863253306,-0.010570864806181857,0.014531579475850931,-0.0007306288944963768
2019-02-01,-0.0020706797697771506,9.854315711521622e-05,-0.007888430814655512,-0.0040529019152997225,-0.002004008016032066,-0.00048406063084405204,0.000805062708734372,-0.0011706248203326997,-0.008637881248729107,-0.006039736440930477,-0.006354431020933693,0.0008986100931438479,-0.00411847625328321,0.0,-0.004534609883431906,0.0037000933079103238
2019-02-04,-0.0008413476589403945,0.00010890538914121173,0.0016371408479014526,0.0022194828918322695,-0.004337356751223598,0.002361770366623439,0.011931840605734045,0.0,-0.0026809625769762535,-0.00446405447782483,0.007481036536886476,0.006776236617404008,-0.004900569150743439,-0.0021366992332193524,0.012281244351900922,-0.0018669005893335866
2019-02-05,0.002151486026698901,0.0,0.013775292780582538,0.004060711186780752,0.002581475453272253,0.0035340804838674966,0.0010599804885809139,0.0,-0.0006720583874277875,0.004566932981805882,0.005748230929817799,0.00470842037697472,0.013013615534559486,0.012847953276085677,0.009132244862108063,0.015746268374663863
2019-02-06,-0.0005599050167646169,0.0002190834116462259,-0.013588112551845333,-0.008272044094894015,-0.006758902044908588,-0.0009390334053543947,-0.0012574078129028443,0.00047821816423465613,-0.012777376048793254,0.0004963658408838612,-0.006548916936236382,-0.0022244379802809355,0.0009789254976901862,0.0,-0.003687595717208225,-0.0007122894379778533
2019-02-07,0.000467153041108892,0.0,-0.01003991113551772,-0.013901845851985617,0.002430293392984062,-0.003407617605076352,-0.008215763608964255,0.0007175168909887564,0.006130800457555763,0.006609457102221494,0.008270275012499884,-0.009357140143940179,-0.017866428480526775,-0.004228325760225138,-0.013238806218017984,-0.019294993458680243
2019-02-08,0.002240610100489926,0.00021853693707929445,-0.005660214557121401,-0.008834428311637721,0.0037982966608789415,-0.00023591276348644552,0.0010690850681964736,0.000359086566362965,0.0040622521383095744,0.004268601199036048,0.0,0.0006762010869560964,-0.009118065155664046,0.0042462804170979584,0.0011802934066140747,-0.0048051557501046505
2019-02-11,-0.001024249645490416,-0.00010904524311061703,-0.0033208795034802563,0.0009479907429408296,-0.004911042708701019,0.0004719368629022558,0.008341644815287985,-0.00035895766948590424,-0.007417374055505466,-0.00392333017029145,0.0027341461965302294,0.0007091030986317026,0.008987511030267514,0.004228325760225138,-0.00057133412769661,0.009564293222252607
2019-02-12,0.00018651278349945954,0.00021821395714005654,0.008329541132090723,0.017620360601474427,0.002103577179937588,0.0048326283999722275,0.012508188913191276,-0.00011930528775727645,0.0006792985751444824,-0.0025437769318069625,-0.006283264983808046,0.0128902247439735,0.0052257303510026,0.00126316672877258,0.015268055458087959,0.00794156315055461
2019-02-13,-0.0017720614319255423,0.0,-0.007080462017791445,0.0024205159052654857,-0.003956062177902009,-0.0014074292454359094,0.0028106941559866705,-0.000717087982022635,-0.009504371622484298,-0.0037839724074527625,0.005130052195050805,0.003023994668760688,-7.78371364457131e-05,-0.0021026553392777814,0.00017249007451192178,0.0036418137389329086
2019-02-14,0.0014950805359839059,0.00021896366897400377,0.0019016441591528377,-0.000742905839885899,0.005592889654295163,0.00011742943652826021,0.0022812154669105134,0.0013155869519252406,0.0041123691099989035,0.005697671156628115,0.0032048097573884604,-0.002651641555101225,-0.0033287750851328513,0.0,0.0009321766010450538,-0.006154880403216989
2019-02-15,0.0007456868587158993,0.0,-0.001423526079310511,0.01282512860470364,0.005964900110646543,0.0031717802620334634,0.015933031288054122,-0.00047795045314336093,0.011604101073075634,0.0015597813288092954,0.006743639605743201,0.01087875260858695,0.01906732145350465,-0.0012642313944332129,0.00466509469252907,0.01840915759415629
2019-02-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003540402928360109,0.0,0.0,0.0010921832819128507
2019-02-19,0.000559086825429711,0.00021841751923723507,0.007840075330850738,0.0016518233560329776,0.015224309695700766,0.0003516508373107019,0.0027525800767309594,0.000717321712295993,0.01349532841146428,0.002541712019051623,-0.00023474766665598779,0.0014987433214488366,-0.0020861350417781255,0.001265831698606723,0.0016200419004515076,-0.0016580816904503415
2019-02-20,9.340344656982857e-05,0.0,0.005657863502299021,0.0010991279257619446,-0.0017363346220005127,0.0008184407494236101,0.004723779679602469,-0.00011953882262549786,0.003328843910567425,-0.0028617971484951044,-0.00623043480136376,0.0017771107537685182,0.004892432121940127,0.004214071157650379,-0.0006042529039896882,0.006198683917690628
2019-02-21,-0.0022355820379941216,0.00010928453299086094,-0.0021097095192523785,-0.0014641390928068487,-0.011306137470128319,-0.0009350667882229713,-0.0038120584098101373,-0.0003577020657693497,-0.01592566529384809,-0.008939172431578823,0.0009467419524000764,-0.003526436790880272,0.0011001499131091386,0.005035704759547288,-0.003848538600709439,0.0012916011247505743
2019-02-22,0.0025207083615967907,0.00021824635122191793,0.01104078154982946,0.0021994696686602477,0.0035985360836492397,0.0019896771469223307,0.008673964522281974,0.000716617743008463,0.008091698326124774,0.005957849730080289,0.005908434559612985,0.006411102394986878,0.0014578524869182097,-0.0008351120985434779,0.007884643040175998,0.002098874822665797
2019-02-25,-0.0002794129798329159,-0.00010944792534439696,0.011152301732575642,0.0056694188699246695,-0.0010358346885893654,0.0008183962725494265,0.00025300030520347683,-0.00011972290208739356,-0.003344494406205656,-0.002961129289487774,-0.007871294575407473,0.0012318625699112573,-3.257118182464769e-05,0.0,0.0034976149338812323,0.0028924678712345386
2019-02-26,0.001117184559755735,0.00010945990550403906,-0.0034468364268118723,0.0034551064650478747,0.001675034536747555,0.0012842900939757929,-0.006890432185813644,0.0004779919023174539,0.0026845612669199603,0.0049500003254563385,-0.003078487394326368,-0.0007904570968998437,0.0024880100725681586,0.002925285511990783,0.0010948092905211926,0.0028384238359124847
2019-02-27,-0.002139364065139593,0.00010944792534428593,-0.008531114247772309,-0.005255573976981509,-0.0070871108191714605,0.00034916745465563004,0.0014004302678940483,-0.00023904119926621004,-0.012717509084322676,-0.01132922738122677,-0.0049889953482772365,-0.0005440493877303387,-0.0016798161600388717,-0.0029167531761823406,-0.0008732307378042092,-0.0019913078362702175
2019-02-28,-0.0017708559724045614,0.00021807527360984125,-0.013023401688831981,-0.009655590635757605,-0.005613959130088775,-0.0005827515585014043,-0.0034325162346663385,-0.00023877941406769132,-0.008135585461632733,-0.0034043572535739086,0.002626228447303758,-0.0028255083152146643,0.0071648011334091155,-0.004178851204980294,-0.0027357334331530314,0.004718573077679977
2019-03-01,-0.0016205678407855695,0.00010961119981556244,0.0011783245332259717,0.0029433610411058186,-0.017017506627186707,0.0028353614589693432,0.009312066239563155,-0.0006698266947046116,-0.029391681600285047,-0.009242807190725011,-0.003095465970125777,0.00689532059343434,-0.001077853324582767,-0.002098143616634962,0.007613922124781958,0.004196178545550211
2019-03-04,0.0012194219906696002,-0.00010959918651720635,0.0014120298144892907,-0.0031181126925835523,-0.0026255308667169075,-0.0015185364837176918,-0.009036851906426002,0.00023910293940199168,-0.003521140239892029,0.007837409274283225,0.004538454622738497,-0.003880558492514008,-0.000852465062367469,-0.0012615731515416284,-0.00010343828165459978,0.0015156605728197103
