fecha,muy_conservador,conservador,normal,arriesgado,muy_arriesgado
2023-01-06,1002.3519217781995,1002.0591712569609,1004.2994308317581,1045.0098746060623,1009.692724403845
2023-01-13,1005.4915924600261,1004.2933098858109,1033.3507001630394,1059.8486507881696,1012.534604035973
2023-01-20,1006.3151710124337,1005.1387009235709,1037.4630598827007,1055.2068407816128,1014.0150413693992
2023-01-27,1007.6885073102715,1006.5869110478974,1052.7234766020306,1059.6084262264735,1017.6417507246126
2023-02-03,1008.1726717424705,1007.3096300167591,1047.8656005770883,1060.9156073765105,1017.239319333241
2023-02-10,1008.5019258916369,1007.5991674659829,1035.8464377036228,1051.6475928562324,995.2304509738882
2023-02-17,1008.9682434033866,1008.1892868119284,1027.0128232666032,1048.6958656232116,996.0016067929719
2023-02-24,1008.661245913311,1007.9705863014593,1013.5014508871513,1031.7847695425617,965.2158857578185
2023-03-03,1010.5725748513465,1009.8416431565296,1024.706129624956,1047.8339144956528,993.5913559258024
2023-03-10,1009.6598170396638,1009.4802818548874,1022.6791739597472,1051.5779458286397,956.6577959281842
2023-03-17,1010.1361528042455,1010.0864055521164,1020.8035826341459,1035.5519818703608,958.9075826286182
2023-03-24,1012.0794660540059,1011.6086036373492,1065.9653880376086,1040.7497474944066,963.9671067453351
2023-03-31,1013.9765729457516,1013.452038686136,1067.4453651601598,1046.106412049506,987.4389870245175
2023-04-07,1014.9507257214493,1014.3877499171957,1084.5264653849629,1046.2806160875289,984.3461311532825
2023-04-14,1015.9877832150055,1015.4188684520486,1085.3842858703536,1048.0349059292928,976.3915101647818
2023-04-21,1016.6685216519854,1016.1256662129944,1085.406154080885,1045.3133017532418,977.9667259134632
2023-04-28,1017.6764815121757,1017.1826138491846,1084.7131397388462,1047.084019712284,966.9325998890293
2023-05-05,1018.1869957599874,1017.8858127938997,1076.5193390280729,1047.2740728854687,963.9275890166624
2023-05-12,1018.5934347829387,1018.4031675059584,1065.3732871223203,1042.2705490806409,940.6532076210226
2023-05-19,1019.6603369479735,1019.4401939968357,1065.5137041379294,1041.380931286234,950.1667505684679
2023-05-26,1020.2972982741672,1020.1113341606227,1060.9798712631894,1040.1600150562053,965.8016225309971
2023-06-02,1022.075662398146,1021.7601922297102,1069.3306375730679,1070.1626012087227,981.3431009635374
2023-06-09,1023.4375118573473,1022.9651144049689,1070.5217317217218,1070.5248497309412,980.7895454462449
2023-06-16,1025.082560533243,1024.5931123365035,1072.096037845567,1074.103437908306,1012.8261763028178
2023-06-23,1024.937111426092,1024.6375619413955,1072.2003222032984,1072.5795220287443,1000.7493442130125
2023-06-30,1026.6952093108116,1026.3399869779325,1073.983565704428,1076.5523125649543,1008.3073015000111
2023-07-07,1027.0109818040655,1026.793950449615,1073.6477267113778,1076.6372008999426,996.0048725392761
2023-07-14,1029.3888548184907,1029.0098138657686,1077.0005292825758,1096.2608834578143,1017.4051470521015
2023-07-21,1030.510947899166,1030.094891671128,1077.976181381315,1096.9183666374984,1009.8258862898408
2023-07-28,1032.0433165995437,1031.3677828311797,1079.288378157756,1098.0014490294793,992.9394682742986
2023-08-04,1032.0197918196284,1031.4489354081509,1079.248337861337,1091.0813780108076,963.1412034591382
2023-08-11,1032.611756189067,1032.0247512298847,1077.7123891388505,1084.4655333669778,955.5893436617758
2023-08-18,1032.5268081894883,1032.0159347751257,1065.922337774786,1070.6764980229943,928.5464029617134
2023-08-25,1033.8276269501346,1033.3695306900374,1068.7576278578208,1069.542107752624,938.2906042368423
2023-09-01,1035.745082911171,1035.293161555244,1102.3362472509182,1094.6974278301345,967.1349541983224
2023-09-08,1036.1032816411664,1035.6596276079365,1101.4934170575582,1086.470646224033,956.3998508607949
2023-09-15,1037.2344007155414,1036.7999301873656,1102.6356208089917,1088.0102161097943,970.7779761676894
2023-09-22,1036.8901622109177,1036.7864100646073,1101.3988705868062,1072.7373971449392,950.0479094703373
2023-09-29,1037.25092878328,1037.1553600807017,1098.996938033106,1075.5806067437995,930.4417427201115
2023-10-06,1037.572727122785,1037.4357444760972,1063.6906595873902,1053.757004343555,918.2523739324785
2023-10-13,1039.1074583442855,1039.100030003941,1088.4175566001504,1052.2099495581854,920.7060065549229
2023-10-20,1038.7221171983429,1039.1310881024976,1068.8845166189928,1029.114148879465,898.8642811319775
2023-10-27,1039.3064145950289,1039.7428814048149,1075.9931745827353,1022.1989283595575,893.3385508656769
2023-11-03,1043.4852655817456,1043.0557791678398,1134.5393572162134,1095.30396519772,958.3266588323381
2023-11-10,1043.775257021815,1043.6679731806707,1124.7259664574542,1094.3491154931078,931.5916293128488
2023-11-17,1046.3154249140935,1046.0357456406025,1150.2515579356877,1105.6746470814442,966.7970050801918
2023-11-24,1047.5699410329541,1047.2918481106576,1157.839374537637,1108.311553740821,971.6799819976815
2023-12-01,1049.5226350249702,1049.2283893896288,1187.6404881277278,1128.802895550599,982.1478119939633
2023-12-08,1050.2887420067939,1050.019700135632,1148.8251217585273,1128.8279912944104,981.9738203609384
2023-12-15,1052.6113487762054,1052.3298732743567,1171.4026695201608,1139.4259066302204,1000.7789506892507
2023-12-22,1053.9333459429404,1053.6438058755082,1190.8415110029177,1141.2267150025884,1002.9377821021285
2023-12-29,1055.0825549817143,1054.7941333519748,1193.8783728771068,1143.2097882073035,1006.0823067008548
2024-01-05,1055.2814884754694,1055.0062261480716,1178.817062792288,1139.1822442274163,1002.6164213503316
2024-01-12,1056.741413378393,1056.3771038703294,1191.1824952821844,1142.933644168295,1004.4998634854543
2024-01-19,1057.2306615984405,1057.0509489925698,1177.4913241645881,1133.1399337145672,998.051431081433
2024-01-26,1058.695809295248,1058.511333238328,1181.6286142882727,1130.30124550023,994.4927326263761
2024-02-02,1059.9556648230916,1059.7603426181483,1190.1272194981073,1141.9090758533837,1005.790231198749
2024-02-09,1060.9005808510585,1060.7810549230683,1183.7315228146465,1131.8840521128277,989.9798632255084
2024-02-16,1062.0963113385715,1061.981120692268,1192.757098339349,1130.8239621087923,975.3050615122462
2024-02-23,1063.7153119302022,1063.5056333469688,1193.9027687012729,1137.0242322600811,988.5878711878964
2024-03-01,1065.3130088644152,1065.0278582316878,1195.609687551182,1138.0450736378223,997.0942586020191
2024-03-08,1066.8336248202495,1066.490960077226,1203.6469233673272,1140.4535690584319,1009.0725801731694
2024-03-15,1066.2351495944993,1067.286797508059,1193.4342365860853,1141.0613827982922,996.3187288157627
2024-03-22,1067.0602162215935,1068.7661605955275,1193.9468040116094,1143.0332749979957,1026.3200903123604
2024-03-29,1068.9609256049941,1070.1763729185955,1197.830672629653,1144.5403042150895,1021.0495327709986
2024-04-05,1069.759139434569,1071.099234343439,1200.0813531310835,1145.0354914709906,1000.6006846647541
2024-04-12,1070.0291568885298,1071.4489237577816,1199.449655409582,1142.6930901274327,989.0273146894499
2024-04-19,1070.216989279573,1072.0423365865497,1200.4533074610654,1133.9898565787669,956.965818955493
2024-04-26,1071.9749582383886,1073.657796642819,1207.1944317403509,1127.9758643326988,975.8921814714936
2024-05-03,1073.3933566386715,1075.0381825900854,1219.235043868087,1133.1562661944672,984.8259311052889
